#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
-8.13920|-12.49005|5.21435|20221|2.50234465846|0.226695020029|1158.4722|1157.9986|:
-8.13920|-12.49005|5.21435|20222|2.50234465846|0.226733260805|1157.9986|1175.9257|:
-8.13920|-12.49005|5.21435|20223|2.50234465846|0.226722049152|1157.9986|1174.6857|:
-8.19114|-12.51378|5.23352|20224|2.50234465846|0.226710838608|1157.9986|1156.9184|:
-8.19114|-12.51378|5.23352|20225|2.50234465846|0.22674907293|1156.9184|1176.5811|:
-8.20996|-12.57035|5.22320|20226|2.50234465846|0.226737862158|1156.9184|1158.2941|:
-8.20996|-12.57035|5.22320|20227|2.50234465846|0.226776091363|1158.2941|1166.7934|:
-8.17967|-12.59964|5.25390|20228|2.50234465846|0.226764880364|1158.2941|1157.2199|:
-8.17967|-12.59964|5.25390|20229|2.50234465846|0.226803104454|1157.2199|1160.4089|:
-8.17967|-12.59964|5.25390|20230|2.50234465846|0.226791893228|1157.2199|1174.1077|:
-8.17967|-12.59964|5.25390|20231|2.50234465846|0.22678068311|1157.2199|1176.1806|:
-8.17967|-12.59964|5.25390|20232|2.50234465846|0.2267694741|1157.2199|1161.1736|:
-8.17967|-12.59964|5.25390|20233|2.50234465846|0.226758266199|1157.2199|1170.0078|:
-8.17967|-12.59964|5.25390|20234|2.50234465846|0.226747059405|1157.2199|1185.3227|:
-8.17967|-12.59964|5.25390|20235|2.50234465846|0.226735853719|1157.2199|1185.2021|:
-8.17967|-12.59964|5.25390|20236|2.50234465846|0.22672464914|1157.2199|1197.8999|:
-8.17967|-12.59964|5.25390|20237|2.50234465846|0.226713445669|1157.2199|1163.7746|:
-8.17967|-12.59964|5.25390|20238|2.50234465846|0.226702243305|1157.2199|1175.6195|:
-8.17677|-12.65233|5.25653|20239|2.50234465846|0.226691042048|1157.2199|1157.4865|:
-8.17677|-12.65233|5.25653|20240|2.50234465846|0.226729249012|1157.4865|1171.2662|:
-8.19193|-12.62531|5.23424|20241|2.50234465846|0.226718047527|1157.4865|1157.6540|:
-8.19193|-12.62531|5.23424|20242|2.50234465846|0.226756249382|1157.6540|1162.9369|:
-8.19193|-12.62531|5.23424|20243|2.50234465846|0.226745047671|1157.6540|1170.5524|:
-8.19193|-12.62531|5.23424|20244|2.50234465846|0.226733847066|1157.6540|1168.5177|:
-8.19193|-12.62531|5.23424|20245|2.50234465846|0.226722647567|1157.6540|1158.2826|:
-8.19193|-12.62531|5.23424|20246|2.50234465846|0.226711449175|1157.6540|1178.9918|:
-8.19778|-12.58775|5.21277|20247|2.50234465846|0.226700251889|1157.6540|1159.6723|:
-8.36567|-12.58308|5.28607|20248|2.50234465846|0.226738443303|1159.6723|1161.5651|:
-8.36567|-12.58308|5.28607|20249|2.50234465846|0.226776630945|1161.5651|1165.2788|:
-8.36567|-12.58308|5.28607|20250|2.50234465846|0.226765432099|1161.5651|1191.0917|:
-8.36567|-12.58308|5.28607|20251|2.50234465846|0.226754234359|1161.5651|1340.5354|:
-8.36567|-12.58308|5.28607|20252|2.50234465846|0.226743037725|1161.5651|1164.0884|:
-8.36567|-12.58308|5.28607|20253|2.50234465846|0.226731842196|1161.5651|1164.9909|:
-8.36567|-12.58308|5.28607|20254|2.50234465846|0.226720647773|1161.5651|1173.1336|:
-8.35409|-12.58982|5.23096|20255|2.50234465846|0.226709454456|1161.5651|1161.7789|:
-8.35409|-12.58982|5.23096|20256|2.50234465846|0.226747630332|1161.7789|1183.2500|:
-8.35409|-12.58982|5.23096|20257|2.50234465846|0.226736436787|1161.7789|1218.8889|:
-8.35409|-12.58982|5.23096|20258|2.50234465846|0.226725244348|1161.7789|1191.1637|:
-8.35409|-12.58982|5.23096|20259|2.50234465846|0.226714053013|1161.7789|1179.8644|:
-8.32887|-12.55095|5.28793|20260|2.50234465846|0.226702862784|1161.7789|1161.1284|:
-8.40503|-12.54937|5.24848|20261|2.50234465846|0.226741029564|1161.1284|1162.1186|:
-8.40503|-12.54937|5.24848|20262|2.50234465846|0.226779192577|1162.1186|1166.5197|:
-8.40503|-12.54937|5.24848|20263|2.50234465846|0.22676800079|1162.1186|1201.2630|:
-8.40503|-12.54937|5.24848|20264|2.50234465846|0.226756810107|1162.1186|1170.8483|:
-8.33686|-12.55034|5.24643|20265|2.50234465846|0.226745620528|1162.1186|1159.3870|:
-8.33686|-12.55034|5.24643|20266|2.50234465846|0.226783775782|1159.3870|1166.0184|:
-8.33686|-12.55034|5.24643|20267|2.50234465846|0.226772585977|1159.3870|1170.0612|:
-8.40000|-12.54248|5.26643|20268|2.50234465846|0.226761397276|1159.3870|1161.4592|:
-8.40000|-12.54248|5.26643|20269|2.50234465846|0.226799546105|1161.4592|1228.0679|:
-8.40000|-12.54248|5.26643|20270|2.50234465846|0.226788357178|1161.4592|1162.1973|:
-8.40000|-12.54248|5.26643|20271|2.50234465846|0.226777169355|1161.4592|1164.1096|:
-8.40000|-12.54248|5.26643|20272|2.50234465846|0.226765982636|1161.4592|1189.5247|:
-8.40000|-12.54248|5.26643|20273|2.50234465846|0.226754797021|1161.4592|1164.1370|:
-8.40000|-12.54248|5.26643|20274|2.50234465846|0.226743612509|1161.4592|1265.0227|:
-8.40000|-12.54248|5.26643|20275|2.50234465846|0.2267324291|1161.4592|1190.8982|:
-8.40000|-12.54248|5.26643|20276|2.50234465846|0.226721246794|1161.4592|1186.0061|:
-8.40000|-12.54248|5.26643|20277|2.50234465846|0.226710065592|1161.4592|1175.0534|:
-8.40000|-12.54248|5.26643|20278|2.50234465846|0.226698885492|1161.4592|1173.9083|:
-8.32817|-12.52508|5.21713|20279|2.50234465846|0.226687706494|1161.4592|1162.0230|:
-8.37431|-12.55703|5.24320|20280|2.50234465846|0.226725838264|1162.0230|1161.1046|:
-8.37431|-12.55703|5.24320|20281|2.50234465846|0.226763966274|1161.1046|1162.2466|:
-8.39480|-12.56966|5.26796|20282|2.50234465846|0.226752785721|1161.1046|1161.3243|:
-8.37045|-12.56580|5.22915|20283|2.43501699949|0.226790908643|1161.3243|1162.5466|:
-8.37045|-12.56580|5.22915|20284|2.43501699949|0.226829027805|1162.5466|1186.5134|:
-8.37045|-12.56580|5.22915|20285|2.43501699949|0.226817845699|1162.5466|1181.7937|:
-8.37045|-12.56580|5.22915|20286|2.43501699949|0.226806664695|1162.5466|1165.5605|:
-8.37045|-12.56580|5.22915|20287|2.43501699949|0.226795484793|1162.5466|1168.4188|:
-8.32903|-12.53768|5.25905|20288|2.43501699949|0.226784305994|1162.5466|1158.8893|:
-8.32903|-12.53768|5.25905|20289|2.43501699949|0.226822416088|1158.8893|1162.4184|:
-8.27357|-12.55512|5.22070|20290|2.43501699949|0.226811237063|1158.8893|1159.8239|:
-8.22191|-12.56475|5.28244|20291|2.43501699949|0.226849342073|1159.8239|1159.7197|:
-8.22191|-12.56475|5.28244|20292|2.43501699949|0.226887443327|1159.7197|1172.2355|:
-8.25905|-12.54510|5.23539|20293|2.43501699949|0.226876262751|1159.7197|1157.8616|:
-8.25905|-12.54510|5.23539|20294|2.43501699949|0.226914358924|1157.8616|1174.0839|:
-8.25905|-12.54510|5.23539|20295|2.43501699949|0.226903178123|1157.8616|1179.2807|:
-8.25905|-12.54510|5.23539|20296|2.43501699949|0.226891998423|1157.8616|1160.3451|:
-8.25905|-12.54510|5.23539|20297|2.43501699949|0.226880819826|1157.8616|1167.1182|:
-8.25905|-12.54510|5.23539|20298|2.43501699949|0.226869642329|1157.8616|1164.8190|:
-8.25905|-12.54510|5.23539|20299|2.43501699949|0.226858465934|1157.8616|1175.0849|:
-8.29892|-12.48580|5.22390|20300|2.43501699949|0.22684729064|1157.8616|1159.5253|:
-8.25082|-12.48024|5.23597|20301|2.43501699949|0.226885375105|1159.5253|1157.2831|:
-8.25082|-12.48024|5.23597|20302|2.43501699949|0.226923455817|1157.2831|1240.9990|:
-8.30168|-12.44756|5.21344|20303|2.43501699949|0.226912278974|1157.2831|1160.7070|:
-8.30168|-12.44756|5.21344|20304|2.43501699949|0.22695035461|1160.7070|1171.9429|:
-8.38092|-12.44069|5.23511|20305|2.43501699949|0.226939177542|1160.7070|1161.3205|:
-8.42363|-12.43436|5.25465|20306|2.43501699949|0.226977248104|1161.3205|1162.3236|:
-8.42363|-12.43436|5.25465|20307|2.43501699949|0.227015314916|1162.3236|1205.0460|:
-8.42363|-12.43436|5.25465|20308|2.43501699949|0.227004136301|1162.3236|1205.1758|:
-8.42363|-12.43436|5.25465|20309|2.43501699949|0.226992958787|1162.3236|1214.8511|:
-8.42363|-12.43436|5.25465|20310|2.43501699949|0.226981782373|1162.3236|1190.9071|:
-8.36961|-12.43052|5.26839|20311|2.43501699949|0.22697060706|1162.3236|1160.4549|:
-8.36961|-12.43052|5.26839|20312|2.43501699949|0.227008664829|1160.4549|1165.9235|:
-8.36961|-12.43052|5.26839|20313|2.43501699949|0.226997489293|1160.4549|1161.2718|:
-8.36961|-12.43052|5.26839|20314|2.43501699949|0.226986314857|1160.4549|1245.0905|:
-8.25430|-12.46499|5.20463|20315|2.43501699949|0.226975141521|1160.4549|1160.8150|:
-8.25430|-12.46499|5.20463|20316|2.43501699949|0.227013191573|1160.8150|1183.3354|:
-8.25430|-12.46499|5.20463|20317|2.43501699949|0.227002018014|1160.8150|1174.7854|:
-8.25261|-12.40870|5.25599|20318|2.43501699949|0.226990845556|1160.8150|1157.3186|:
-8.24636|-12.38759|5.26569|20319|2.43501699949|0.227028889217|1157.3186|1158.1693|:
-8.24636|-12.38759|5.26569|20320|2.43501699949|0.227066929134|1158.1693|1159.8423|:
-8.24636|-12.38759|5.26569|20321|2.43501699949|0.22705575513|1158.1693|1164.4906|:
-8.17622|-12.41586|5.22257|20322|2.43501699949|0.227044582226|1158.1693|1156.8495|:
-8.17622|-12.41586|5.22257|20323|2.43501699949|0.227082615756|1156.8495|1166.0946|:
-8.17622|-12.41586|5.22257|20324|2.43501699949|0.227071442629|1156.8495|1172.2417|:
-8.22756|-12.44406|5.22008|20325|2.43501699949|0.227060270603|1156.8495|1157.7909|:
-8.20369|-12.45074|5.25708|20326|2.43501699949|0.227098297747|1157.7909|1157.1858|:
-8.14166|-12.45889|5.24763|20327|2.43501699949|0.227136321149|1157.1858|1157.0536|:
-8.13213|-12.45995|5.24905|20328|2.43501699949|0.227174340811|1157.0536|1157.2764|:
-8.16110|-12.51922|5.21765|20329|2.43501699949|0.227212356732|1157.2764|1157.9636|:
-8.16110|-12.51922|5.21765|20330|2.43501699949|0.227250368913|1157.9636|1184.6095|:
-8.12094|-12.51576|5.25549|20331|2.43501699949|0.227239191383|1157.9636|1157.9474|:
-8.12094|-12.51576|5.25549|20332|2.43501699949|0.227277198505|1157.9474|1170.3345|:
-8.18878|-12.54057|5.23014|20333|2.43501699949|0.227266020754|1157.9474|1157.2499|:
-8.18878|-12.54057|5.23014|20334|2.43501699949|0.227304022819|1157.2499|1222.4796|:
-8.18878|-12.54057|5.23014|20335|2.43501699949|0.227292844849|1157.2499|1183.4433|:
-8.18878|-12.54057|5.23014|20336|2.43501699949|0.227281667978|1157.2499|1167.3379|:
-8.18878|-12.54057|5.23014|20337|2.43501699949|0.227270492206|1157.2499|1214.4755|:
-8.21045|-12.49648|5.22155|20338|2.43501699949|0.227259317534|1157.2499|1157.8037|:
-8.21045|-12.49648|5.22155|20339|2.43501699949|0.227297310586|1157.8037|1165.1492|:
-8.21045|-12.49648|5.22155|20340|2.43501699949|0.227286135693|1157.8037|1176.8740|:
-8.18676|-12.49452|5.23651|20341|2.43501699949|0.2272749619|1157.8037|1156.7122|:
-8.18676|-12.49452|5.23651|20342|2.43501699949|0.227312948579|1156.7122|1158.4201|:
-8.18676|-12.49452|5.23651|20343|2.43501699949|0.227301774566|1156.7122|1162.1949|:
-8.18676|-12.49452|5.23651|20344|2.43501699949|0.227290601652|1156.7122|1168.7272|:
-8.18676|-12.49452|5.23651|20345|2.43501699949|0.227279429835|1156.7122|1187.2801|:
-8.18676|-12.49452|5.23651|20346|2.43501699949|0.227268259117|1156.7122|1160.5902|:
-8.18676|-12.49452|5.23651|20347|2.43501699949|0.227257089497|1156.7122|1228.8187|:
-8.18676|-12.49452|5.23651|20348|2.43501699949|0.227245920975|1156.7122|1185.0007|:
-8.18676|-12.49452|5.23651|20349|2.43501699949|0.227234753551|1156.7122|1162.8243|:
-8.18676|-12.49452|5.23651|20350|2.43501699949|0.227223587224|1156.7122|1210.5495|:
-8.18676|-12.49452|5.23651|20351|2.43501699949|0.227212421994|1156.7122|1158.7996|:
-8.18676|-12.49452|5.23651|20352|2.43501699949|0.227201257862|1156.7122|1164.5923|:
-8.18676|-12.49452|5.23651|20353|2.43501699949|0.227190094826|1156.7122|1180.4657|:
-8.18676|-12.49452|5.23651|20354|2.43501699949|0.227178932888|1156.7122|1171.2584|:
-8.18676|-12.49452|5.23651|20355|2.43501699949|0.227167772046|1156.7122|1168.3425|:
-8.18676|-12.49452|5.23651|20356|2.43501699949|0.227156612301|1156.7122|1168.3865|:
-8.18676|-12.49452|5.23651|20357|2.43501699949|0.227145453652|1156.7122|1182.5630|:
-8.18676|-12.49452|5.23651|20358|2.43501699949|0.2271342961|1156.7122|1168.1721|:
-8.18676|-12.49452|5.23651|20359|2.43501699949|0.227123139643|1156.7122|1195.9034|:
-8.18676|-12.49452|5.23651|20360|2.43501699949|0.227111984283|1156.7122|1164.3263|:
-8.18676|-12.49452|5.23651|20361|2.43501699949|0.227100830018|1156.7122|1177.3750|:
-8.18676|-12.49452|5.23651|20362|2.43501699949|0.227089676849|1156.7122|1214.3802|:
-8.18676|-12.49452|5.23651|20363|2.43501699949|0.227078524775|1156.7122|1164.2196|:
-8.18676|-12.49452|5.23651|20364|2.43501699949|0.227067373797|1156.7122|1165.9845|:
-8.18676|-12.49452|5.23651|20365|2.43501699949|0.227056223914|1156.7122|1157.2980|:
-8.18676|-12.49452|5.23651|20366|2.43501699949|0.227045075125|1156.7122|1165.6083|:
-8.06862|-12.45562|5.24457|20367|2.43501699949|0.227033927432|1156.7122|1158.4041|:
-8.06862|-12.45562|5.24457|20368|2.43501699949|0.227071877455|1158.4041|1173.1476|:
-8.15900|-12.45877|5.29246|20369|2.43501699949|0.22706072954|1158.4041|1163.5102|:
-8.15900|-12.45877|5.29246|20370|2.43501699949|0.227098674521|1163.5102|1259.3947|:
-8.09678|-12.45909|5.18091|20371|2.43501699949|0.227087526386|1163.5102|1163.0862|:
-8.15145|-12.41636|5.20470|20372|2.43501699949|0.227125466326|1163.0862|1158.4688|:
-8.15145|-12.41636|5.20470|20373|2.43501699949|0.227163402543|1158.4688|1206.2315|:
-8.15145|-12.41636|5.20470|20374|2.43501699949|0.227152252871|1158.4688|1169.8887|:
-8.15145|-12.41636|5.20470|20375|2.43501699949|0.227141104294|1158.4688|1169.8779|:
-8.15145|-12.41636|5.20470|20376|2.43501699949|0.227129956812|1158.4688|1173.7427|:
-8.15145|-12.41636|5.20470|20377|2.43501699949|0.227118810424|1158.4688|1247.4350|:
-8.15145|-12.41636|5.20470|20378|2.43501699949|0.227107665129|1158.4688|1189.0553|:
-8.15145|-12.41636|5.20470|20379|2.43501699949|0.227096520928|1158.4688|1181.4364|:
-8.15145|-12.41636|5.20470|20380|2.43501699949|0.227085377821|1158.4688|1175.2213|:
-8.15145|-12.41636|5.20470|20381|2.43501699949|0.227074235808|1158.4688|1167.1704|:
-8.15145|-12.41636|5.20470|20382|2.43501699949|0.227063094888|1158.4688|1165.0442|:
-8.15486|-12.48184|5.23971|20383|2.43501699949|0.227051955061|1158.4688|1156.7148|:
-8.13653|-12.49581|5.25613|20384|2.43501699949|0.227089874411|1156.7148|1157.7223|:
-8.13653|-12.49581|5.25613|20385|2.43501699949|0.227127790042|1157.7223|1273.7612|:
-8.11137|-12.52169|5.23523|20386|2.43501699949|0.22711664868|1157.7223|1157.3147|:
-8.07513|-12.54147|5.21968|20387|2.43501699949|0.227154559278|1157.3147|1158.5408|:
-8.07513|-12.54147|5.21968|20388|2.43501699949|0.227192466157|1158.5408|1179.2319|:
-8.07513|-12.54147|5.21968|20389|2.43501699949|0.227181323263|1158.5408|1234.4738|:
-8.07513|-12.54147|5.21968|20390|2.43501699949|0.227170181462|1158.5408|1169.9167|:
-8.07513|-12.54147|5.21968|20391|2.43501699949|0.227159040753|1158.5408|1173.6532|:
-8.07513|-12.54147|5.21968|20392|2.43501699949|0.227147901138|1158.5408|1167.7402|:
-8.07513|-12.54147|5.21968|20393|2.43501699949|0.227136762615|1158.5408|1249.9285|:
-8.07513|-12.54147|5.21968|20394|2.43501699949|0.227125625184|1158.5408|1174.5391|:
-8.07513|-12.54147|5.21968|20395|2.43501699949|0.227114488845|1158.5408|1166.4818|:
-8.07513|-12.54147|5.21968|20396|2.43501699949|0.227103353599|1158.5408|1170.9519|:
-8.14143|-12.55068|5.22793|20397|2.43501699949|0.227092219444|1158.5408|1157.4164|:
-8.14143|-12.55068|5.22793|20398|2.43501699949|0.227130110795|1157.4164|1186.1677|:
-8.14143|-12.55068|5.22793|20399|2.43501699949|0.22711897642|1157.4164|1255.9201|:
-8.14143|-12.55068|5.22793|20400|2.43501699949|0.227107843137|1157.4164|1187.4252|:
-8.09343|-12.55435|5.24786|20401|2.43501699949|0.227096710946|1157.4164|1158.0557|:
-8.09343|-12.55435|5.24786|20402|2.43501699949|0.227134594648|1158.0557|1222.6564|:
-8.09343|-12.55435|5.24786|20403|2.43501699949|0.227123462236|1158.0557|1173.0441|:
-8.09343|-12.55435|5.24786|20404|2.43501699949|0.227112330916|1158.0557|1219.0797|:
-8.09343|-12.55435|5.24786|20405|2.43501699949|0.227101200686|1158.0557|1194.1403|:
-8.09343|-12.55435|5.24786|20406|2.43501699949|0.227090071548|1158.0557|1162.1783|:
-8.11390|-12.52608|5.21394|20407|2.43501699949|0.2270789435|1158.0557|1158.4489|:
-8.12048|-12.52713|5.25379|20408|2.43501699949|0.227116816935|1158.4489|1157.8217|:
-8.12048|-12.52713|5.25379|20409|2.43501699949|0.227154686658|1157.8217|1191.6674|:
-8.10710|-12.57097|5.25101|20410|2.43501699949|0.22714355708|1157.8217|1157.9556|:
-8.06304|-12.56887|5.25148|20411|2.43501699949|0.227181421782|1157.9556|1159.1395|:
-8.06304|-12.56887|5.25148|20412|2.43501699949|0.227219282775|1159.1395|1161.8156|:
-8.05737|-12.53175|5.22241|20413|2.43501699949|0.227208151668|1159.1395|1158.6667|:
-8.05737|-12.53175|5.22241|20414|2.43501699949|0.227246007642|1158.6667|1232.8808|:
-8.05737|-12.53175|5.22241|20415|2.43501699949|0.227234876316|1158.6667|1160.2516|:
-8.05737|-12.53175|5.22241|20416|2.43501699949|0.227223746082|1158.6667|1166.4273|:
-8.05737|-12.53175|5.22241|20417|2.43501699949|0.227212616937|1158.6667|1163.4675|:
-8.05737|-12.53175|5.22241|20418|2.43501699949|0.227201488882|1158.6667|1261.3654|:
-8.05737|-12.53175|5.22241|20419|2.43501699949|0.227190361918|1158.6667|1221.1463|:
-8.05737|-12.53175|5.22241|20420|2.43501699949|0.227179236043|1158.6667|1197.6343|:
-8.05737|-12.53175|5.22241|20421|2.43501699949|0.227168111258|1158.6667|1168.1321|:
-8.10948|-12.54274|5.25529|20422|2.43501699949|0.227156987562|1158.6667|1158.1725|:
-8.10948|-12.54274|5.25529|20423|2.43501699949|0.227194829359|1158.1725|1173.4795|:
-8.11253|-12.50313|5.21745|20424|2.43501699949|0.227183705445|1158.1725|1157.9364|:
-8.08912|-12.54058|5.23528|20425|2.43501699949|0.227221542228|1157.9364|1157.7778|:
-8.07899|-12.53488|5.21095|20426|2.43501699949|0.227259375306|1157.7778|1159.1609|:
-8.07899|-12.53488|5.21095|20427|2.43501699949|0.22729720468|1159.1609|1165.6625|:
-8.01886|-12.49785|5.25839|20428|2.43501699949|0.227286077932|1159.1609|1161.6561|:
-8.01886|-12.49785|5.25839|20429|2.43501699949|0.227323902296|1161.6561|1175.7345|:
-8.04001|-12.47609|5.18296|20430|2.43501699949|0.22731277533|1161.6561|1163.1743|:
-8.04001|-12.47609|5.18296|20431|2.43501699949|0.227350594685|1163.1743|1187.7533|:
-8.04001|-12.47609|5.18296|20432|2.43501699949|0.227339467502|1163.1743|1178.5436|:
-8.04001|-12.47609|5.18296|20433|2.43501699949|0.227328341409|1163.1743|1185.4526|:
-8.04001|-12.47609|5.18296|20434|2.43501699949|0.227317216404|1163.1743|1164.5169|:
-8.03282|-12.49532|5.26381|20435|2.43501699949|0.227306092488|1163.1743|1161.8549|:
-8.03282|-12.49532|5.26381|20436|2.43501699949|0.227343902916|1161.8549|1171.3315|:
-8.03282|-12.49532|5.26381|20437|2.43501699949|0.227332778784|1161.8549|1179.3514|:
-8.13209|-12.50889|5.25663|20438|2.43501699949|0.227321655739|1161.8549|1157.8349|:
-8.13209|-12.50889|5.25663|20439|2.43501699949|0.227359459856|1157.8349|1278.0941|:
-8.14889|-12.55914|5.23207|20440|2.43501699949|0.227348336595|1157.8349|1157.2420|:
-8.14889|-12.55914|5.23207|20441|2.43501699949|0.227386135708|1157.2420|1167.9646|:
-8.21612|-12.55580|5.23676|20442|2.43501699949|0.22737501223|1157.2420|1157.2098|:
-8.21612|-12.55580|5.23676|20443|2.43501699949|0.22741280634|1157.2098|1172.5062|:
-8.21612|-12.55580|5.23676|20444|2.43501699949|0.227401682645|1157.2098|1158.8230|:
-8.21612|-12.55580|5.23676|20445|2.43501699949|0.227390560039|1157.2098|1248.5572|:
-8.21612|-12.55580|5.23676|20446|2.43501699949|0.227379438521|1157.2098|1200.8949|:
-8.21612|-12.55580|5.23676|20447|2.43501699949|0.227368318091|1157.2098|1172.7018|:
-8.21612|-12.55580|5.23676|20448|2.43501699949|0.227357198748|1157.2098|1179.0564|:
-8.21612|-12.55580|5.23676|20449|2.43501699949|0.227346080493|1157.2098|1345.8678|:
-8.17366|-12.55782|5.28668|20450|2.43501699949|0.227334963325|1157.2098|1161.1142|:
-8.18147|-12.57727|5.21988|20451|2.43501699949|0.227372744609|1161.1142|1158.4105|:
-8.12210|-12.60292|5.21366|20452|2.43501699949|0.227410522198|1158.4105|1159.2518|:
-8.12210|-12.60292|5.21366|20453|2.43501699949|0.227448296093|1159.2518|1231.0993|:
-8.12210|-12.60292|5.21366|20454|2.43501699949|0.227437176102|1159.2518|1161.8311|:
-8.12210|-12.60292|5.21366|20455|2.43501699949|0.227426057199|1159.2518|1290.1372|:
-8.12210|-12.60292|5.21366|20456|2.43501699949|0.227414939382|1159.2518|1169.4267|:
-8.16297|-12.59150|5.23736|20457|2.43501699949|0.227403822652|1159.2518|1157.2101|:
-8.16297|-12.59150|5.23736|20458|2.43501699949|0.227441587643|1157.2101|1209.8376|:
-8.16297|-12.59150|5.23736|20459|2.43501699949|0.227430470697|1157.2101|1161.0577|:
-8.16297|-12.59150|5.23736|20460|2.43501699949|0.227419354839|1157.2101|1164.7885|:
-8.16297|-12.59150|5.23736|20461|2.43501699949|0.227408240066|1157.2101|1222.2121|:
-8.16297|-12.59150|5.23736|20462|2.43501699949|0.227397126381|1157.2101|1181.5827|:
-8.15018|-12.62956|5.24332|20463|2.43501699949|0.227386013781|1157.2101|1157.3763|:
-8.15018|-12.62956|5.24332|20464|2.43501699949|0.227423768569|1157.3763|1165.6406|:
-8.15018|-12.62956|5.24332|20465|2.43501699949|0.227412655754|1157.3763|1168.7128|:
-8.15018|-12.62956|5.24332|20466|2.43501699949|0.227401544024|1157.3763|1203.3045|:
-8.15018|-12.62956|5.24332|20467|2.43501699949|0.227390433381|1157.3763|1158.5867|:
-8.15018|-12.62956|5.24332|20468|2.43501699949|0.227379323823|1157.3763|1162.8532|:
-8.15018|-12.62956|5.24332|20469|2.43501699949|0.22736821535|1157.3763|1170.9280|:
-8.26922|-12.64696|5.27177|20470|2.43501699949|0.227357107963|1157.3763|1158.4740|:
-8.26922|-12.64696|5.27177|20471|2.43501699949|0.227394851253|1158.4740|1160.4724|:
-8.28553|-12.62587|5.26834|20472|2.43501699949|0.22738374365|1158.4740|1158.4424|:
-8.28553|-12.62587|5.26834|20473|2.43501699949|0.227421481952|1158.4424|1220.6687|:
-8.28553|-12.62587|5.26834|20474|2.43501699949|0.227410374133|1158.4424|1163.2539|:
-8.28553|-12.62587|5.26834|20475|2.43501699949|0.227399267399|1158.4424|1176.9246|:
-8.28553|-12.62587|5.26834|20476|2.43501699949|0.22738816175|1158.4424|1192.9991|:
-8.28553|-12.62587|5.26834|20477|2.43501699949|0.227377057186|1158.4424|1195.1999|:
-8.28553|-12.62587|5.26834|20478|2.43501699949|0.227365953706|1158.4424|1204.3364|:
-8.28553|-12.62587|5.26834|20479|2.43501699949|0.227354851311|1158.4424|1218.0470|:
-8.23651|-12.66349|5.24016|20480|2.43501699949|0.22734375|1158.4424|1158.0517|:
-8.23651|-12.66349|5.24016|20481|2.43501699949|0.227381475514|1158.0517|1161.5262|:
-8.23651|-12.66349|5.24016|20482|2.43501699949|0.227370373987|1158.0517|1163.6003|:
-8.23651|-12.66349|5.24016|20483|2.43501699949|0.227359273544|1158.0517|1169.8635|:
-8.23651|-12.66349|5.24016|20484|2.43501699949|0.227348174185|1158.0517|1161.6761|:
-8.23651|-12.66349|5.24016|20485|2.43501699949|0.227337075909|1158.0517|1187.9989|:
-8.23651|-12.66349|5.24016|20486|2.43501699949|0.227325978717|1158.0517|1161.6338|:
-8.23651|-12.66349|5.24016|20487|2.43501699949|0.227314882608|1158.0517|1167.0633|:
-8.23651|-12.66349|5.24016|20488|2.43501699949|0.227303787583|1158.0517|1170.8352|:
-8.23651|-12.66349|5.24016|20489|2.43501699949|0.22729269364|1158.0517|1166.9551|:
-8.23651|-12.66349|5.24016|20490|2.43501699949|0.227281600781|1158.0517|1236.3281|:
-8.23651|-12.66349|5.24016|20491|2.43501699949|0.227270509004|1158.0517|1167.8432|:
-8.23651|-12.66349|5.24016|20492|2.43501699949|0.22725941831|1158.0517|1158.3676|:
-8.23651|-12.66349|5.24016|20493|2.43501699949|0.227248328698|1158.0517|1167.4979|:
-8.23651|-12.66349|5.24016|20494|2.43501699949|0.227237240168|1158.0517|1338.0984|:
-8.23651|-12.66349|5.24016|20495|2.43501699949|0.22722615272|1158.0517|1253.9357|:
-8.23651|-12.66349|5.24016|20496|2.43501699949|0.227215066354|1158.0517|1172.8664|:
-8.24531|-12.64746|5.27504|20497|2.43501699949|0.22720398107|1158.0517|1158.5835|:
-8.24531|-12.64746|5.27504|20498|2.43501699949|0.227241682115|1158.5835|1249.1383|:
-8.24531|-12.64746|5.27504|20499|2.43501699949|0.227230596614|1158.5835|1168.6036|:
-8.24531|-12.64746|5.27504|20500|2.43501699949|0.227219512195|1158.5835|1166.8094|:
-8.27874|-12.63479|5.26273|20501|2.43501699949|0.227208428857|1158.5835|1158.1319|:
-8.27874|-12.63479|5.26273|20502|2.43501699949|0.22724612233|1158.1319|1254.4750|:
-8.27874|-12.63479|5.26273|20503|2.43501699949|0.227235038775|1158.1319|1161.2659|:
-8.27874|-12.63479|5.26273|20504|2.43501699949|0.227223956301|1158.1319|1200.7996|:
-8.27874|-12.63479|5.26273|20505|2.43501699949|0.227212874909|1158.1319|1159.2057|:
-8.27874|-12.63479|5.26273|20506|2.43501699949|0.227201794597|1158.1319|1191.8249|:
-8.27874|-12.63479|5.26273|20507|2.43501699949|0.227190715365|1158.1319|1173.2220|:
-8.27874|-12.63479|5.26273|20508|2.43501699949|0.227179637215|1158.1319|1167.1466|:
-8.27874|-12.63479|5.26273|20509|2.43501699949|0.227168560144|1158.1319|1160.6938|:
-8.27874|-12.63479|5.26273|20510|2.43501699949|0.227157484154|1158.1319|1169.9627|:
-8.27874|-12.63479|5.26273|20511|2.43501699949|0.227146409244|1158.1319|1168.8667|:
