#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7523996|55353.7247040|0.0307626|0.0160135|0.0058861|55307.8927347|1100|2.48644938154|0.260909090909|707.3557|733.7957|:
55383.7522610|55353.7246248|0.0307689|0.0160343|0.0059005|55307.8926797|1101|2.48644938154|0.260672116258|707.3557|708.4474|:
55383.7524362|55353.7245513|0.0307046|0.0160506|0.0059446|55307.8927388|1102|2.48644938154|0.261343012704|708.4474|708.7286|:
55383.7524362|55353.7245513|0.0307046|0.0160506|0.0059446|55307.8927388|1103|2.48644938154|0.262012692656|708.7286|711.0588|:
55383.7524362|55353.7245513|0.0307046|0.0160506|0.0059446|55307.8927388|1104|2.48644938154|0.261775362319|708.7286|711.7065|:
55383.7524362|55353.7245513|0.0307046|0.0160506|0.0059446|55307.8927388|1105|2.48644938154|0.261538461538|708.7286|769.1831|:
55383.7524100|55353.7246277|0.0306341|0.0159418|0.0059209|55307.8928135|1106|2.48644938154|0.26130198915|708.7286|709.7948|:
55383.7524100|55353.7246277|0.0306341|0.0159418|0.0059209|55307.8928135|1107|2.48644938154|0.26196928636|709.7948|754.0637|:
55383.7524100|55353.7246277|0.0306341|0.0159418|0.0059209|55307.8928135|1108|2.48644938154|0.261732851986|709.7948|711.1811|:
55383.7524100|55353.7246277|0.0306341|0.0159418|0.0059209|55307.8928135|1109|2.48644938154|0.261496844004|709.7948|714.1989|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1110|2.48644938154|0.261261261261|709.7948|710.3257|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1111|2.48644938154|0.261926192619|710.3257|730.9454|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1112|2.48644938154|0.261690647482|710.3257|718.4910|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1113|2.48644938154|0.261455525606|710.3257|716.5964|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1114|2.48644938154|0.261220825853|710.3257|713.1914|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1115|2.48644938154|0.260986547085|710.3257|717.0843|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1116|2.48644938154|0.260752688172|710.3257|781.3983|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1117|2.48644938154|0.260519247986|710.3257|715.5602|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1118|2.48644938154|0.260286225403|710.3257|713.6281|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1119|2.48644938154|0.260053619303|710.3257|795.6224|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1120|2.48644938154|0.259821428571|710.3257|720.9529|:
55383.7524794|55353.7245981|0.0306116|0.0163277|0.0060026|55307.8928218|1121|2.48644938154|0.259589652096|710.3257|748.8847|:
55383.7524764|55353.7246036|0.0306753|0.0164525|0.0060975|55307.8928448|1122|2.48644938154|0.25935828877|710.3257|710.3942|:
55383.7524952|55353.7245105|0.0307550|0.0162845|0.0060943|55307.8927647|1123|2.48644938154|0.260017809439|710.3942|709.1000|:
55383.7524952|55353.7245105|0.0307550|0.0162845|0.0060943|55307.8927647|1124|2.48644938154|0.260676156584|709.1000|722.2523|:
55383.7524649|55353.7244380|0.0307174|0.0164255|0.0060895|55307.8929118|1125|2.48644938154|0.260444444444|709.1000|713.5071|:
55383.7525175|55353.7244457|0.0307372|0.0160533|0.0062223|55307.8928881|1126|2.48644938154|0.261101243339|713.5071|712.6476|:
55383.7525175|55353.7244457|0.0307372|0.0160533|0.0062223|55307.8928881|1127|2.48644938154|0.261756876664|712.6476|733.9450|:
55383.7524578|55353.7244863|0.0306751|0.0161608|0.0061281|55307.8929294|1128|2.48644938154|0.261524822695|712.6476|709.4674|:
55383.7524578|55353.7244863|0.0306751|0.0161608|0.0061281|55307.8929294|1129|2.48644938154|0.262178919398|709.4674|713.7234|:
55383.7524578|55353.7244863|0.0306751|0.0161608|0.0061281|55307.8929294|1130|2.48644938154|0.261946902655|709.4674|713.1541|:
55383.7524578|55353.7244863|0.0306751|0.0161608|0.0061281|55307.8929294|1131|2.48644938154|0.261715296198|709.4674|710.9945|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1132|2.48644938154|0.26148409894|709.4674|717.3604|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1133|2.48644938154|0.26213592233|717.3604|724.7163|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1134|2.48644938154|0.261904761905|717.3604|730.1598|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1135|2.48644938154|0.261674008811|717.3604|735.0007|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1136|2.48644938154|0.261443661972|717.3604|733.6141|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1137|2.48644938154|0.261213720317|717.3604|737.2993|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1138|2.48644938154|0.260984182777|717.3604|721.8943|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1139|2.48644938154|0.260755048288|717.3604|777.9059|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1140|2.48644938154|0.260526315789|717.3604|789.9660|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1141|2.48644938154|0.260297984224|717.3604|723.0798|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1142|2.48644938154|0.260070052539|717.3604|741.7710|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1143|2.48644938154|0.259842519685|717.3604|735.0948|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1144|2.48644938154|0.259615384615|717.3604|721.5625|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1145|2.48644938154|0.259388646288|717.3604|726.4581|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1146|2.48644938154|0.259162303665|717.3604|733.1479|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1147|2.48644938154|0.258936355711|717.3604|739.6494|:
55383.7525139|55353.7244351|0.0306265|0.0161755|0.0060574|55307.8930599|1148|2.48644938154|0.258710801394|717.3604|728.0049|:
55383.7525109|55353.7245180|0.0305708|0.0161369|0.0060592|55307.8930400|1149|2.48644938154|0.258485639687|717.3604|715.5811|:
55383.7525109|55353.7245180|0.0305708|0.0161369|0.0060592|55307.8930400|1150|2.48644938154|0.259130434783|715.5811|730.2661|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1151|2.48644938154|0.258905299739|715.5811|711.0525|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1152|2.48644938154|0.259548611111|711.0525|717.5019|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1153|2.48644938154|0.259323503903|711.0525|714.8127|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1154|2.48644938154|0.259098786828|711.0525|761.6248|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1155|2.48644938154|0.258874458874|711.0525|717.0445|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1156|2.48644938154|0.258650519031|711.0525|719.8862|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1157|2.48644938154|0.258426966292|711.0525|726.7424|:
55383.7524070|55353.7246927|0.0306364|0.0161280|0.0060151|55307.8930456|1158|2.48644938154|0.258203799655|711.0525|721.4926|:
55383.7523955|55353.7248583|0.0306698|0.0161314|0.0059527|55307.8930011|1159|2.48644938154|0.257981018119|711.0525|711.3355|:
55383.7523955|55353.7248583|0.0306698|0.0161314|0.0059527|55307.8930011|1160|1.97640848276|0.258620689655|711.3355|738.3650|:
55383.7523955|55353.7248583|0.0306698|0.0161314|0.0059527|55307.8930011|1161|1.97640848276|0.258397932817|711.3355|718.6520|:
55383.7523955|55353.7248583|0.0306698|0.0161314|0.0059527|55307.8930011|1162|1.97640848276|0.25817555938|711.3355|721.7851|:
55383.7523955|55353.7248583|0.0306698|0.0161314|0.0059527|55307.8930011|1163|1.97640848276|0.257953568358|711.3355|720.8954|:
55383.7523955|55353.7248583|0.0306698|0.0161314|0.0059527|55307.8930011|1164|1.97640848276|0.257731958763|711.3355|713.2157|:
55383.7523955|55353.7248583|0.0306698|0.0161314|0.0059527|55307.8930011|1165|1.97640848276|0.257510729614|711.3355|720.1326|:
55383.7524142|55353.7248428|0.0307686|0.0159161|0.0058869|55307.8929112|1166|1.97640848276|0.257289879931|711.3355|710.8401|:
55383.7524467|55353.7248200|0.0307915|0.0161140|0.0058663|55307.8929283|1167|1.97640848276|0.257926306769|710.8401|709.8887|:
55383.7524467|55353.7248200|0.0307915|0.0161140|0.0058663|55307.8929283|1168|1.97640848276|0.258561643836|709.8887|714.5822|:
55383.7524592|55353.7247319|0.0308002|0.0162933|0.0058832|55307.8928684|1169|1.97640848276|0.258340461933|709.8887|711.2017|:
55383.7524592|55353.7247319|0.0308002|0.0162933|0.0058832|55307.8928684|1170|1.97640848276|0.258974358974|711.2017|727.5080|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1171|1.97640848276|0.258753202391|711.2017|711.0943|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1172|1.97640848276|0.259385665529|711.0943|714.2734|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1173|1.97640848276|0.259164535379|711.0943|714.8407|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1174|1.97640848276|0.258943781942|711.0943|725.7584|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1175|1.97640848276|0.258723404255|711.0943|736.9245|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1176|1.97640848276|0.258503401361|711.0943|721.0552|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1177|1.97640848276|0.258283772302|711.0943|714.2463|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1178|1.97640848276|0.258064516129|711.0943|720.2860|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1179|1.97640848276|0.257845631891|711.0943|716.3893|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1180|1.97640848276|0.257627118644|711.0943|715.8144|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1181|1.97640848276|0.257408975445|711.0943|721.8698|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1182|1.97640848276|0.257191201354|711.0943|735.8962|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1183|1.97640848276|0.256973795435|711.0943|718.7766|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1184|1.97640848276|0.256756756757|711.0943|744.0961|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1185|1.97640848276|0.256540084388|711.0943|715.7012|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1186|1.97640848276|0.256323777403|711.0943|714.5103|:
55383.7524883|55353.7247840|0.0308571|0.0159693|0.0058574|55307.8929550|1187|1.97640848276|0.256107834878|711.0943|714.0332|:
55383.7524255|55353.7248532|0.0307799|0.0160526|0.0058485|55307.8929695|1188|1.97640848276|0.255892255892|711.0943|711.1921|:
55383.7524220|55353.7247687|0.0306709|0.0158144|0.0058584|55307.8929686|1189|1.97640848276|0.256518082422|711.1921|715.0828|:
55383.7524220|55353.7247687|0.0306709|0.0158144|0.0058584|55307.8929686|1190|1.97640848276|0.257142857143|715.0828|723.3095|:
55383.7524220|55353.7247687|0.0306709|0.0158144|0.0058584|55307.8929686|1191|1.97640848276|0.256926952141|715.0828|720.7539|:
55383.7524220|55353.7247687|0.0306709|0.0158144|0.0058584|55307.8929686|1192|1.97640848276|0.256711409396|715.0828|746.5926|:
55383.7523369|55353.7247245|0.0306516|0.0160556|0.0059345|55307.8930410|1193|1.97640848276|0.256496227997|715.0828|711.6285|:
55383.7523813|55353.7246252|0.0305279|0.0162677|0.0060208|55307.8929797|1194|1.97640848276|0.257118927973|711.6285|711.0712|:
55383.7523813|55353.7246252|0.0305279|0.0162677|0.0060208|55307.8929797|1195|1.97640848276|0.257740585774|711.0712|712.7338|:
55383.7523813|55353.7246252|0.0305279|0.0162677|0.0060208|55307.8929797|1196|1.97640848276|0.257525083612|711.0712|713.7817|:
55383.7524124|55353.7246208|0.0305395|0.0163634|0.0060211|55307.8928881|1197|1.97640848276|0.25730994152|711.0712|710.7165|:
55383.7524773|55353.7246845|0.0304931|0.0162146|0.0059846|55307.8928820|1198|1.97640848276|0.257929883139|710.7165|711.2999|:
55383.7524952|55353.7246449|0.0303597|0.0164132|0.0060177|55307.8927815|1199|1.97640848276|0.258548790659|711.2999|717.6471|:
55383.7524952|55353.7246449|0.0303597|0.0164132|0.0060177|55307.8927815|1200|1.97640848276|0.259166666667|717.6471|737.0919|:
55383.7524952|55353.7246449|0.0303597|0.0164132|0.0060177|55307.8927815|1201|1.97640848276|0.258950874271|717.6471|721.2675|:
55383.7524952|55353.7246449|0.0303597|0.0164132|0.0060177|55307.8927815|1202|1.97640848276|0.258735440932|717.6471|721.0891|:
55383.7524952|55353.7246449|0.0303597|0.0164132|0.0060177|55307.8927815|1203|1.97640848276|0.258520365752|717.6471|723.1112|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1204|1.97640848276|0.258305647841|717.6471|713.1985|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1205|1.97640848276|0.258921161826|713.1985|716.0321|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1206|1.97640848276|0.258706467662|713.1985|719.3844|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1207|1.97640848276|0.258492129246|713.1985|719.5609|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1208|1.97640848276|0.258278145695|713.1985|740.9781|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1209|1.97640848276|0.258064516129|713.1985|728.0619|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1210|1.97640848276|0.257851239669|713.1985|715.8643|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1211|1.97640848276|0.257638315442|713.1985|771.9313|:
55383.7524201|55353.7246573|0.0304054|0.0162311|0.0059857|55307.8927278|1212|1.97640848276|0.257425742574|713.1985|716.5594|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1213|1.97640848276|0.257213520198|713.1985|711.1463|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1214|1.97640848276|0.257825370675|711.1463|713.9844|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1215|1.97640848276|0.257613168724|711.1463|738.7342|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1216|1.97640848276|0.257401315789|711.1463|714.2623|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1217|1.97640848276|0.257189811011|711.1463|716.0748|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1218|1.97640848276|0.25697865353|711.1463|715.3474|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1219|1.97640848276|0.256767842494|711.1463|716.8424|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1220|1.97640848276|0.256557377049|711.1463|713.3814|:
55383.7524388|55353.7246560|0.0304643|0.0162955|0.0060329|55307.8927459|1221|1.97640848276|0.256347256347|711.1463|712.8640|:
55383.7524569|55353.7246874|0.0305106|0.0163694|0.0060432|55307.8927873|1222|1.97640848276|0.256137479542|711.1463|710.9060|:
55383.7524569|55353.7246874|0.0305106|0.0163694|0.0060432|55307.8927873|1223|1.97640848276|0.256745707277|710.9060|722.6580|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1224|1.97640848276|0.256535947712|710.9060|710.4302|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1225|1.97640848276|0.257142857143|710.4302|720.6422|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1226|1.97640848276|0.256933115824|710.4302|734.9338|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1227|1.97640848276|0.256723716381|710.4302|731.3122|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1228|1.97640848276|0.25651465798|710.4302|715.7698|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1229|1.97640848276|0.256305939788|710.4302|712.3314|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1230|1.97640848276|0.256097560976|710.4302|745.5469|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1231|1.97640848276|0.255889520715|710.4302|716.1201|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1232|1.97640848276|0.255681818182|710.4302|720.1710|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1233|1.97640848276|0.255474452555|710.4302|715.0531|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1234|1.97640848276|0.255267423015|710.4302|756.7901|:
55383.7524720|55353.7247951|0.0305167|0.0163152|0.0060635|55307.8927685|1235|1.97640848276|0.255060728745|710.4302|716.6944|:
55383.7525080|55353.7248056|0.0305751|0.0161652|0.0060674|55307.8927075|1236|1.97640848276|0.254854368932|710.4302|710.3089|:
55383.7525080|55353.7248056|0.0305751|0.0161652|0.0060674|55307.8927075|1237|1.97640848276|0.255456750202|710.3089|729.7776|:
55383.7525080|55353.7248056|0.0305751|0.0161652|0.0060674|55307.8927075|1238|1.97640848276|0.255250403877|710.3089|758.2946|:
55383.7526100|55353.7247283|0.0305613|0.0160424|0.0060181|55307.8927789|1239|1.97640848276|0.255044390638|710.3089|714.0508|:
55383.7526100|55353.7247283|0.0305613|0.0160424|0.0060181|55307.8927789|1240|1.97640848276|0.25564516129|714.0508|742.6200|:
55383.7526100|55353.7247283|0.0305613|0.0160424|0.0060181|55307.8927789|1241|1.97640848276|0.255439161966|714.0508|715.9832|:
55383.7526100|55353.7247283|0.0305613|0.0160424|0.0060181|55307.8927789|1242|1.97640848276|0.255233494364|714.0508|727.2245|:
55383.7525504|55353.7247408|0.0306099|0.0164671|0.0060970|55307.8928353|1243|1.97640848276|0.255028157683|714.0508|713.0183|:
55383.7526082|55353.7247997|0.0306429|0.0162601|0.0061731|55307.8928668|1244|1.97640848276|0.255627009646|713.0183|710.7813|:
55383.7526082|55353.7247997|0.0306429|0.0162601|0.0061731|55307.8928668|1245|1.97640848276|0.256224899598|710.7813|723.3706|:
55383.7526082|55353.7247997|0.0306429|0.0162601|0.0061731|55307.8928668|1246|1.97640848276|0.256019261637|710.7813|716.5086|:
55383.7526082|55353.7247997|0.0306429|0.0162601|0.0061731|55307.8928668|1247|1.97640848276|0.255813953488|710.7813|719.4746|:
55383.7526082|55353.7247997|0.0306429|0.0162601|0.0061731|55307.8928668|1248|1.97640848276|0.255608974359|710.7813|716.0485|:
55383.7526082|55353.7247997|0.0306429|0.0162601|0.0061731|55307.8928668|1249|1.97640848276|0.255404323459|710.7813|720.4032|:
55383.7526369|55353.7247420|0.0306777|0.0162317|0.0060908|55307.8928385|1250|1.97640848276|0.2552|710.7813|711.8166|:
55383.7526369|55353.7247420|0.0306777|0.0162317|0.0060908|55307.8928385|1251|1.97640848276|0.255795363709|711.8166|729.1170|:
55383.7526369|55353.7247420|0.0306777|0.0162317|0.0060908|55307.8928385|1252|1.97640848276|0.255591054313|711.8166|734.8305|:
55383.7526911|55353.7247246|0.0307436|0.0162202|0.0061566|55307.8928061|1253|1.97640848276|0.25538707103|711.8166|713.3972|:
55383.7526206|55353.7247394|0.0307915|0.0163294|0.0062410|55307.8927620|1254|1.97640848276|0.255980861244|713.3972|710.2144|:
55383.7526206|55353.7247394|0.0307915|0.0163294|0.0062410|55307.8927620|1255|1.97640848276|0.256573705179|710.2144|715.2343|:
55383.7526206|55353.7247394|0.0307915|0.0163294|0.0062410|55307.8927620|1256|1.97640848276|0.256369426752|710.2144|718.3192|:
55383.7526206|55353.7247394|0.0307915|0.0163294|0.0062410|55307.8927620|1257|1.97640848276|0.256165473349|710.2144|726.3551|:
55383.7526206|55353.7247394|0.0307915|0.0163294|0.0062410|55307.8927620|1258|1.97640848276|0.255961844197|710.2144|714.5729|:
55383.7526206|55353.7247394|0.0307915|0.0163294|0.0062410|55307.8927620|1259|1.97640848276|0.255758538523|710.2144|716.6306|:
55383.7525230|55353.7247709|0.0307437|0.0164492|0.0062807|55307.8927546|1260|1.97640848276|0.255555555556|710.2144|707.9718|:
55383.7524204|55353.7247582|0.0306087|0.0162913|0.0061952|55307.8928418|1261|1.97640848276|0.25614591594|707.9718|705.4473|:
55383.7524204|55353.7247582|0.0306087|0.0162913|0.0061952|55307.8928418|1262|1.97640848276|0.256735340729|705.4473|757.9415|:
55383.7524204|55353.7247582|0.0306087|0.0162913|0.0061952|55307.8928418|1263|1.97640848276|0.256532066508|705.4473|738.7640|:
55383.7524204|55353.7247582|0.0306087|0.0162913|0.0061952|55307.8928418|1264|1.97640848276|0.256329113924|705.4473|730.0671|:
55383.7523952|55353.7248339|0.0307229|0.0160424|0.0061896|55307.8928776|1265|1.97640848276|0.256126482213|705.4473|708.4545|:
55383.7522840|55353.7248740|0.0307536|0.0163334|0.0062801|55307.8929089|1266|1.97640848276|0.256714060032|708.4545|706.4148|:
55383.7522840|55353.7248740|0.0307536|0.0163334|0.0062801|55307.8929089|1267|1.97640848276|0.257300710339|706.4148|737.1712|:
55383.7522840|55353.7248740|0.0307536|0.0163334|0.0062801|55307.8929089|1268|1.97640848276|0.257097791798|706.4148|722.5063|:
55383.7522840|55353.7248740|0.0307536|0.0163334|0.0062801|55307.8929089|1269|1.97640848276|0.256895193065|706.4148|714.3309|:
55383.7522840|55353.7248740|0.0307536|0.0163334|0.0062801|55307.8929089|1270|1.97640848276|0.256692913386|706.4148|720.0417|:
55383.7522840|55353.7248740|0.0307536|0.0163334|0.0062801|55307.8929089|1271|1.97640848276|0.256490952006|706.4148|711.3974|:
55383.7523355|55353.7248140|0.0306856|0.0163766|0.0063742|55307.8929651|1272|1.97640848276|0.256289308176|706.4148|705.5258|:
55383.7524000|55353.7248419|0.0306787|0.0162931|0.0064061|55307.8930443|1273|1.97640848276|0.256873527101|705.5258|709.1418|:
55383.7524000|55353.7248419|0.0306787|0.0162931|0.0064061|55307.8930443|1274|1.97640848276|0.257456828885|709.1418|715.3992|:
55383.7524000|55353.7248419|0.0306787|0.0162931|0.0064061|55307.8930443|1275|1.97640848276|0.257254901961|709.1418|751.3567|:
55383.7523529|55353.7248386|0.0306836|0.0164877|0.0064001|55307.8930611|1276|1.97640848276|0.257053291536|709.1418|709.3339|:
55383.7523529|55353.7248386|0.0306836|0.0164877|0.0064001|55307.8930611|1277|1.97640848276|0.257635082224|709.3339|713.9089|:
55383.7523529|55353.7248386|0.0306836|0.0164877|0.0064001|55307.8930611|1278|1.97640848276|0.257433489828|709.3339|714.4870|:
55383.7523529|55353.7248386|0.0306836|0.0164877|0.0064001|55307.8930611|1279|1.97640848276|0.257232212666|709.3339|747.6568|:
55383.7523529|55353.7248386|0.0306836|0.0164877|0.0064001|55307.8930611|1280|1.97640848276|0.25703125|709.3339|722.4776|:
55383.7524595|55353.7248877|0.0306922|0.0167083|0.0064060|55307.8929744|1281|1.97640848276|0.256830601093|709.3339|714.2853|:
55383.7524595|55353.7248877|0.0306922|0.0167083|0.0064060|55307.8929744|1282|1.97640848276|0.257410296412|714.2853|742.5827|:
55383.7525616|55353.7249585|0.0306548|0.0162693|0.0063643|55307.8928811|1283|1.97640848276|0.257209664848|714.2853|711.7700|:
55383.7525616|55353.7249585|0.0306548|0.0162693|0.0063643|55307.8928811|1284|1.97640848276|0.257788161994|711.7700|718.9877|:
55383.7525616|55353.7249585|0.0306548|0.0162693|0.0063643|55307.8928811|1285|1.97640848276|0.257587548638|711.7700|714.2723|:
55383.7525484|55353.7250035|0.0305816|0.0163600|0.0064176|55307.8928015|1286|1.97640848276|0.257387247278|711.7700|712.1812|:
55383.7525484|55353.7250035|0.0305816|0.0163600|0.0064176|55307.8928015|1287|1.97640848276|0.257964257964|712.1812|718.1690|:
55383.7525167|55353.7249160|0.0305467|0.0161721|0.0064053|55307.8927443|1288|1.97640848276|0.257763975155|712.1812|712.1327|:
55383.7525167|55353.7249160|0.0305467|0.0161721|0.0064053|55307.8927443|1289|1.97640848276|0.258339798293|712.1327|725.3612|:
55383.7525322|55353.7248738|0.0305225|0.0162950|0.0063936|55307.8927844|1290|1.97640848276|0.258139534884|712.1327|709.3357|:
55383.7525322|55353.7248738|0.0305225|0.0162950|0.0063936|55307.8927844|1291|1.97640848276|0.258714175058|709.3357|718.6663|:
55383.7525322|55353.7248738|0.0305225|0.0162950|0.0063936|55307.8927844|1292|1.97640848276|0.258513931889|709.3357|710.4153|:
55383.7525322|55353.7248738|0.0305225|0.0162950|0.0063936|55307.8927844|1293|1.97640848276|0.258313998453|709.3357|733.3491|:
55383.7525922|55353.7248153|0.0305435|0.0164080|0.0064306|55307.8928636|1294|1.97640848276|0.258114374034|709.3357|709.2602|:
55383.7525922|55353.7248153|0.0305435|0.0164080|0.0064306|55307.8928636|1295|1.97640848276|0.258687258687|709.2602|715.8361|:
55383.7524728|55353.7247890|0.0304453|0.0163604|0.0064629|55307.8928620|1296|1.97640848276|0.258487654321|709.2602|707.7945|:
55383.7524728|55353.7247890|0.0304453|0.0163604|0.0064629|55307.8928620|1297|1.97640848276|0.259059367772|707.7945|721.4117|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1298|1.97640848276|0.258859784284|707.7945|709.8811|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1299|1.97640848276|0.259430331024|709.8811|714.2890|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1300|1.97640848276|0.259230769231|709.8811|729.2890|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1301|1.97640848276|0.25903151422|709.8811|715.4670|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1302|1.97640848276|0.258832565284|709.8811|729.8005|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1303|1.97640848276|0.258633921719|709.8811|729.8011|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1304|1.97640848276|0.258435582822|709.8811|721.2629|:
