#55625+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.7152433143|40610014.|42558529.|62238149.|63913225.|1.0700946|245.92500|207.24800|210.94400|92.778000|250.52010|242.23650|235.42885|0.0000000|10889241.|10823700.|6344.9110|6370.5810|-975.00000|173.18800|0
0.7157641104|40565867.|42537207.|62183118.|63854285.|1.0705794|246.82700|209.14799|211.85699|94.676003|249.54510|242.83740|235.73999|0.0000000|10888449.|10830345.|6344.8450|6370.1400|-975.00000|173.52800|0
0.7162849064|40526120.|42493450.|62186933.|63838061.|1.0710876|247.21899|207.65300|212.23801|93.264999|250.05080|245.29820|236.28182|0.0000000|10890042.|10826587.|6344.5180|6370.0580|-975.00000|173.87399|0
0.7168057030|40460860.|42387313.|62146128.|63761500.|1.0717709|246.21600|207.58200|211.21001|93.205002|253.00770|247.69099|236.90491|0.0000000|10889250.|10824928.|6344.8510|6370.4730|-975.00000|174.33600|0
0.7173264990|40446440.|42380412.|62159326.|63781956.|1.0722769|246.70799|207.83099|211.72000|93.436000|255.95010|249.62460|237.18100|0.0000000|10889236.|10826133.|6344.6770|6370.1790|-975.00000|174.67200|0
0.7178472951|40521601.|42446384.|62199993.|63807137.|1.0727995|247.13000|207.41901|212.15601|92.891998|251.40020|244.90430|237.42644|0.0000000|10889981.|10825387.|6344.3350|6370.1370|-975.00000|175.01401|0
0.7183680916|40416987.|42362385.|62085318.|63715986.|1.0735070|246.47501|207.21800|211.48199|92.831001|252.72490|245.78150|236.92215|0.0000000|10889508.|10824060.|6344.4600|6370.1550|-975.00000|175.46300|0
0.7188888876|40426885.|42350841.|62125806.|63736972.|1.0740348|247.53500|208.01801|212.51700|93.589996|253.20530|244.72650|236.40892|0.0000000|10890142.|10828310.|6344.5730|6370.0190|-975.00000|175.78900|0
0.7194096841|40380233.|42328324.|62081122.|63719275.|1.0745795|248.37199|208.51500|213.38699|94.070999|251.63490|245.40500|235.92010|0.0000000|10890170.|10830388.|6344.0710|6369.3980|-975.00000|176.11900|0
0.7199304802|40288089.|42220782.|62011629.|63637971.|1.0753194|248.18401|208.98300|213.15500|94.656000|254.90690|247.00660|235.57563|0.0000000|10889956.|10832114.|6344.3270|6369.6390|-975.00000|176.56599|0
0.7204512767|40315660.|42213145.|62032974.|63620423.|1.0759367|245.28600|207.20700|210.28400|92.704000|253.31300|247.04890|236.30292|0.0000000|10888634.|10822464.|6345.1510|6370.8020|-975.00000|176.93201|0
0.7209720732|40249119.|42240525.|61956835.|63635909.|1.0765570|246.35800|207.46201|211.36700|93.150000|255.20200|248.22840|236.38640|0.0000000|10889567.|10824817.|6344.7890|6370.3060|-975.00000|177.29100|0
0.7214928693|40298764.|42217254.|62021911.|63617413.|1.0771126|247.47501|206.69200|212.44901|92.391998|254.71570|248.70070|236.12247|0.0000000|10891128.|10824186.|6344.1180|6370.0030|-975.00000|177.61200|0
0.7220136653|40392218.|42320167.|62106408.|63720507.|1.0776857|246.99500|207.62900|211.98500|93.183000|253.78670|246.36960|236.31137|0.0000000|10889393.|10826061.|6344.2760|6370.2230|-975.00000|177.93401|0
0.7225344618|40370989.|42358533.|62031406.|63706486.|1.0784663|247.56100|207.93700|212.55901|93.528000|249.87520|242.47040|235.87075|0.0000000|10889934.|10828197.|6344.3730|6370.0350|-975.00000|178.36400|0
0.7230552579|40413875.|42350415.|62045943.|63677181.|1.0791217|246.29201|208.39900|211.32700|93.973999|250.10740|243.55099|235.56670|0.0000000|10888337.|10826883.|6345.0460|6370.1330|-975.00000|178.71800|0
0.7235760544|40395327.|42349263.|62072431.|63712329.|1.0797802|246.53600|207.53600|211.51199|93.174000|252.81700|246.11610|235.43954|0.0000000|10889909.|10824918.|6344.8780|6370.1520|-975.00000|179.06799|0
0.7240968504|40429591.|42393016.|62095743.|63749777.|1.0803649|246.39000|207.85100|211.44000|93.403999|250.11880|244.08840|235.60007|0.0000000|10888984.|10825683.|6344.7810|6370.3730|-975.00000|179.37900|0
0.7246176465|40405017.|42337889.|62081842.|63710324.|1.0811148|245.66400|208.21201|210.66600|93.764999|253.12070|243.61590|235.62332|0.0000000|10887817.|10825773.|6345.2070|6370.6670|-975.00000|179.76199|0
0.7251384430|40420343.|42330277.|62085121.|63680512.|1.0817988|246.83701|207.48000|211.85300|92.988998|252.81590|243.88330|235.28318|0.0000000|10889760.|10825387.|6344.4590|6370.3430|-975.00000|180.10800|0
0.7256592391|40392119.|42331186.|62071943.|63698693.|1.0824079|246.39000|207.50999|211.40601|93.148003|251.51480|245.43500|235.35646|0.0000000|10889594.|10824841.|6344.8130|6370.2730|-975.00000|180.40800|0
0.7261800351|40329851.|42332599.|62006229.|63696537.|1.0831769|246.63300|207.53300|211.59900|93.195000|253.60360|244.71210|235.47623|0.0000000|10889715.|10825413.|6344.6760|6370.3100|-975.00000|180.78500|0
0.7267008316|40371453.|42304952.|62072112.|63698841.|1.0838000|247.06100|208.36099|212.08501|93.897000|254.21300|247.63080|234.66483|0.0000000|10888689.|10828560.|6344.3900|6370.1760|-975.00000|181.08600|0
0.7272216277|40350353.|42301844.|62079617.|63722404.|1.0845927|247.24001|208.23300|212.23500|93.800003|257.74600|249.71180|235.32306|0.0000000|10889338.|10828350.|6344.4920|6370.0310|-975.00000|181.45300|0
0.7277424242|40323943.|42225321.|62091399.|63677717.|1.0853099|247.74800|207.65900|212.78000|93.286003|257.03460|249.70680|235.96535|0.0000000|10890544.|10827447.|6344.3750|6369.8500|-975.00000|181.78799|0
0.7282632207|40252868.|42219621.|62059028.|63720602.|1.0860308|247.06799|208.60699|212.13100|94.073000|261.64690|252.90900|235.92068|0.0000000|10888606.|10829201.|6344.4210|6370.1740|-975.00000|182.11700|0
0.7287840167|40369110.|42287474.|62076156.|63684547.|1.0867634|247.12000|208.12199|212.09900|93.753998|255.12070|248.01900|235.76193|0.0000000|10889399.|10827901.|6344.5940|6370.0630|-1000.0000|182.44701|0
0.7293048133|40406668.|42316764.|62129280.|63722722.|1.0874997|246.91400|207.35300|211.93700|92.953003|252.52400|247.32030|236.19278|0.0000000|10889912.|10825252.|6344.3820|6370.2250|-1000.0000|182.77699|0
0.7298256093|40398866.|42304620.|62082539.|63674552.|1.0881664|246.92500|207.64301|211.91100|93.266998|251.39430|246.06030|236.95878|0.0000000|10889446.|10826002.|6344.3890|6370.1340|-1000.0000|183.06799|0
0.7303464054|40385182.|42322482.|62078072.|63706909.|1.0889999|247.26199|208.36301|212.31900|93.855003|254.19070|244.49410|237.87700|0.0000000|10889653.|10828674.|6344.7160|6369.9970|-1000.0000|183.43201|0
0.7308672019|40390808.|42313396.|62148310.|63754060.|1.0897641|247.37900|207.59300|212.37900|93.127998|255.06230|247.78970|238.09293|0.0000000|10890131.|10826246.|6344.4170|6369.9290|-1000.0000|183.75600|0
0.7313879979|40368479.|42278115.|62086384.|63672818.|1.0905322|246.95599|206.79201|211.94901|92.376999|254.28600|247.22720|238.73970|0.0000000|10891028.|10822926.|6344.5540|6369.8360|-1000.0000|184.07700|0
0.7319087940|40350265.|42304033.|62035788.|63675776.|1.0912210|246.67000|207.59100|211.70599|93.148003|250.94370|245.92260|238.53990|0.0000000|10889844.|10825406.|6344.7910|6370.2420|-1000.0000|184.36099|0
0.7324295905|40393668.|42305869.|62091633.|63710787.|1.0920970|247.23599|208.23000|212.18800|93.878998|252.39400|244.60180|239.09693|0.0000000|10889350.|10828587.|6344.5020|6370.0800|-1000.0000|184.71300|0
0.7329503865|40357889.|42278427.|62080132.|63687143.|1.0928855|248.14500|207.96899|213.15100|93.592003|253.85870|245.88380|239.35812|0.0000000|10890654.|10828779.|6344.2740|6369.6340|-1000.0000|185.02499|0
0.7334711831|40360368.|42250426.|62059144.|63632789.|1.0936865|247.72701|207.42799|212.76900|92.984000|252.93800|245.93290|239.50164|0.0000000|10890473.|10826687.|6344.2020|6369.9560|-1000.0000|185.33600|0
0.7339919791|40351272.|42269599.|62035974.|63640061.|1.0944917|247.07500|207.57800|212.08600|93.207000|252.91930|246.64650|240.16240|0.0000000|10889796.|10826253.|6344.4010|6370.1640|-1000.0000|185.64700|0
0.7345127752|40368642.|42256323.|62084680.|63660447.|1.0952158|248.26700|208.16000|213.24500|93.764999|254.78240|246.86320|240.34638|0.0000000|10890313.|10829569.|6344.0270|6369.6480|-1000.0000|185.92200|0
0.7350335717|40319897.|42260189.|62074951.|63695352.|1.0959517|247.42300|207.21400|212.44000|92.824997|255.67820|249.00490|240.58617|0.0000000|10890554.|10825276.|6344.2890|6369.8430|-1000.0000|186.19501|0
0.7355543677|40336928.|42219623.|62086869.|63649602.|1.0969586|247.31799|207.25101|212.33400|92.808000|254.38010|247.82899|240.30664|0.0000000|10890656.|10825256.|6344.4450|6369.9930|-1000.0000|186.56200|0
0.7360751642|40348375.|42216735.|62120452.|63677035.|1.0977028|247.80299|208.08600|212.80400|93.652000|254.86580|248.29670|239.85168|0.0000000|10890084.|10828710.|6344.3530|6369.8390|-1000.0000|186.83000|0
0.7365959607|40298499.|42197143.|62031615.|63613219.|1.0984591|247.55099|207.50000|212.55600|93.124001|253.41140|248.78900|239.92252|0.0000000|10890495.|10826452.|6344.4240|6369.8300|-1000.0000|187.10001|0
0.7371167568|40291565.|42183638.|62013663.|63591856.|1.0994907|247.06900|207.70799|212.05200|93.316002|254.22310|247.96440|239.85743|0.0000000|10889599.|10826134.|6344.4070|6369.9380|-1000.0000|187.45900|0
0.7376375528|40259323.|42160742.|62019398.|63609726.|1.1002555|247.23700|207.90100|212.25101|93.553001|255.21320|247.95940|240.10660|0.0000000|10889611.|10827377.|6344.4460|6369.9250|-1000.0000|187.72200|0
0.7381583494|40259578.|42159751.|61946237.|63535506.|1.1010328|246.98599|207.90900|212.07100|93.491997|251.58340|245.77040|239.68513|0.0000000|10889739.|10827318.|6344.7380|6370.2720|-1000.0000|187.98599|0
0.7386791454|40288050.|42218363.|61975414.|63597582.|1.1020096|247.09100|208.22400|212.09200|93.760000|252.66230|246.92599|239.33500|0.0000000|10889187.|10827931.|6344.5750|6370.0780|-1000.0000|188.31300|0
0.7391999419|40338165.|42209648.|62086280.|63653074.|1.1029743|247.02400|208.55200|212.05499|94.175003|251.80400|245.62700|239.25663|0.0000000|10889149.|10829359.|6344.7750|6370.1820|-1000.0000|188.63800|0
0.7397207380|40269639.|42220075.|62009911.|63648769.|1.1038725|247.48199|207.87000|212.49500|93.514000|253.79460|248.06770|240.16984|0.0000000|10889798.|10828236.|6344.3140|6370.1730|-1000.0000|188.92799|0
0.7402415340|40301846.|42200884.|62010904.|63593187.|1.1047756|247.92599|207.36301|212.97701|92.963997|254.38650|248.52170|240.38787|0.0000000|10890333.|10826573.|6343.9440|6369.6670|-1000.0000|189.22099|0
0.7407623305|40292540.|42178544.|62036315.|63604297.|1.1056744|246.81900|207.03600|211.77400|92.772000|254.99140|248.85650|240.56261|0.0000000|10890655.|10824413.|6344.6270|6370.1980|-1000.0000|189.50800|0
0.7412831266|40272449.|42132355.|62035470.|63575786.|1.1064957|247.14200|207.02000|212.15401|92.630997|255.92010|248.93020|239.84177|0.0000000|10890999.|10824386.|6344.5640|6370.0120|-1000.0000|189.76199|0
0.7418039226|40308688.|42181785.|62032478.|63593161.|1.1075140|247.05099|207.67200|212.03500|93.250999|253.57250|248.38350|239.63117|0.0000000|10889497.|10826289.|6344.3310|6370.1690|-1000.0000|190.07700|0
0.7423247192|40303561.|42214460.|62060610.|63653936.|1.1084458|248.68100|207.51601|213.70799|93.044998|257.45990|249.57640|239.90631|0.0000000|10891307.|10827466.|6343.7610|6369.3870|-1000.0000|190.36099|0
0.7428455152|40336884.|42213034.|62095195.|63652197.|1.1093920|247.99001|207.07700|212.98801|92.721001|256.06420|248.60500|240.64682|0.0000000|10891205.|10825887.|6344.1680|6369.7330|-1000.0000|190.64200|0
0.7433663113|40385382.|42240509.|62105420.|63645652.|1.1103339|247.49400|207.60001|212.52299|93.250000|253.33980|247.92000|240.60406|0.0000000|10890278.|10826617.|6344.4140|6369.7310|-1000.0000|190.91901|0
0.7438871082|40375026.|42262839.|62110789.|63682278.|1.1112903|247.53200|207.48399|212.58000|93.126999|252.53560|247.24360|240.05157|0.0000000|10890629.|10826455.|6344.5080|6369.7960|-1000.0000|191.19600|0
0.7444079043|40341548.|42198408.|62097648.|63636116.|1.1122519|247.34100|207.31400|212.29401|92.818001|255.84801|248.56240|239.99494|0.0000000|10890629.|10825230.|6344.4820|6370.0050|-1000.0000|191.47200|0
0.7449287003|40356341.|42218231.|62147737.|63696528.|1.1131236|247.79401|207.81400|212.81799|93.379997|256.25540|249.38570|240.87831|0.0000000|10890335.|10827794.|6344.3140|6369.8270|-1000.0000|191.71500|0
0.7454494968|40346872.|42228192.|62136928.|63704874.|1.1142002|247.70500|207.71600|212.68500|93.389999|257.68830|250.40430|241.39671|0.0000000|10890385.|10827893.|6344.3510|6370.0190|-1000.0000|192.01401|0
0.7459702929|40352112.|42181972.|62151460.|63663031.|1.1151966|247.04700|207.03799|212.08200|92.598000|258.02330|249.02020|241.44964|0.0000000|10890615.|10823977.|6344.4230|6369.9110|-1000.0000|192.28500|0
0.7464910889|40362263.|42184224.|62126437.|63633823.|1.1160827|248.22000|207.51100|213.26500|93.125999|255.78720|249.73050|241.56897|0.0000000|10890336.|10827426.|6343.7710|6369.6250|-1000.0000|192.52499|0
0.7470118855|40343651.|42184644.|62124770.|63647916.|1.1171963|247.70799|207.26300|212.70500|92.885000|256.51280|250.06780|241.97293|0.0000000|10890763.|10826067.|6344.2750|6369.8490|-1000.0000|192.82001|0
0.7475326815|40360689.|42215404.|62132626.|63672358.|1.1182092|247.75900|207.52600|212.76100|93.125000|256.03980|250.88560|242.11669|0.0000000|10890072.|10826832.|6344.0100|6369.8100|-1000.0000|193.08299|0
0.7480534780|40350834.|42228654.|62129045.|63688371.|1.1192276|247.80099|207.13699|212.81799|92.734000|257.51240|252.44370|242.81377|0.0000000|10890879.|10825739.|6344.1810|6369.8050|-1000.0000|193.34700|0
0.7485742741|40328657.|42174068.|62185798.|63712305.|1.1202615|248.28500|207.09000|213.32300|92.581001|260.49600|253.01140|243.18282|0.0000000|10891132.|10825962.|6343.8790|6369.7450|-1000.0000|193.60899|0
0.7490950701|40308502.|42122046.|62180696.|63677202.|1.1212910|247.06300|207.17200|212.12199|92.799000|263.49210|255.69060|243.71175|0.0000000|10890659.|10824949.|6344.5380|6370.0940|-1000.0000|193.86700|0
0.7496158666|40272414.|42072891.|62143734.|63629345.|1.1222265|246.96600|207.31000|211.99001|92.916000|263.72410|255.88930|243.23544|0.0000000|10889973.|10825310.|6344.3440|6370.2580|-1000.0000|194.09599|0
0.7501366627|40198206.|42020900.|62086454.|63597763.|1.1233972|247.84399|207.86200|212.85600|93.512001|266.84580|259.48830|243.05706|0.0000000|10890266.|10828152.|6344.2720|6369.7390|-1000.0000|194.38699|0
0.7506574587|40305773.|42107735.|62200278.|63682092.|1.1244639|247.76401|207.00700|212.77499|92.531998|261.90860|254.11190|243.05037|0.0000000|10891174.|10824750.|6344.2590|6369.6390|-1025.0000|194.64600|0
0.7511782553|40264933.|42073594.|62179645.|63669507.|1.1255366|247.95700|207.15800|212.93700|92.774002|266.82940|257.14410|243.43445|0.0000000|10891124.|10826177.|6344.2240|6369.8530|-1025.0000|194.90300|0
0.7516990518|40249001.|42026709.|62198239.|63661135.|1.1266152|247.52699|207.68500|212.49699|93.225998|265.70040|260.20410|243.93419|0.0000000|10889963.|10826382.|6344.2510|6369.6730|-1025.0000|195.15900|0
0.7522198478|40209494.|42014067.|62091518.|63581303.|1.1276997|246.63901|207.10100|211.61800|92.741997|265.29120|259.09500|244.12923|0.0000000|10889970.|10824485.|6344.4760|6370.3970|-1025.0000|195.41299|0
0.7527406443|40201741.|41958929.|62164364.|63602065.|1.1286665|247.42200|206.94099|212.42999|92.556000|268.10160|260.61240|244.29309|0.0000000|10890819.|10824768.|6344.1990|6370.0440|-1025.0000|195.63800|0
0.7532614404|40158262.|41958095.|62177998.|63661688.|1.1296690|248.07401|207.35600|213.07700|92.929001|268.81660|263.53620|244.29630|0.0000000|10890475.|10826962.|6343.8960|6369.8500|-1025.0000|195.86400|0
0.7537822364|40184894.|41898006.|62201308.|63602899.|1.1310100|246.55701|207.62300|211.52200|93.228000|272.27250|267.44640|244.42365|0.0000000|10889598.|10824917.|6344.7800|6370.0720|-1025.0000|196.16701|0
0.7543030329|40168209.|41960220.|62107160.|63586382.|1.1320138|247.12399|207.72600|212.08701|93.348000|270.10220|262.64490|244.78314|0.0000000|10889764.|10826351.|6344.4760|6369.9610|-1025.0000|196.38600|0
0.7548238290|40296787.|42080432.|62212606.|63682318.|1.1330330|247.11800|207.73000|212.10600|93.266998|265.49710|258.40980|246.02640|0.0000000|10889753.|10826313.|6344.4780|6370.0660|-1050.0000|196.60899|0
0.7553446250|40320037.|42132099.|62218365.|63717193.|1.1344176|247.01100|207.79601|211.96400|93.406000|263.46440|257.46690|246.13260|0.0000000|10889699.|10826317.|6344.5910|6370.0000|-1050.0000|196.90700|0
0.7558654216|40229115.|41987580.|62218472.|63662848.|1.1355662|247.07401|207.64999|212.01601|93.176003|268.55130|262.78890|246.42699|0.0000000|10889576.|10826115.|6344.3400|6370.2270|-1050.0000|197.15199|0
0.7563862176|40366713.|42161037.|62225347.|63703168.|1.1367211|246.71201|207.19200|211.66499|92.737999|264.37060|256.09540|245.61961|0.0000000|10890157.|10824468.|6344.5630|6370.3550|-1050.0000|197.39400|0
0.7569070137|40373263.|42119858.|62289988.|63722507.|1.1377638|248.12199|207.81400|213.12801|93.439000|263.79470|256.83160|245.49394|0.0000000|10890495.|10828200.|6344.1370|6369.6020|-1050.0000|197.60699|0
0.7574278102|40347889.|42053074.|62335139.|63724206.|1.1390610|247.60600|207.76199|212.52699|93.213997|270.87430|262.06400|246.24385|0.0000000|10890255.|10826473.|6344.3990|6369.7130|-1050.0000|197.87199|0
0.7579486062|40451412.|42147133.|62422522.|63801004.|1.1402461|247.34900|207.52000|212.35400|93.037000|265.23310|258.68560|245.80146|0.0000000|10890052.|10825615.|6344.3360|6369.7550|-1050.0000|198.11099|0
0.7584694023|40391483.|42065451.|62371352.|63725009.|1.1414488|246.51199|206.67400|211.45900|92.204000|267.74490|260.11020|246.11256|0.0000000|10890374.|10822051.|6344.5400|6370.0940|-1050.0000|198.34599|0
0.7589901988|40484252.|42157547.|62369378.|63718524.|1.1425150|247.31000|206.73801|212.28400|92.323000|259.91130|256.00699|245.16284|0.0000000|10891298.|10823781.|6344.3650|6370.0970|-1050.0000|198.55400|0
0.7595109953|40527661.|42122534.|62436330.|63707492.|1.1438524|248.18300|206.87100|213.16100|92.302000|263.40350|254.48530|244.33100|0.0000000|10891520.|10824698.|6343.9870|6369.7030|-1050.0000|198.81700|0
0.7600317914|40556092.|42157563.|62433073.|63718010.|1.1450754|247.96500|207.58099|212.93800|93.144000|261.52200|254.57810|244.29081|0.0000000|10890414.|10827444.|6344.0860|6369.9130|-1050.0000|199.04900|0
0.7605525879|40531635.|42099839.|62461857.|63702086.|1.1463164|247.47000|206.18401|212.45399|91.782997|264.18301|258.11330|245.49622|0.0000000|10891577.|10821966.|6343.9630|6369.7700|-1050.0000|199.27901|0
0.7610733839|40545530.|42185929.|62463702.|63776178.|1.1475531|247.58701|206.26500|212.54700|91.886002|261.53820|254.70350|246.20916|0.0000000|10891984.|10822544.|6344.1570|6369.8250|-1050.0000|199.50900|0
0.7615941800|40605188.|42126642.|62498182.|63702532.|1.1486608|248.26300|207.51900|213.32800|93.115997|263.04640|254.06040|246.35395|0.0000000|10890466.|10827418.|6343.8110|6369.5830|-1050.0000|199.71001|0
0.7621149765|40630537.|42160147.|62534862.|63746078.|1.1500474|247.52499|207.38100|212.53300|93.022000|262.62890|254.12930|245.83631|0.0000000|10890423.|10826628.|6344.3070|6370.1370|-1050.0000|199.96300|0
0.7626357725|40620117.|42125083.|62529332.|63707172.|1.1513164|247.56700|206.43401|212.58000|92.109000|261.08020|255.37070|245.72538|0.0000000|10891837.|10823165.|6344.2140|6369.7690|-1050.0000|200.19200|0
0.7631565686|40577057.|42058715.|62478526.|63634887.|1.1525926|247.10001|206.33701|212.11000|92.013000|262.38670|253.75150|245.87480|0.0000000|10891309.|10822634.|6344.2310|6370.2470|-1050.0000|200.41800|0
0.7636773651|40604254.|42192420.|62506609.|63769442.|1.1537368|247.35600|206.58299|212.31400|92.258003|262.07140|254.78150|246.22695|0.0000000|10891569.|10823568.|6344.3480|6370.0630|-1050.0000|200.62000|0
0.7641981611|40622805.|42113140.|62583681.|63756045.|1.1551781|247.51801|207.50999|212.56400|93.058000|266.03850|258.85300|246.38550|0.0000000|10890622.|10826468.|6344.5380|6369.9420|-1050.0000|200.87100|0
0.7647189572|40681298.|42102666.|62574679.|63678033.|1.1564759|248.22600|207.47400|213.19600|93.017998|261.94070|253.78230|246.24859|0.0000000|10890449.|10827230.|6343.8060|6369.7490|-1050.0000|201.09599|0
0.7652397537|40666488.|42145282.|62558272.|63715592.|1.1577928|247.98199|207.02499|212.99100|92.522000|262.37810|252.59240|246.37636|0.0000000|10890887.|10825728.|6343.9400|6370.0020|-1050.0000|201.31799|0
0.7657605498|40580873.|42072066.|62525957.|63701796.|1.1591172|247.93100|207.87601|212.90199|93.441002|266.19699|256.81810|247.29926|0.0000000|10890434.|10828007.|6344.3050|6369.7440|-1050.0000|201.54201|0
0.7673808047|40687433.|41970114.|62547275.|63504049.|1.1631351|249.39600|207.14301|214.29601|92.676003|263.20650|254.01630|244.97383|0.0000000|10892867.|10827150.|6343.4450|6369.3750|-1050.0000|202.20000|0
0.7679016012|40611280.|42018846.|62572513.|63659600.|1.1643805|247.95000|207.13800|212.93201|92.818001|264.24750|257.50830|247.35626|0.0000000|10891185.|10826340.|6344.2460|6369.8680|-1050.0000|202.39700|0
0.7684223973|40584634.|41961909.|62598159.|63654408.|1.1660224|247.26500|207.08200|212.21800|92.600998|267.10010|258.61650|247.62603|0.0000000|10890670.|10824572.|6344.3230|6370.1020|-1050.0000|202.65700|0
0.7689431933|40549043.|41979884.|62542237.|63651020.|1.1672459|247.33600|206.83701|212.33701|92.566002|263.51370|255.40230|247.39015|0.0000000|10891001.|10824648.|6344.2700|6370.0730|-1050.0000|202.84900|0
0.7694639898|40600180.|41974776.|62628278.|63683971.|1.1687962|247.76801|207.26401|212.81900|93.019997|265.05510|257.97820|247.94105|0.0000000|10890693.|10826840.|6344.1910|6369.9240|-1050.0000|203.08501|0
0.7699847863|40570448.|41954502.|62599953.|63663551.|1.1698971|248.06000|207.06599|213.13400|92.790000|264.28680|256.27210|248.44837|0.0000000|10891291.|10826336.|6344.1530|6369.7130|-1050.0000|203.25301|0
0.7705055824|40603662.|41941588.|62635088.|63656024.|1.1713020|248.06300|207.52901|213.11700|93.260000|267.04260|258.28610|248.66586|0.0000000|10890865.|10827743.|6344.2390|6369.6900|-1050.0000|203.46400|0
0.7710263789|40468750.|41907094.|62546388.|63664085.|1.1727274|247.83299|207.13200|212.79401|92.719000|269.21490|261.04710|249.08303|0.0000000|10890921.|10825665.|6344.1780|6369.8200|-1050.0000|203.67400|0
0.7715471750|40472865.|41819205.|62531274.|63557379.|1.1744637|247.30000|207.03101|212.35400|92.661003|268.84690|260.77180|249.13195|0.0000000|10890570.|10825052.|6344.2000|6370.1170|-1050.0000|203.92900|0
0.7720679710|40535556.|41893019.|62567121.|63605229.|1.1757421|248.65401|207.56000|213.64000|93.098000|267.17250|257.91720|249.60415|0.0000000|10891504.|10827506.|6343.9250|6369.3790|-1050.0000|204.11600|0
0.7725887675|40516090.|41875909.|62521193.|63560115.|1.1770524|247.76300|207.09300|212.71500|92.692000|265.67899|257.52040|249.38585|0.0000000|10890843.|10825634.|6344.1480|6369.9440|-1050.0000|204.30299|0
0.7731095636|40417477.|41857435.|62480137.|63599809.|1.1784977|247.30901|207.09700|212.25900|92.679001|269.55240|263.15610|249.60110|0.0000000|10890573.|10824894.|6344.2550|6370.1080|-1050.0000|204.50700|0
0.7736303596|40409901.|41819531.|62474220.|63563046.|1.1802867|247.21300|207.08501|212.16701|92.598999|269.02330|260.29910|249.04542|0.0000000|10890787.|10824334.|6344.4280|6370.0210|-1050.0000|204.75600|0
0.7741511557|40114048.|41531358.|62327388.|63426709.|1.1816074|247.71600|207.21201|212.71001|92.845001|286.76820|279.40790|249.19225|0.0000000|10890682.|10825989.|6344.1850|6369.8660|-1050.0000|204.94000|0
0.7746719522|40214136.|41638092.|62405939.|63513694.|1.1829610|247.78200|207.50900|212.72900|93.083000|278.63400|271.69170|250.14709|0.0000000|10890017.|10826670.|6343.9510|6369.8270|-1050.0000|205.12601|0
0.7751927482|40234170.|41653217.|62452942.|63557315.|1.1844264|247.61600|207.81500|212.56700|93.305000|278.89170|269.71660|251.49122|0.0000000|10890084.|10827246.|6344.3270|6369.9380|-1075.0000|205.32401|0
0.7757135443|40138310.|41542426.|62392522.|63483615.|1.1862698|248.06799|207.96600|213.05600|93.547997|282.16160|272.39920|251.75923|0.0000000|10890429.|10828814.|6344.2180|6369.8500|-1075.0000|205.56700|0
0.7762343408|40026367.|41299303.|62327791.|63288591.|1.1877935|247.46500|207.86400|212.40900|93.499001|293.47510|287.34360|251.17655|0.0000000|10889732.|10827814.|6344.2870|6370.0760|-1075.0000|205.76900|0
0.7767551369|39746048.|41088682.|62189564.|63215924.|1.1893260|247.49500|207.39900|212.49800|93.103000|310.79750|306.13230|251.27451|0.0000000|10890501.|10826496.|6344.3890|6369.9700|-1075.0000|205.96800|0
0.7772759329|40023160.|41433388.|62300372.|63390236.|1.1908673|248.35800|207.09399|213.32700|92.612999|289.36510|285.37640|251.11606|0.0000000|10891084.|10826131.|6343.7780|6369.7710|-1075.0000|206.16499|0
0.7777967299|39971588.|41351222.|62283253.|63345585.|1.1924174|247.85699|207.34300|212.81400|92.924000|291.73680|287.56440|252.74171|0.0000000|10890542.|10826540.|6344.1000|6369.9140|-1075.0000|206.36600|0
0.7783175259|40110160.|41535001.|62382598.|63488022.|1.1939899|247.60400|207.25900|212.57401|92.876999|286.02870|277.98210|253.28920|0.0000000|10890739.|10825662.|6344.3380|6369.7930|-1075.0000|206.56700|0
0.7788383220|40171276.|41551907.|62400521.|63461331.|1.1955715|246.80901|206.92400|211.77200|92.438004|279.04980|271.90420|252.96048|0.0000000|10890715.|10823296.|6344.6020|6370.0890|-1075.0000|206.76700|0
0.7793591185|40208321.|41562681.|62393841.|63424542.|1.1969697|247.47301|206.65401|212.42900|92.328003|279.59760|271.29540|252.64382|0.0000000|10891308.|10823989.|6344.1830|6370.0340|-1075.0000|206.94400|0
0.7798799145|40120258.|41502065.|62358859.|63416994.|1.1987482|248.19299|207.00999|213.08900|92.689000|282.53260|272.73030|253.13696|0.0000000|10891398.|10825728.|6344.0430|6369.6040|-1125.0000|207.16100|0
0.7804007106|40166427.|41550492.|62372399.|63436443.|1.2003432|247.45000|207.43201|212.32899|92.986000|284.26700|272.59870|252.75658|0.0000000|10890442.|10825405.|6344.4210|6369.7620|-1125.0000|207.35699|0
0.7809215071|40223503.|41608308.|62393315.|63467959.|1.2019754|246.58099|207.12601|211.57899|92.763000|278.03170|267.50660|253.37021|0.0000000|10889900.|10824233.|6344.5140|6370.2530|-1125.0000|207.55099|0
0.7814423032|40256057.|41564461.|62452732.|63443664.|1.2034200|247.32800|207.02000|212.20200|92.493000|279.60990|268.56120|254.22408|0.0000000|10890409.|10823726.|6344.0820|6369.8180|-1125.0000|207.72400|0
