#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.1503896 | 242.34 | 244.14 | 207.18201 | 129.82001 | 180.1163 | 179.6023 | 157.91243 | 0.0 | 12176037.0 | 12204781.0 | 6911.569 | 6931.377 | -725.0 | 66.792 | 201 | 0.514 | 119.604115207 | 1.14060875385 | 1.13735378526
1.1491371 | 242.45399 | 244.213 | 207.25 | 129.88699 | 178.7162 | 179.7166 | 157.63735 | 0.0 | 12175873.0 | 12205598.0 | 6911.514 | 6931.634 | -725.0 | 67.019997 | 202 | -1.0004 | 119.623398524 | 1.13371735823 | 1.14006356996
1.1478803 | 240.243 | 243.99699 | 205.03799 | 129.713 | 179.7426 | 180.7634 | 157.3627 | 0.0 | 12176618.0 | 12198729.0 | 6912.527 | 6933.237 | -725.0 | 67.25 | 203 | -1.0208 | 119.583540253 | 1.14221858166 | 1.14870550645
1.1466417 | 240.933 | 244.00301 | 205.716 | 129.679 | 180.5492 | 179.9563 | 157.38651 | 0.0 | 12173914.0 | 12200426.0 | 6910.957 | 6932.463 | -725.0 | 67.481 | 204 | 0.5929 | 119.625316516 | 1.14717074545 | 1.1434035865
1.1455441 | 240.59 | 244.08 | 205.38499 | 129.776 | 179.121 | 178.343 | 156.98442 | 0.0 | 12177267.0 | 12199615.0 | 6912.847 | 6932.78 | -725.0 | 67.686996 | 205 | 0.778 | 119.60266362 | 1.14101131819 | 1.13605541238
1.1441853 | 241.418 | 244.073 | 206.20399 | 129.77 | 179.4422 | 179.4207 | 157.02141 | 0.0 | 12176926.0 | 12202046.0 | 6912.404 | 6931.977 | -725.0 | 67.945999 | 206 | 0.0215 | 119.604357401 | 1.14278810769 | 1.14265118368
1.1430998 | 242.366 | 243.724 | 207.172 | 129.464 | 179.0526 | 178.2327 | 156.85882 | 0.0 | 12174844.0 | 12205630.0 | 6911.148 | 6932.133 | -725.0 | 68.153999 | 207 | 0.8199 | 119.557372152 | 1.14148888791 | 1.13626189461
1.1420197 | 242.515 | 243.433 | 207.278 | 129.121 | 177.4503 | 177.5226 | 156.79843 | 0.0 | 12172857.0 | 12204932.0 | 6910.264 | 6931.755 | -725.0 | 68.362999 | 208 | -0.0723 | 119.619728778 | 1.13170967337 | 1.13217077492
1.139506 | 241.961 | 243.228 | 206.769 | 128.937 | 177.2907 | 177.89101 | 156.25676 | 0.0 | 12174755.0 | 12202844.0 | 6911.389 | 6932.076 | -725.0 | 68.863998 | 209 | -0.60031 | 119.586410369 | 1.13461139217 | 1.13845320996
1.1384546 | 241.79401 | 243.21001 | 206.578 | 128.883 | 179.9322 | 179.9233 | 156.54374 | 0.0 | 12174289.0 | 12203084.0 | 6911.143 | 6932.734 | -725.0 | 69.079 | 210 | 0.00889999999998 | 119.627892132 | 1.14940527165 | 1.14934841853
1.1370323 | 240.742 | 243.832 | 205.55701 | 129.52499 | 178.7763 | 180.2354 | 156.89852 | 0.0 | 12175487.0 | 12198335.0 | 6911.957 | 6931.86 | -725.0 | 69.370003 | 211 | -1.4591 | 119.599649065 | 1.13943904633 | 1.14873868791
1.1360039 | 241.821 | 243.713 | 206.63499 | 129.44 | 179.364 | 180.5926 | 156.63472 | 0.0 | 12175296.0 | 12202076.0 | 6911.441 | 6931.361 | -725.0 | 69.585999 | 212 | -1.2286 | 119.567444686 | 1.14511010075 | 1.15295382786
1.1347148 | 241.39101 | 243.927 | 206.189 | 129.576 | 179.5272 | 177.2619 | 156.84712 | 0.0 | 12176684.0 | 12202796.0 | 6912.368 | 6932.668 | -725.0 | 69.856 | 213 | 2.2653 | 119.646699533 | 1.1445999136 | 1.13015718746
1.1336978 | 241.98199 | 244.121 | 206.82001 | 129.84599 | 179.4199 | 179.5167 | 157.03848 | 0.0 | 12174635.0 | 12203764.0 | 6910.741 | 6931.55 | -725.0 | 70.073997 | 214 | -0.0968 | 119.562296515 | 1.14252188381 | 1.14313829324
1.132444 | 241.47099 | 243.412 | 206.27299 | 129.12399 | 178.3757 | 177.2764 | 157.16534 | 0.0 | 12173653.0 | 12201508.0 | 6910.818 | 6932.316 | -725.0 | 70.347 | 215 | 1.0993 | 119.585318638 | 1.1349557097 | 1.12796116497
1.1313127 | 241.575 | 243.686 | 206.39101 | 129.323 | 178.543 | 178.2283 | 157.28646 | 0.0 | 12174716.0 | 12201678.0 | 6911.26 | 6931.848 | -725.0 | 70.594 | 216 | 0.3147 | 119.652868421 | 1.13514539014 | 1.13314458218
1.1303228 | 241.27 | 243.886 | 206.05099 | 129.55901 | 177.6543 | 179.0013 | 157.20434 | 0.0 | 12175662.0 | 12202848.0 | 6911.892 | 6933.083 | -725.0 | 70.814 | 217 | -1.347 | 119.628756191 | 1.13008521266 | 1.13865367839
1.1290896 | 241.04201 | 244.05 | 205.86099 | 129.739 | 178.892 | 178.5087 | 156.62368 | 0.0 | 12173822.0 | 12201054.0 | 6910.843 | 6932.389 | -725.0 | 71.093002 | 218 | 0.3833 | 119.602294665 | 1.14217722378 | 1.13972995654
1.1281105 | 242.33701 | 243.76801 | 207.16499 | 129.472 | 178.791 | 179.9374 | 156.3497 | 0.0 | 12175182.0 | 12205623.0 | 6911.296 | 6932.139 | -725.0 | 71.316002 | 219 | -1.1464 | 119.585320557 | 1.14353273463 | 1.15086501605
1.1271363 | 241.853 | 243.355 | 206.645 | 129.063 | 178.194 | 176.4587 | 155.53631 | 0.0 | 12175493.0 | 12203492.0 | 6911.755 | 6932.595 | -725.0 | 71.542 | 220 | 1.7353 | 119.592075523 | 1.14567460164 | 1.1345177213
1.125821 | 241.57899 | 242.75 | 206.36 | 128.522 | 178.3426 | 179.0999 | 155.46493 | 0.0 | 12174700.0 | 12199430.0 | 6911.443 | 6931.557 | -725.0 | 71.85 | 221 | -0.7573 | 119.534150939 | 1.14715646802 | 1.15202766309
1.1247467 | 241.36301 | 243.39 | 206.189 | 129.062 | 177.4196 | 177.7177 | 155.52025 | 0.0 | 12174255.0 | 12200861.0 | 6911.228 | 6932.231 | -725.0 | 72.105003 | 222 | -0.2981 | 119.616481153 | 1.14081349535 | 1.14273028753
1.1236784 | 242.08099 | 243.397 | 206.929 | 129.002 | 177.4455 | 178.4767 | 155.53624 | 0.0 | 12175797.0 | 12201549.0 | 6911.916 | 6930.865 | -725.0 | 72.361 | 223 | -1.0312 | 119.674050763 | 1.14086273398 | 1.14749270009
1.1228559 | 241.416 | 243.776 | 206.244 | 129.46899 | 178.0978 | 175.8778 | 155.05281 | 0.0 | 12175642.0 | 12202150.0 | 6911.873 | 6932.294 | -725.0 | 72.561996 | 224 | 2.22 | 119.595828185 | 1.14862671628 | 1.13430901381
1.1216885 | 240.689 | 243.532 | 205.521 | 129.213 | 177.4851 | 176.1394 | 154.27633 | 0.0 | 12174610.0 | 12199352.0 | 6911.595 | 6932.967 | -725.0 | 72.85 | 225 | 1.3457 | 119.606111821 | 1.15043636312 | 1.14171370294
1.1205282 | 241.192 | 242.765 | 205.989 | 128.453 | 177.5983 | 177.0026 | 154.44199 | 0.0 | 12174553.0 | 12200762.0 | 6911.43 | 6933.348 | -725.0 | 73.139999 | 226 | 0.5957 | 119.609717636 | 1.14993532523 | 1.14607821357
1.1195027 | 241.552 | 243.608 | 206.33299 | 129.314 | 176.0557 | 176.5999 | 154.3032 | 0.0 | 12173923.0 | 12201880.0 | 6910.858 | 6932.123 | -725.0 | 73.402 | 227 | -0.5442 | 119.597228653 | 1.14097244905 | 1.14449927156
1.1185904 | 241.709 | 243.502 | 206.53101 | 129.158 | 176.9599 | 177.5233 | 154.21769 | 0.0 | 12174535.0 | 12203190.0 | 6911.171 | 6932.588 | -725.0 | 73.636002 | 228 | -0.5634 | 119.63294411 | 1.14746823143 | 1.15112150882
1.1174587 | 241.48399 | 242.931 | 206.30901 | 128.636 | 177.8762 | 178.446 | 154.31178 | 0.0 | 12176160.0 | 12200472.0 | 6912.327 | 6932.177 | -725.0 | 73.93 | 229 | -0.5698 | 119.585225856 | 1.15270655293 | 1.15639907724
1.1164499 | 241.735 | 243.147 | 206.571 | 128.83299 | 176.7532 | 176.9975 | 153.98942 | 0.0 | 12174642.0 | 12202876.0 | 6911.38 | 6932.687 | -725.0 | 74.196999 | 230 | -0.2443 | 119.600166297 | 1.14782690915 | 1.14941338178
1.1154562 | 241.94099 | 243.64301 | 206.76401 | 129.282 | 177.6298 | 175.825 | 153.49075 | 0.0 | 12176148.0 | 12203297.0 | 6911.955 | 6931.932 | -725.0 | 74.464996 | 231 | 1.8048 | 119.648905261 | 1.15726713173 | 1.14550876844
1.1145732 | 242.36 | 243.86501 | 207.24899 | 129.533 | 176.9555 | 176.66901 | 153.60254 | 0.0 | 12175916.0 | 12205205.0 | 6911.639 | 6931.651 | -725.0 | 74.704 | 232 | 0.28649 | 119.601804058 | 1.15203498588 | 1.15016984745
1.1136944 | 241.584 | 243.25 | 206.435 | 128.952 | 176.6111 | 177.7272 | 153.83196 | 0.0 | 12174876.0 | 12202975.0 | 6911.519 | 6932.941 | -725.0 | 74.948997 | 233 | -1.1161 | 119.580454109 | 1.14807807168 | 1.15533339106
1.1125073 | 241.043 | 243.08099 | 205.847 | 128.767 | 178.4898 | 177.9229 | 154.09841 | 0.0 | 12173337.0 | 12199060.0 | 6910.853 | 6932.445 | -725.0 | 75.281 | 234 | 0.5669 | 119.609559508 | 1.15828450144 | 1.15460568347
1.1115349 | 240.604 | 243.13499 | 205.39999 | 128.8 | 178.4512 | 177.71899 | 154.18344 | 0.0 | 12176190.0 | 12198150.0 | 6912.601 | 6933.052 | -725.0 | 75.556 | 235 | 0.73221 | 119.631986769 | 1.15739537268 | 1.1526464191
1.1107833 | 241.039 | 243.88699 | 205.854 | 129.533 | 178.0246 | 178.2891 | 153.914 | 0.0 | 12174291.0 | 12201674.0 | 6911.205 | 6932.976 | -725.0 | 75.773003 | 236 | -0.2645 | 119.6445538 | 1.15664981743 | 1.15836830958
1.1097271 | 241.72 | 244.461 | 206.549 | 130.20599 | 176.6919 | 176.8557 | 153.92997 | 0.0 | 12175702.0 | 12204549.0 | 6911.461 | 6932.279 | -725.0 | 76.083 | 237 | -0.1638 | 119.54583452 | 1.1478719836 | 1.14893610387
1.1088904 | 241.95599 | 244.22501 | 206.804 | 129.897 | 176.4617 | 177.6596 | 153.65941 | 0.0 | 12176050.0 | 12204041.0 | 6911.549 | 6931.701 | -725.0 | 76.331001 | 238 | -1.1979 | 119.610017438 | 1.14839501206 | 1.15619082489
1.1078456 | 241.474 | 243.886 | 206.306 | 129.55299 | 177.2497 | 177.4335 | 153.44245 | 0.0 | 12176704.0 | 12201813.0 | 6912.355 | 6931.837 | -725.0 | 76.642998 | 239 | -0.1838 | 119.619502589 | 1.15515426142 | 1.15635210465
1.107027 | 241.364 | 243.243 | 206.217 | 129.002 | 177.7731 | 177.6712 | 153.0271 | 0.0 | 12175010.0 | 12200937.0 | 6911.687 | 6932.273 | -725.0 | 76.894 | 240 | 0.1019 | 119.525385128 | 1.16170991935 | 1.16104402423
1.1059113 | 241.19 | 243.618 | 206.02499 | 129.306 | 174.2945 | 174.8932 | 152.30653 | 0.0 | 12175673.0 | 12201808.0 | 6912.087 | 6932.868 | -725.0 | 77.237999 | 241 | -0.5987 | 119.598542099 | 1.1443665613 | 1.14829744989
1.1051019 | 242.08299 | 244.295 | 206.91299 | 129.93201 | 175.4553 | 175.5729 | 151.68776 | 0.0 | 12176422.0 | 12203216.0 | 6911.715 | 6930.981 | -725.0 | 77.491997 | 242 | -0.1176 | 119.648745843 | 1.15668726336 | 1.15746254015
1.1042964 | 241.82899 | 243.675 | 206.659 | 129.34801 | 172.422 | 173.3384 | 150.70686 | 0.0 | 12175472.0 | 12202762.0 | 6911.567 | 6931.8 | -725.0 | 77.75 | 243 | -0.9164 | 119.614333753 | 1.1440885969 | 1.15016927564
1.1032971 | 241.77901 | 243.308 | 206.60001 | 129.017 | 174.3416 | 174.39101 | 150.41494 | 0.0 | 12174933.0 | 12203571.0 | 6911.466 | 6932.802 | -725.0 | 78.071999 | 244 | -0.04941 | 119.582585363 | 1.15907103377 | 1.15939952507
1.1023216 | 241.455 | 243.94099 | 206.289 | 129.604 | 174.7279 | 175.0261 | 150.97725 | 0.0 | 12176987.0 | 12202164.0 | 6912.487 | 6932.016 | -725.0 | 78.392998 | 245 | -0.2982 | 119.622718738 | 1.15731277394 | 1.15928790596
1.1015383 | 241.666 | 243.412 | 206.51401 | 129.114 | 174.0273 | 174.078 | 151.2905 | 0.0 | 12174302.0 | 12203402.0 | 6911.09 | 6932.802 | -725.0 | 78.653 | 246 | -0.0507 | 119.581333012 | 1.15028570862 | 1.1506208255
1.1005731 | 241.561 | 243.752 | 206.40199 | 129.425 | 176.6359 | 177.5294 | 151.09849 | 0.0 | 12175461.0 | 12201251.0 | 6911.665 | 6931.446 | -725.0 | 78.981 | 247 | -0.8935 | 119.611115341 | 1.16901168238 | 1.17492504392
1.0998068 | 241.354 | 243.12 | 206.20599 | 128.786 | 173.483 | 174.4829 | 150.31662 | 0.0 | 12175556.0 | 12200108.0 | 6912.027 | 6932.085 | -725.0 | 79.244003 | 248 | -0.9999 | 119.614573372 | 1.1541172227 | 1.16076918174
1.0988517 | 241.87199 | 243.008 | 206.71899 | 128.688 | 172.7265 | 172.5352 | 149.64359 | 0.0 | 12173270.0 | 12202104.0 | 6910.637 | 6932.036 | -725.0 | 79.577003 | 249 | 0.1913 | 119.602658035 | 1.15425258108 | 1.15297421026
1.0980066 | 241.298 | 244.427 | 206.12601 | 130.10899 | 174.1926 | 173.4045 | 149.25326 | 0.0 | 12175663.0 | 12201806.0 | 6911.625 | 6931.781 | -725.0 | 79.875 | 250 | 0.7881 | 119.606338841 | 1.16709410568 | 1.16181381901
1.097261 | 240.96201 | 244.405 | 205.80099 | 130.10899 | 173.0021 | 172.4917 | 148.82186 | 0.0 | 12177450.0 | 12201020.0 | 6912.767 | 6932.268 | -725.0 | 80.141998 | 251 | 0.5104 | 119.582085738 | 1.16247774353 | 1.15904813984
1.0963382 | 241.67999 | 243.976 | 206.50301 | 129.68401 | 172.9051 | 174.0937 | 148.89967 | 0.0 | 12176705.0 | 12202232.0 | 6912.158 | 6931.487 | -725.0 | 80.478 | 252 | -1.1886 | 119.582937328 | 1.16121882607 | 1.16920138238
1.0956004 | 242.423 | 244.10899 | 207.243 | 129.814 | 173.4937 | 172.8096 | 148.70878 | 0.0 | 12176412.0 | 12205080.0 | 6911.841 | 6931.407 | -725.0 | 80.750999 | 253 | 0.6841 | 119.586692985 | 1.16666749603 | 1.16206722966
1.0946958 | 240.263 | 243.35899 | 205.118 | 129.026 | 176.5304 | 179.3759 | 148.13815 | 0.0 | 12175650.0 | 12195910.0 | 6912.272 | 6932.187 | -725.0 | 81.093002 | 254 | -2.8455 | 119.612723518 | 1.1916606222 | 1.21086904352
1.0940589 | 241.162 | 243.595 | 206.026 | 129.269 | 176.03101 | 179.3363 | 147.95973 | 0.0 | 12176099.0 | 12201385.0 | 6912.351 | 6932.673 | -725.0 | 81.333 | 255 | -3.30529 | 119.603397828 | 1.18972243326 | 1.21206155215
1.0931717 | 241.619 | 243.59599 | 206.46201 | 129.3 | 177.0105 | 175.6476 | 147.67245 | 0.0 | 12174270.0 | 12201776.0 | 6911.021 | 6931.768 | -725.0 | 81.679001 | 256 | 1.3629 | 119.580881733 | 1.19866975864 | 1.189440549
1.0922895 | 241.728 | 243.008 | 206.575 | 128.735 | 170.524 | 170.3947 | 147.67407 | 0.0 | 12175284.0 | 12201679.0 | 6911.786 | 6932.092 | -750.0 | 82.027 | 257 | 0.1293 | 119.557734748 | 1.15473217471 | 1.15385659784
1.0915041 | 240.94501 | 243.58299 | 205.77299 | 129.25999 | 168.4068 | 170.3767 | 146.94784 | 0.0 | 12176475.0 | 12199640.0 | 6912.612 | 6932.388 | -750.0 | 82.343002 | 258 | -1.9699 | 119.611117041 | 1.14603113595 | 1.15943657287
1.090814 | 240.61301 | 243.317 | 205.46201 | 128.936 | 168.7057 | 170.3763 | 146.88582 | 0.0 | 12174785.0 | 12199507.0 | 6911.778 | 6933.525 | -750.0 | 82.625 | 259 | -1.6706 | 119.660377578 | 1.14854994172 | 1.15992340173
1.0901187 | 241.155 | 243.526 | 206.015 | 129.20799 | 170.6912 | 170.3017 | 147.01602 | 0.0 | 12175948.0 | 12200535.0 | 6912.289 | 6932.297 | -750.0 | 82.911003 | 260 | 0.3895 | 119.596935623 | 1.16103809639 | 1.15838872526
1.0892706 | 240.75101 | 244.04401 | 205.623 | 129.709 | 168.5681 | 169.0827 | 146.90278 | 0.0 | 12176223.0 | 12199969.0 | 6912.264 | 6932.417 | -750.0 | 83.266998 | 261 | -0.5146 | 119.609663482 | 1.14748066715 | 1.15098366416
1.0885907 | 240.817 | 242.882 | 205.655 | 128.576 | 170.1626 | 168.7017 | 146.60182 | 0.0 | 12174596.0 | 12197347.0 | 6911.652 | 6932.162 | -750.0 | 83.553001 | 262 | 1.4609 | 119.591922302 | 1.16071273876 | 1.15074765102
1.0876864 | 240.69299 | 243.40199 | 205.533 | 129.073 | 169.1929 | 168.2492 | 146.00956 | 0.0 | 12174810.0 | 12199971.0 | 6911.758 | 6933.461 | -750.0 | 83.948 | 263 | 0.9437 | 119.613305494 | 1.1587796032 | 1.15231632778
1.086941 | 241.56799 | 243.868 | 206.446 | 129.515 | 170.0285 | 169.7374 | 145.86524 | 0.0 | 12176594.0 | 12201521.0 | 6912.234 | 6931.387 | -750.0 | 84.273003 | 264 | 0.2911 | 119.625092646 | 1.16565468236 | 1.16365900471
1.086288 | 242.09 | 243.48 | 206.95799 | 129.125 | 169.6914 | 171.189 | 145.38953 | 0.0 | 12176045.0 | 12202581.0 | 6912.016 | 6931.235 | -750.0 | 84.565002 | 265 | -1.4976 | 119.629946718 | 1.1671500692 | 1.17745067337
1.0856379 | 241.05299 | 243.63499 | 205.92 | 129.271 | 168.7998 | 169.2495 | 145.03396 | 0.0 | 12176279.0 | 12200854.0 | 6912.466 | 6932.651 | -750.0 | 84.861 | 266 | -0.4497 | 119.638828125 | 1.16386396676 | 1.16696461987
1.0848393 | 240.776 | 243.403 | 205.61 | 129.097 | 168.5244 | 168.9346 | 144.66444 | 0.0 | 12175469.0 | 12199954.0 | 6912.112 | 6933.231 | -750.0 | 85.231 | 267 | -0.4102 | 119.59309843 | 1.16493313768 | 1.1677686652
1.0841958 | 241.097 | 243.86501 | 205.972 | 129.481 | 166.4781 | 166.7218 | 144.25817 | 0.0 | 12174750.0 | 12202610.0 | 6911.458 | 6933.243 | -750.0 | 85.531 | 268 | -0.2437 | 119.655619879 | 1.15402891912 | 1.15571825152
1.0834132 | 241.46899 | 244.02499 | 206.33299 | 129.7 | 166.4061 | 166.6124 | 144.12439 | 0.0 | 12177185.0 | 12202642.0 | 6912.552 | 6932.081 | -750.0 | 85.903 | 269 | -0.2063 | 119.602432394 | 1.15460055026 | 1.15603195268
1.0827919 | 241.718 | 243.827 | 206.603 | 129.524 | 165.2086 | 165.7513 | 143.73772 | 0.0 | 12175432.0 | 12201824.0 | 6911.497 | 6931.19 | -750.0 | 86.204 | 270 | -0.5427 | 119.575244236 | 1.14937540403 | 1.15315103092
1.0820249 | 241.76199 | 243.564 | 206.65401 | 129.248 | 164.7712 | 163.6513 | 143.05963 | 0.0 | 12175335.0 | 12203019.0 | 6911.58 | 6932.072 | -750.0 | 86.584 | 271 | 1.1199 | 119.585609986 | 1.15176587553 | 1.14393767131
1.0814175 | 241.623 | 243.642 | 206.521 | 129.31799 | 165.29601 | 166.5935 | 142.66135 | 0.0 | 12174585.0 | 12201675.0 | 6911.176 | 6931.547 | -750.0 | 86.889999 | 272 | -1.29749 | 119.591511682 | 1.15866007156 | 1.16775496657
1.0806659 | 242.313 | 243.59 | 207.186 | 129.27499 | 164.6073 | 165.1947 | 142.381 | 0.0 | 12174202.0 | 12204510.0 | 6910.887 | 6931.629 | -750.0 | 87.274002 | 273 | -0.5874 | 119.590248935 | 1.15610439595 | 1.16022994641
1.0800799 | 241.689 | 242.91499 | 206.565 | 128.651 | 163.028 | 163.7462 | 142.32732 | 0.0 | 12175154.0 | 12200641.0 | 6911.729 | 6931.607 | -750.0 | 87.578003 | 274 | -0.7182 | 119.540598906 | 1.14544417755 | 1.15049029238
1.0792745 | 241.67799 | 243.804 | 206.554 | 129.532 | 164.7458 | 164.91901 | 142.38554 | 0.0 | 12175586.0 | 12201811.0 | 6911.626 | 6931.284 | -750.0 | 88.002998 | 275 | -0.17321 | 119.548252424 | 1.1570402444 | 1.15825673028
1.0786946 | 241.69501 | 243.543 | 206.556 | 129.21201 | 165.9339 | 165.2913 | 142.49991 | 0.0 | 12174502.0 | 12202986.0 | 6911.14 | 6932.347 | -750.0 | 88.317 | 276 | 0.6426 | 119.609051907 | 1.16444915649 | 1.15993967996
1.0779731 | 241.47301 | 242.88901 | 206.37601 | 128.55499 | 165.6743 | 165.8716 | 142.24038 | 0.0 | 12175951.0 | 12199616.0 | 6912.196 | 6931.592 | -750.0 | 88.710999 | 277 | -0.1973 | 119.599613454 | 1.16474871622 | 1.16613580476
1.0774667 | 240.908 | 243.119 | 205.793 | 128.77901 | 164.3547 | 166.0306 | 142.20961 | 0.0 | 12174135.0 | 12198592.0 | 6911.35 | 6932.311 | -750.0 | 88.99 | 278 | -1.6759 | 119.610603787 | 1.15572147339 | 1.16750619033
1.0768345 | 241.701 | 243.19 | 206.58501 | 128.86501 | 162.6243 | 162.0368 | 141.61042 | 0.0 | 12174811.0 | 12203046.0 | 6911.467 | 6932.714 | -750.0 | 89.348999 | 279 | 0.5875 | 119.59655552 | 1.14839218752 | 1.14424348152
1.0762054 | 241.367 | 243.375 | 206.242 | 129.03799 | 162.7311 | 163.4842 | 141.20156 | 0.0 | 12174291.0 | 12201386.0 | 6911.248 | 6932.425 | -750.0 | 89.710999 | 280 | -0.7531 | 119.610691331 | 1.1524738112 | 1.15780732168
1.0755124 | 240.869 | 243.59399 | 205.737 | 129.213 | 163.1424 | 165.2468 | 141.40138 | 0.0 | 12176339.0 | 12199397.0 | 6912.537 | 6932.407 | -750.0 | 90.112 | 281 | -2.1044 | 119.654788025 | 1.15375394498 | 1.16863640228
1.0749711 | 240.886 | 242.955 | 205.786 | 128.589 | 165.0576 | 165.064 | 141.0174 | 0.0 | 12173779.0 | 12199136.0 | 6911.166 | 6932.827 | -750.0 | 90.433998 | 282 | -0.00639999999999 | 119.631066015 | 1.17047683477 | 1.17052221924
1.0743658 | 240.881 | 242.51801 | 205.795 | 128.19701 | 163.1955 | 163.6609 | 140.33277 | 0.0 | 12176003.0 | 12197928.0 | 6912.428 | 6932.412 | -750.0 | 90.797997 | 283 | -0.4654 | 119.583938876 | 1.16291796991 | 1.16623437277
1.0737706 | 241.38699 | 243.14301 | 206.302 | 128.791 | 162.7238 | 162.4142 | 139.52225 | 0.0 | 12175790.0 | 12200984.0 | 6912.144 | 6932.33 | -750.0 | 91.163002 | 284 | 0.3096 | 119.613288201 | 1.16629283143 | 1.16407383052
1.0731783 | 241.48599 | 243.241 | 206.383 | 128.903 | 161.6234 | 163.567 | 139.3528 | 0.0 | 12175041.0 | 12202407.0 | 6911.653 | 6932.81 | -750.0 | 91.532997 | 285 | -1.9436 | 119.605176104 | 1.15981451395 | 1.17376184763
1.072596 | 241.341 | 243.537 | 206.283 | 129.213 | 159.1792 | 161.7152 | 139.43333 | 0.0 | 12174004.0 | 12201562.0 | 6911.092 | 6932.2 | -750.0 | 91.904999 | 286 | -2.536 | 119.578594824 | 1.14161513607 | 1.15980303992
1.0719514 | 241.30701 | 243.689 | 206.241 | 129.355 | 161.4275 | 161.8058 | 139.45551 | 0.0 | 12175123.0 | 12201883.0 | 6911.683 | 6932.302 | -750.0 | 92.318001 | 287 | -0.3783 | 119.590503859 | 1.15755555302 | 1.16026824612
1.0714468 | 241.638 | 243.76601 | 206.58 | 129.451 | 161.9611 | 162.0299 | 138.84015 | 0.0 | 12175538.0 | 12201718.0 | 6911.648 | 6931.268 | -750.0 | 92.656 | 288 | -0.0688 | 119.569999897 | 1.16652927845 | 1.16702481235
1.0708225 | 241.36099 | 243.285 | 206.30901 | 128.936 | 161.4903 | 161.6537 | 137.68741 | 0.0 | 12174842.0 | 12201851.0 | 6911.585 | 6932.644 | -750.0 | 93.078003 | 289 | -0.1634 | 119.600732033 | 1.17287630002 | 1.17406304614
1.0703296 | 240.588 | 243.56799 | 205.534 | 129.271 | 160.0977 | 160.9989 | 137.53718 | 0.0 | 12174252.0 | 12198748.0 | 6911.382 | 6932.508 | -750.0 | 93.418999 | 290 | -0.9012 | 119.551599065 | 1.1640321548 | 1.17058456484
1.0697749 | 240.96001 | 243.842 | 205.882 | 129.539 | 159.7449 | 159.7659 | 137.85171 | 0.0 | 12174892.0 | 12201950.0 | 6911.596 | 6933.051 | -750.0 | 93.803001 | 291 | -0.021 | 119.564386815 | 1.15881696353 | 1.15896930114
1.0691733 | 241.149 | 243.853 | 206.106 | 129.50999 | 160.392 | 161.30701 | 138.15198 | 0.0 | 12174836.0 | 12202863.0 | 6911.494 | 6933.0 | -750.0 | 94.231 | 292 | -0.91501 | 119.592373439 | 1.16098227474 | 1.16760548781
1.0687012 | 240.536 | 243.494 | 205.496 | 129.151 | 160.1989 | 161.3384 | 137.81425 | 0.0 | 12174488.0 | 12199495.0 | 6911.551 | 6933.189 | -750.0 | 94.577003 | 293 | -1.1395 | 119.591484852 | 1.16242623676 | 1.17069461249
1.0680561 | 240.735 | 243.09801 | 205.679 | 128.752 | 159.6385 | 160.4847 | 137.44888 | 0.0 | 12175362.0 | 12198706.0 | 6912.098 | 6932.705 | -750.0 | 95.055 | 294 | -0.8462 | 119.59905158 | 1.16143907466 | 1.16759554534
1.0676512 | 241.48 | 243.638 | 206.452 | 129.33 | 158.9697 | 161.1649 | 137.45895 | 0.0 | 12173893.0 | 12201523.0 | 6910.885 | 6931.606 | -750.0 | 95.363998 | 295 | -2.1952 | 119.554504926 | 1.15648853712 | 1.17245839576
1.0670811 | 240.763 | 243.196 | 205.73599 | 128.83099 | 159.8551 | 159.791 | 137.86918 | 0.0 | 12174755.0 | 12198735.0 | 6911.735 | 6932.496 | -750.0 | 95.801003 | 296 | 0.0641 | 119.608724355 | 1.15946943327 | 1.15900449977
1.0666312 | 240.76401 | 243.839 | 205.75 | 129.48801 | 160.0141 | 159.825 | 137.97908 | 0.0 | 12175470.0 | 12200285.0 | 6911.947 | 6932.516 | -750.0 | 96.15 | 297 | 0.1891 | 119.591512284 | 1.1596982673 | 1.15832776969
1.066073 | 240.519 | 243.347 | 205.507 | 128.994 | 159.0916 | 158.7569 | 137.69264 | 0.0 | 12174125.0 | 12199870.0 | 6911.401 | 6933.558 | -750.0 | 96.597 | 298 | 0.3347 | 119.592845743 | 1.15541106627 | 1.15298029001
1.065627 | 241.265 | 243.562 | 206.246 | 129.187 | 159.2819 | 158.9391 | 137.31922 | 0.0 | 12174993.0 | 12201128.0 | 6911.693 | 6932.081 | -750.0 | 96.967003 | 299 | 0.3428 | 119.615931155 | 1.15993886362 | 1.15744249057
1.0650873 | 241.15199 | 243.48801 | 206.15199 | 129.08501 | 157.9981 | 159.4763 | 137.20496 | 0.0 | 12175935.0 | 12200361.0 | 6912.292 | 6932.011 | -750.0 | 97.410004 | 300 | -1.4782 | 119.637144771 | 1.15154801984 | 1.16232168283
1.0646588 | 240.942 | 243.274 | 205.938 | 128.892 | 157.9966 | 158.9273 | 137.02274 | 0.0 | 12175499.0 | 12198559.0 | 6912.114 | 6931.792 | -770.0 | 97.773003 | 301 | -0.9307 | 119.618234145 | 1.15306846148 | 1.15986076472
