#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.0504306 | 247.021 | 208.414 | 212.07899 | 93.993 | 260.3388 | 252.302 | 233.61639 | 0.0 | 10888839.0 | 10828877.0 | 6344.546 | 6370.199 | -925.0 | 149.51601 | 199 | 8.0368 | 119.637407628 | 1.11438585281 | 1.07998415693
1.0506312 | 246.97701 | 206.022 | 212.04201 | 91.556999 | 258.5773 | 251.1625 | 233.54518 | 0.0 | 10891422.0 | 10821013.0 | 6344.21 | 6370.148 | -925.0 | 150.01401 | 200 | 7.4148 | 119.67744432 | 1.10718320113 | 1.07543431211
1.0507968 | 247.04601 | 208.916 | 212.048 | 94.542 | 254.0298 | 245.3601 | 233.65045 | 0.0 | 10889100.0 | 10830454.0 | 6344.827 | 6370.231 | -950.0 | 150.40199 | 201 | 8.6697 | 119.60883153 | 1.08722153114 | 1.05011610292
1.0510517 | 246.384 | 208.181 | 211.382 | 93.853996 | 254.2973 | 244.9033 | 233.4198 | 0.0 | 10888560.0 | 10826912.0 | 6344.861 | 6370.317 | -950.0 | 151.008 | 202 | 9.394 | 119.565061149 | 1.0894418554 | 1.04919676908
1.0512716 | 248.89101 | 215.16499 | 213.922 | 100.704 | 250.0591 | 242.2256 | 232.90123 | 0.0 | 10887375.0 | 10853949.0 | 6344.812 | 6369.66 | -950.0 | 151.505 | 203 | 7.8335 | 119.683540607 | 1.07367015623 | 1.04003572673
1.051504 | 247.812 | 207.327 | 212.82001 | 92.921 | 253.85699 | 242.9343 | 233.73876 | 0.0 | 10890634.0 | 10826539.0 | 6344.17 | 6369.911 | -950.0 | 151.992 | 204 | 10.92269 | 119.63767049 | 1.08607143291 | 1.0393411003
1.0517369 | 247.52299 | 205.073 | 212.55499 | 90.627998 | 253.77499 | 245.4285 | 234.08679 | 0.0 | 10893318.0 | 10818715.0 | 6344.125 | 6369.982 | -950.0 | 152.493 | 205 | 8.34649 | 119.667955221 | 1.08410641199 | 1.04845087585
1.0519765 | 247.291 | 204.522 | 212.339 | 90.069 | 252.1262 | 243.3441 | 234.19876 | 0.0 | 10893491.0 | 10815748.0 | 6343.878 | 6369.832 | -950.0 | 152.983 | 206 | 8.7821 | 119.670930108 | 1.07654797148 | 1.03904948088
1.0522166 | 246.229 | 204.881 | 211.25301 | 90.476997 | 253.8925 | 246.2717 | 235.03026 | 0.0 | 10892410.0 | 10815829.0 | 6344.458 | 6370.187 | -950.0 | 153.47501 | 207 | 7.6208 | 119.631081993 | 1.08025451701 | 1.04782975605
1.0524694 | 245.834 | 207.29201 | 210.909 | 92.851997 | 255.278 | 244.7952 | 234.61988 | 0.0 | 10889129.0 | 10823825.0 | 6344.955 | 6370.588 | -950.0 | 153.972 | 208 | 10.4828 | 119.650625575 | 1.0880493162 | 1.04336938541
1.0526988 | 247.175 | 208.34801 | 212.175 | 93.898003 | 252.662 | 245.3483 | 233.99246 | 0.0 | 10889129.0 | 10828701.0 | 6344.503 | 6370.129 | -950.0 | 154.403 | 209 | 7.3137 | 119.682095997 | 1.07978692989 | 1.04853079454
1.0529348 | 246.87801 | 208.56 | 211.877 | 94.148003 | 253.9423 | 244.5485 | 233.97594 | 0.0 | 10888552.0 | 10828851.0 | 6344.601 | 6370.214 | -950.0 | 154.828 | 210 | 9.3938 | 119.646043639 | 1.08533509898 | 1.04518652644
1.0532686 | 247.54401 | 208.459 | 212.54401 | 94.148003 | 253.6292 | 242.0726 | 234.10694 | 0.0 | 10889837.0 | 10829739.0 | 6344.57 | 6369.813 | -950.0 | 155.409 | 211 | 11.5566 | 119.549169947 | 1.08339035144 | 1.034025732
1.0535486 | 246.145 | 205.601 | 211.093 | 91.235001 | 249.4787 | 242.1422 | 233.87601 | 0.0 | 10891515.0 | 10818699.0 | 6344.576 | 6370.402 | -950.0 | 155.886 | 212 | 7.3365 | 119.616990563 | 1.066713512 | 1.03534432625
1.0538295 | 246.881 | 207.63901 | 211.895 | 93.24 | 253.3569 | 242.4681 | 233.16957 | 0.0 | 10889568.0 | 10825889.0 | 6344.498 | 6370.134 | -950.0 | 156.358 | 213 | 10.8888 | 119.629234241 | 1.08657789265 | 1.03987883153
1.0541235 | 246.16299 | 206.49001 | 211.217 | 91.988998 | 249.9301 | 241.3601 | 233.39417 | 0.0 | 10890040.0 | 10821550.0 | 6344.601 | 6370.42 | -950.0 | 156.83701 | 214 | 8.57 | 119.71509498 | 1.07084979886 | 1.03413080112
1.0543877 | 246.84801 | 206.084 | 211.868 | 91.603996 | 251.3722 | 242.9419 | 233.65539 | 0.0 | 10891651.0 | 10820632.0 | 6344.494 | 6370.073 | -950.0 | 157.25101 | 215 | 8.4303 | 119.704938977 | 1.07582452945 | 1.03974447155
1.0547204 | 247.392 | 207.13 | 212.472 | 92.778 | 252.5033 | 242.7309 | 233.32568 | 0.0 | 10890618.0 | 10825022.0 | 6344.265 | 6369.736 | -950.0 | 157.769 | 216 | 9.7724 | 119.564987785 | 1.08219249591 | 1.04030940786
1.0550357 | 245.798 | 207.157 | 210.838 | 92.629997 | 250.3717 | 242.4047 | 233.6071 | 0.0 | 10889264.0 | 10822911.0 | 6345.002 | 6370.477 | -950.0 | 158.242 | 217 | 7.967 | 119.744043761 | 1.07176408594 | 1.03765981428
1.0553148 | 245.75101 | 207.328 | 210.75101 | 92.942 | 251.0391 | 243.841 | 233.52867 | 0.0 | 10889206.0 | 10823670.0 | 6345.095 | 6370.578 | -950.0 | 158.657 | 218 | 7.1981 | 119.620888627 | 1.07498192834 | 1.0441587322
1.0556757 | 247.877 | 210.506 | 212.89 | 96.121002 | 250.1055 | 243.7368 | 233.01816 | 0.0 | 10888618.0 | 10836610.0 | 6344.491 | 6369.864 | -950.0 | 159.17799 | 219 | 6.3687 | 119.61612741 | 1.0733305078 | 1.04599916161
1.0560003 | 246.047 | 206.035 | 211.049 | 91.660004 | 252.2922 | 244.5018 | 232.477 | 0.0 | 10890773.0 | 10819754.0 | 6344.685 | 6370.224 | -950.0 | 159.636 | 220 | 7.7904 | 119.609781013 | 1.08523509853 | 1.05172468674
1.056301 | 246.146 | 206.366 | 211.159 | 91.958 | 250.0074 | 241.0293 | 232.91602 | 0.0 | 10890308.0 | 10821500.0 | 6344.661 | 6370.508 | -950.0 | 160.049 | 221 | 8.9781 | 119.63812366 | 1.07338001053 | 1.03483349922
1.0566844 | 246.187 | 206.614 | 211.19701 | 92.157997 | 248.481 | 239.5477 | 233.22302 | 0.0 | 10890188.0 | 10822111.0 | 6344.745 | 6370.425 | -950.0 | 160.55499 | 222 | 8.9333 | 119.68490307 | 1.06542227264 | 1.02711859232
1.0569934 | 247.41 | 208.56599 | 212.442 | 94.088 | 251.9318 | 241.0148 | 234.04212 | 0.0 | 10889472.0 | 10829543.0 | 6344.523 | 6369.927 | -950.0 | 160.95799 | 223 | 10.917 | 119.699503835 | 1.07643786512 | 1.02979241514
1.0573161 | 246.543 | 205.69 | 211.55099 | 91.308 | 250.5762 | 242.5845 | 234.66933 | 0.0 | 10891678.0 | 10819372.0 | 6344.412 | 6370.207 | -950.0 | 161.37 | 224 | 7.9917 | 119.614726049 | 1.06778418807 | 1.03372903481
1.0577542 | 246.92999 | 207.25101 | 211.966 | 92.802 | 252.745 | 244.4663 | 235.52932 | 0.0 | 10890297.0 | 10824813.0 | 6344.508 | 6370.209 | -950.0 | 161.909 | 225 | 8.2787 | 119.670616639 | 1.07309357493 | 1.03794423556
1.058124 | 245.933 | 206.008 | 210.946 | 91.684998 | 252.8214 | 244.1464 | 235.56755 | 0.0 | 10890780.0 | 10819748.0 | 6344.799 | 6370.287 | -950.0 | 162.35899 | 226 | 8.675 | 119.556844034 | 1.07324374686 | 1.03641779184
1.0584952 | 247.944 | 208.811 | 212.944 | 94.472 | 254.2827 | 246.9057 | 235.5401 | 0.0 | 10889850.0 | 10831669.0 | 6344.403 | 6369.931 | -950.0 | 162.806 | 227 | 7.377 | 119.575946248 | 1.07957286254 | 1.04825335474
1.0588805 | 247.082 | 207.75 | 212.12801 | 93.332 | 253.5788 | 244.1113 | 235.4858 | 0.0 | 10889716.0 | 10826540.0 | 6344.498 | 6370.051 | -950.0 | 163.244 | 228 | 9.4675 | 119.638038019 | 1.07683265827 | 1.03662853556
1.0591834 | 248.07201 | 208.815 | 213.10899 | 94.387001 | 253.4415 | 243.9311 | 234.77999 | 0.0 | 10889921.0 | 10831227.0 | 6344.347 | 6369.612 | -950.0 | 163.589 | 229 | 9.5104 | 119.650239125 | 1.07948509581 | 1.03897738474
1.0596686 | 248.98801 | 211.287 | 214.02699 | 96.904999 | 251.9284 | 243.1741 | 234.14303 | 0.0 | 10888589.0 | 10841422.0 | 6344.124 | 6369.629 | -950.0 | 164.11301 | 230 | 8.7543 | 119.605664883 | 1.07595942531 | 1.03857074029
1.0600713 | 244.58501 | 206.937 | 209.61099 | 92.525 | 252.5888 | 243.9973 | 233.91387 | 0.0 | 10888158.0 | 10821237.0 | 6345.32 | 6370.993 | -950.0 | 164.55901 | 231 | 8.5915 | 119.638153693 | 1.07983677924 | 1.04310744805
1.0604822 | 245.425 | 205.778 | 210.461 | 91.371002 | 250.9088 | 242.3385 | 233.7611 | 0.0 | 10890538.0 | 10818279.0 | 6344.902 | 6370.679 | -975.0 | 165.00101 | 232 | 8.5703 | 119.630441307 | 1.07335566097 | 1.03669301693
1.0608946 | 246.99001 | 208.172 | 211.98399 | 93.802 | 255.3998 | 247.2756 | 234.13032 | 0.0 | 10889316.0 | 10828004.0 | 6344.719 | 6370.191 | -975.0 | 165.429 | 233 | 8.1242 | 119.607350678 | 1.09084462021 | 1.05614514173
1.0613218 | 247.59801 | 207.633 | 212.599 | 93.183 | 257.7137 | 247.9376 | 234.20924 | 0.0 | 10890328.0 | 10826868.0 | 6344.365 | 6369.915 | -975.0 | 165.86301 | 234 | 9.7761 | 119.68179979 | 1.10035667252 | 1.05861579159
1.0617508 | 245.202 | 206.495 | 210.186 | 92.076 | 254.6722 | 247.0278 | 234.07518 | 0.0 | 10888922.0 | 10820324.0 | 6344.898 | 6370.846 | -975.0 | 166.29401 | 235 | 7.6444 | 119.65712606 | 1.08799318236 | 1.05533529868
1.0621814 | 247.507 | 208.952 | 212.5 | 94.601997 | 251.9923 | 243.2898 | 234.19217 | 0.0 | 10889683.0 | 10831320.0 | 6344.708 | 6370.023 | -975.0 | 166.72099 | 236 | 8.7025 | 119.588516318 | 1.07600651209 | 1.03884685812
1.0626271 | 248.086 | 207.679 | 213.06599 | 93.257 | 252.3908 | 243.3303 | 234.40078 | 0.0 | 10890285.0 | 10827707.0 | 6343.97 | 6369.728 | -975.0 | 167.144 | 237 | 9.0605 | 119.661168239 | 1.07674897669 | 1.03809509508
1.0630813 | 245.647 | 206.043 | 210.61099 | 91.671 | 253.0886 | 245.504 | 234.64633 | 0.0 | 10889925.0 | 10819709.0 | 6344.645 | 6370.726 | -975.0 | 167.558 | 238 | 7.5846 | 119.618043709 | 1.07859603003 | 1.04627249018
1.0635374 | 245.925 | 206.896 | 210.903 | 92.519 | 250.7514 | 242.2681 | 234.6116 | 0.0 | 10889714.0 | 10822873.0 | 6344.97 | 6370.531 | -975.0 | 167.974 | 239 | 8.4833 | 119.618721833 | 1.06879369989 | 1.03263478873
1.0639482 | 247.14101 | 208.019 | 212.11099 | 93.653 | 250.6885 | 243.0365 | 234.45764 | 0.0 | 10889751.0 | 10827519.0 | 6344.697 | 6370.018 | -975.0 | 168.342 | 240 | 7.652 | 119.610552449 | 1.06922725999 | 1.03659023438
1.0643672 | 247.084 | 208.233 | 212.07201 | 93.838997 | 250.4079 | 240.5747 | 234.12209 | 0.0 | 10889170.0 | 10828369.0 | 6344.58 | 6370.198 | -975.0 | 168.715 | 241 | 9.8332 | 119.632049912 | 1.06956118494 | 1.02756087646
1.0649443 | 246.355 | 207.636 | 211.34 | 93.231 | 250.6749 | 245.5421 | 234.54511 | 0.0 | 10889449.0 | 10825199.0 | 6344.887 | 6370.456 | -975.0 | 169.214 | 242 | 5.1328 | 119.643446331 | 1.0687705235 | 1.04688646035
1.0653739 | 245.815 | 206.46899 | 210.82899 | 92.003998 | 250.9625 | 245.1975 | 235.07159 | 0.0 | 10889569.0 | 10821166.0 | 6344.663 | 6370.613 | -975.0 | 169.57401 | 243 | 5.765 | 119.692335967 | 1.06760029998 | 1.04307585617
1.0659218 | 246.10201 | 206.60699 | 211.125 | 92.269 | 253.2497 | 243.8363 | 235.13406 | 0.0 | 10889832.0 | 10822281.0 | 6344.628 | 6370.367 | -975.0 | 170.022 | 244 | 9.4134 | 119.568253252 | 1.07704387871 | 1.03700969566
1.0663621 | 247.65601 | 206.948 | 212.69701 | 92.534 | 252.2943 | 246.7512 | 235.6539 | 0.0 | 10890713.0 | 10824796.0 | 6343.981 | 6369.765 | -975.0 | 170.379 | 245 | 5.5431 | 119.635676439 | 1.07061372632 | 1.04709151854
1.0668179 | 248.28999 | 208.03101 | 213.323 | 93.625 | 252.9522 | 244.1304 | 235.94095 | 0.0 | 10890334.0 | 10829494.0 | 6343.962 | 6369.781 | -975.0 | 170.745 | 246 | 8.8218 | 119.630370365 | 1.07209960797 | 1.03470974411
1.0674284 | 246.68401 | 206.81599 | 211.68401 | 92.439 | 259.8206 | 251.24899 | 236.14019 | 0.0 | 10890562.0 | 10823400.0 | 6344.565 | 6370.222 | -975.0 | 171.229 | 247 | 8.57161 | 119.612272955 | 1.10028115079 | 1.06398233185
1.0678953 | 247.459 | 207.826 | 212.47 | 93.371002 | 254.3578 | 246.0724 | 236.49656 | 0.0 | 10889658.0 | 10827314.0 | 6344.225 | 6369.965 | -975.0 | 171.584 | 248 | 8.2854 | 119.683652552 | 1.07552431207 | 1.04049039868
1.0683712 | 245.22 | 205.901 | 210.22301 | 91.522 | 254.6118 | 245.3207 | 236.0795 | 0.0 | 10890216.0 | 10818000.0 | 6345.019 | 6370.508 | -975.0 | 171.94099 | 249 | 9.2911 | 119.613314268 | 1.07850025097 | 1.03914444075
1.069004 | 245.64799 | 207.05 | 210.681 | 92.584 | 250.0734 | 243.1617 | 235.71538 | 0.0 | 10888778.0 | 10822756.0 | 6344.784 | 6370.68 | -975.0 | 172.412 | 250 | 6.9117 | 119.687741835 | 1.06091252934 | 1.03159030183
1.0694843 | 246.186 | 207.705 | 211.217 | 93.278 | 250.9376 | 242.1414 | 235.92472 | 0.0 | 10889042.0 | 10825011.0 | 6344.862 | 6370.405 | -975.0 | 172.758 | 251 | 8.7962 | 119.651031295 | 1.06363419654 | 1.0263502697
1.0700946 | 245.925 | 207.248 | 210.944 | 92.778 | 250.5201 | 242.2365 | 235.42885 | 0.0 | 10889241.0 | 10823700.0 | 6344.911 | 6370.581 | -975.0 | 173.188 | 252 | 8.2836 | 119.695660995 | 1.0641011074 | 1.02891595486
1.0705794 | 246.827 | 209.14799 | 211.85699 | 94.676003 | 249.5451 | 242.8374 | 235.73999 | 0.0 | 10888449.0 | 10830345.0 | 6344.845 | 6370.14 | -975.0 | 173.528 | 253 | 6.7077 | 119.694349938 | 1.05856074737 | 1.03010694113
1.0710876 | 247.21899 | 207.653 | 212.23801 | 93.264999 | 250.0508 | 245.2982 | 236.28182 | 0.0 | 10890042.0 | 10826587.0 | 6344.518 | 6370.058 | -975.0 | 173.87399 | 254 | 4.7526 | 119.617238451 | 1.05827354809 | 1.03815943182
1.0717709 | 246.216 | 207.582 | 211.21001 | 93.205002 | 253.0077 | 247.69099 | 236.90491 | 0.0 | 10889250.0 | 10824928.0 | 6344.851 | 6370.473 | -975.0 | 174.336 | 255 | 5.31671 | 119.614033488 | 1.06797153339 | 1.04552915345
1.0722769 | 246.70799 | 207.83099 | 211.72 | 93.436 | 255.9501 | 249.6246 | 237.181 | 0.0 | 10889236.0 | 10826133.0 | 6344.677 | 6370.179 | -975.0 | 174.672 | 256 | 6.3255 | 119.625972018 | 1.07913407904 | 1.05246457347
1.0727995 | 247.13 | 207.41901 | 212.15601 | 92.891998 | 251.4002 | 244.9043 | 237.42644 | 0.0 | 10889981.0 | 10825387.0 | 6344.335 | 6370.137 | -975.0 | 175.01401 | 257 | 6.4959 | 119.748137581 | 1.05885511319 | 1.0314954813
1.073507 | 246.47501 | 207.218 | 211.48199 | 92.831001 | 252.7249 | 245.7815 | 236.92215 | 0.0 | 10889508.0 | 10824060.0 | 6344.46 | 6370.155 | -975.0 | 175.463 | 258 | 6.9434 | 119.619801826 | 1.06670017978 | 1.03739350669
1.0740348 | 247.535 | 208.01801 | 212.517 | 93.589996 | 253.2053 | 244.7265 | 236.40892 | 0.0 | 10890142.0 | 10828310.0 | 6344.573 | 6370.019 | -975.0 | 175.789 | 259 | 8.4788 | 119.666330737 | 1.07104799599 | 1.03518302101
1.0745795 | 248.37199 | 208.515 | 213.38699 | 94.070999 | 251.6349 | 245.405 | 235.9201 | 0.0 | 10890170.0 | 10830388.0 | 6344.071 | 6369.398 | -975.0 | 176.119 | 260 | 6.2299 | 119.6719666 | 1.06661068726 | 1.04020386563
1.0753194 | 248.18401 | 208.983 | 213.155 | 94.656 | 254.9069 | 247.0066 | 235.57563 | 0.0 | 10889956.0 | 10832114.0 | 6344.327 | 6369.639 | -975.0 | 176.56599 | 261 | 7.9003 | 119.57296714 | 1.082059719 | 1.04852356757
1.0759367 | 245.286 | 207.207 | 210.284 | 92.704 | 253.313 | 247.0489 | 236.30292 | 0.0 | 10888634.0 | 10822464.0 | 6345.151 | 6370.802 | -975.0 | 176.93201 | 262 | 6.2641 | 119.733357979 | 1.07198421416 | 1.04547544313
1.076557 | 246.358 | 207.46201 | 211.367 | 93.15 | 255.202 | 248.2284 | 236.3864 | 0.0 | 10889567.0 | 10824817.0 | 6344.789 | 6370.306 | -975.0 | 177.291 | 263 | 6.9736 | 119.547503994 | 1.07959679575 | 1.05009594461
1.0771126 | 247.47501 | 206.692 | 212.44901 | 92.391998 | 254.7157 | 248.7007 | 236.12247 | 0.0 | 10891128.0 | 10824186.0 | 6344.118 | 6370.003 | -975.0 | 177.612 | 264 | 6.015 | 119.546271934 | 1.07874400941 | 1.05326994081
1.0776857 | 246.995 | 207.629 | 211.985 | 93.183 | 253.7867 | 246.3696 | 236.31137 | 0.0 | 10889393.0 | 10826061.0 | 6344.276 | 6370.223 | -975.0 | 177.93401 | 265 | 7.4171 | 119.681189065 | 1.07395044089 | 1.04256346193
1.0784663 | 247.561 | 207.937 | 212.55901 | 93.528 | 249.8752 | 242.4704 | 235.87075 | 0.0 | 10889934.0 | 10828197.0 | 6344.373 | 6370.035 | -975.0 | 178.364 | 266 | 7.4048 | 119.643464447 | 1.05937340683 | 1.0279799424
1.0791217 | 246.29201 | 208.399 | 211.327 | 93.973999 | 250.1074 | 243.55099 | 235.5667 | 0.0 | 10888337.0 | 10826883.0 | 6345.046 | 6370.133 | -975.0 | 178.718 | 267 | 6.55641 | 119.647953506 | 1.06172646643 | 1.03389396719
1.0797802 | 246.536 | 207.536 | 211.51199 | 93.174 | 252.817 | 246.1161 | 235.43954 | 0.0 | 10889909.0 | 10824918.0 | 6344.878 | 6370.152 | -975.0 | 179.06799 | 268 | 6.7009 | 119.604967792 | 1.07380858797 | 1.0453473533
1.0803649 | 246.39 | 207.851 | 211.44 | 93.403999 | 250.1188 | 244.0884 | 235.60007 | 0.0 | 10888984.0 | 10825683.0 | 6344.781 | 6370.373 | -975.0 | 179.379 | 269 | 6.0304 | 119.664608544 | 1.06162447235 | 1.03602855466
1.0811148 | 245.664 | 208.21201 | 210.666 | 93.764999 | 253.1207 | 243.6159 | 235.62332 | 0.0 | 10887817.0 | 10825773.0 | 6345.207 | 6370.667 | -975.0 | 179.76199 | 270 | 9.5048 | 119.678646094 | 1.07425996714 | 1.03392100578
1.0817988 | 246.83701 | 207.48 | 211.853 | 92.988998 | 252.8159 | 243.8833 | 235.28318 | 0.0 | 10889760.0 | 10825387.0 | 6344.459 | 6370.343 | -975.0 | 180.108 | 271 | 8.9326 | 119.716625807 | 1.07451752395 | 1.03655220913
1.0824079 | 246.39 | 207.50999 | 211.40601 | 93.148003 | 251.5148 | 245.435 | 235.35646 | 0.0 | 10889594.0 | 10824841.0 | 6344.813 | 6370.273 | -975.0 | 180.408 | 272 | 6.0798 | 119.593242397 | 1.06865475458 | 1.04282244898
1.0831769 | 246.633 | 207.533 | 211.599 | 93.195 | 253.6036 | 244.7121 | 235.47623 | 0.0 | 10889715.0 | 10825413.0 | 6344.676 | 6370.31 | -975.0 | 180.785 | 273 | 8.8915 | 119.584946377 | 1.07698174037 | 1.03922209048
1.0838 | 247.061 | 208.36099 | 212.08501 | 93.897 | 254.213 | 247.6308 | 234.66483 | 0.0 | 10888689.0 | 10828560.0 | 6344.39 | 6370.176 | -975.0 | 181.086 | 274 | 6.5822 | 119.688449247 | 1.08330251278 | 1.05525314552
1.0845927 | 247.24001 | 208.233 | 212.235 | 93.800003 | 257.746 | 249.7118 | 235.32306 | 0.0 | 10889338.0 | 10828350.0 | 6344.492 | 6370.031 | -975.0 | 181.453 | 275 | 8.0342 | 119.667295146 | 1.09528577437 | 1.06114462391
1.0853099 | 247.748 | 207.659 | 212.78 | 93.286003 | 257.0346 | 249.7068 | 235.96535 | 0.0 | 10890544.0 | 10827447.0 | 6344.375 | 6369.85 | -975.0 | 181.78799 | 276 | 7.3278 | 119.599094757 | 1.08928959273 | 1.05823503324
1.0860308 | 247.06799 | 208.60699 | 212.131 | 94.073 | 261.6469 | 252.909 | 235.92068 | 0.0 | 10888606.0 | 10829201.0 | 6344.421 | 6370.174 | -975.0 | 182.117 | 277 | 8.7379 | 119.744010855 | 1.10904605734 | 1.072008609
1.0867634 | 247.12 | 208.12199 | 212.099 | 93.753998 | 255.1207 | 248.019 | 235.76193 | 0.0 | 10889399.0 | 10827901.0 | 6344.594 | 6370.063 | -1000.0 | 182.44701 | 278 | 7.1017 | 119.609815798 | 1.08211151817 | 1.05198918248
1.0874997 | 246.914 | 207.353 | 211.937 | 92.953003 | 252.524 | 247.3203 | 236.19278 | 0.0 | 10889912.0 | 10825252.0 | 6344.382 | 6370.225 | -1000.0 | 182.77699 | 279 | 5.2037 | 119.627546337 | 1.0691436038 | 1.04711202434
1.0881664 | 246.925 | 207.64301 | 211.911 | 93.266998 | 251.3943 | 246.0603 | 236.95878 | 0.0 | 10889446.0 | 10826002.0 | 6344.389 | 6370.134 | -1000.0 | 183.06799 | 280 | 5.334 | 119.615435112 | 1.06091996254 | 1.03840971835
1.0889999 | 247.26199 | 208.36301 | 212.319 | 93.855003 | 254.1907 | 244.4941 | 237.877 | 0.0 | 10889653.0 | 10828674.0 | 6344.716 | 6369.997 | -1000.0 | 183.43201 | 281 | 9.6966 | 119.720909691 | 1.0685804008 | 1.02781731735
1.0897641 | 247.379 | 207.593 | 212.379 | 93.127998 | 255.0623 | 247.7897 | 238.09293 | 0.0 | 10890131.0 | 10826246.0 | 6344.417 | 6369.929 | -1000.0 | 183.756 | 282 | 7.2726 | 119.696435548 | 1.07127204491 | 1.04072682881
1.0905322 | 246.95599 | 206.79201 | 211.94901 | 92.376999 | 254.286 | 247.2272 | 238.7397 | 0.0 | 10891028.0 | 10822926.0 | 6344.554 | 6369.836 | -1000.0 | 184.077 | 283 | 7.0588 | 119.650672338 | 1.06511820196 | 1.03555127195
1.091221 | 246.67 | 207.591 | 211.70599 | 93.148003 | 250.9437 | 245.9226 | 238.5399 | 0.0 | 10889844.0 | 10825406.0 | 6344.791 | 6370.242 | -1000.0 | 184.36099 | 284 | 5.0211 | 119.664871861 | 1.05199884799 | 1.03094953926
1.092097 | 247.23599 | 208.23 | 212.188 | 93.878998 | 252.394 | 244.6018 | 239.09693 | 0.0 | 10889350.0 | 10828587.0 | 6344.502 | 6370.08 | -1000.0 | 184.713 | 285 | 7.7922 | 119.601476836 | 1.05561372118 | 1.02302359131
1.0928855 | 248.145 | 207.96899 | 213.151 | 93.592003 | 253.8587 | 245.8838 | 239.35812 | 0.0 | 10890654.0 | 10828779.0 | 6344.274 | 6369.634 | -1000.0 | 185.02499 | 286 | 7.9749 | 119.610514551 | 1.06058110751 | 1.02726324889
1.0936865 | 247.72701 | 207.42799 | 212.769 | 92.984 | 252.938 | 245.9329 | 239.50164 | 0.0 | 10890473.0 | 10826687.0 | 6344.202 | 6369.956 | -1000.0 | 185.336 | 287 | 7.0051 | 119.664068585 | 1.05610132774 | 1.02685267625
1.0944917 | 247.075 | 207.578 | 212.086 | 93.207 | 252.9193 | 246.6465 | 240.1624 | 0.0 | 10889796.0 | 10826253.0 | 6344.401 | 6370.164 | -1000.0 | 185.647 | 288 | 6.2728 | 119.603326718 | 1.05311780695 | 1.02699881414
1.0952158 | 248.267 | 208.16 | 213.245 | 93.764999 | 254.7824 | 246.8632 | 240.34638 | 0.0 | 10890313.0 | 10829569.0 | 6344.027 | 6369.648 | -1000.0 | 185.922 | 289 | 7.9192 | 119.635934141 | 1.06006339684 | 1.02711428398
1.0959517 | 247.423 | 207.214 | 212.44 | 92.824997 | 255.6782 | 249.0049 | 240.58617 | 0.0 | 10890554.0 | 10825276.0 | 6344.289 | 6369.843 | -1000.0 | 186.19501 | 290 | 6.6733 | 119.618787389 | 1.06273024754 | 1.03499257667
1.0969586 | 247.31799 | 207.25101 | 212.334 | 92.808 | 254.3801 | 247.82899 | 240.30664 | 0.0 | 10890656.0 | 10825256.0 | 6344.445 | 6369.993 | -1000.0 | 186.562 | 291 | 6.55111 | 119.67072363 | 1.05856459064 | 1.03130313003
1.0977028 | 247.80299 | 208.086 | 212.804 | 93.652 | 254.8658 | 248.2967 | 239.85168 | 0.0 | 10890084.0 | 10828710.0 | 6344.353 | 6369.839 | -1000.0 | 186.83 | 292 | 6.5691 | 119.66649346 | 1.0625975186 | 1.03520934271
1.0984591 | 247.55099 | 207.5 | 212.556 | 93.124001 | 253.4114 | 248.789 | 239.92252 | 0.0 | 10890495.0 | 10826452.0 | 6344.424 | 6369.83 | -1000.0 | 187.10001 | 293 | 4.6224 | 119.609859428 | 1.05622181694 | 1.03695559717
1.0994907 | 247.069 | 207.70799 | 212.052 | 93.316002 | 254.2231 | 247.9644 | 239.85743 | 0.0 | 10889599.0 | 10826134.0 | 6344.407 | 6369.938 | -1000.0 | 187.459 | 294 | 6.2587 | 119.631589505 | 1.059892537 | 1.03379911975
1.1002555 | 247.237 | 207.901 | 212.25101 | 93.553001 | 255.2132 | 247.9594 | 240.1066 | 0.0 | 10889611.0 | 10827377.0 | 6344.446 | 6369.925 | -1000.0 | 187.722 | 295 | 7.2538 | 119.580451461 | 1.06291622138 | 1.03270547332
1.1010328 | 246.98599 | 207.909 | 212.071 | 93.491997 | 251.5834 | 245.7704 | 239.68513 | 0.0 | 10889739.0 | 10827318.0 | 6344.738 | 6370.272 | -1000.0 | 187.98599 | 296 | 5.813 | 119.625695827 | 1.04964125225 | 1.02538860045
1.1020096 | 247.091 | 208.224 | 212.092 | 93.76 | 252.6623 | 246.92599 | 239.335 | 0.0 | 10889187.0 | 10827931.0 | 6344.575 | 6370.078 | -1000.0 | 188.313 | 297 | 5.73631 | 119.695184937 | 1.05568470972 | 1.03171700754
1.1029743 | 247.024 | 208.552 | 212.05499 | 94.175003 | 251.804 | 245.627 | 239.25663 | 0.0 | 10889149.0 | 10829359.0 | 6344.775 | 6370.182 | -1000.0 | 188.638 | 298 | 6.177 | 119.603215271 | 1.05244314442 | 1.02662567804
1.1038725 | 247.48199 | 207.87 | 212.495 | 93.514 | 253.7946 | 248.0677 | 240.16984 | 0.0 | 10889798.0 | 10828236.0 | 6344.314 | 6370.173 | -1000.0 | 188.92799 | 299 | 5.7269 | 119.588394944 | 1.05672968762 | 1.03288447875
