#55494+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.9626463558|43352411.|45225485.|71359974.|73401803.|1.0979024|253.15800|314.39200|218.09000|199.95700|1125.1910|1122.4030|1095.7786|0.0000000|10270264.|10316875.|6072.0670|6067.1190|750.00000|79.859000|0
0.9631672338|43391664.|45269816.|71427328.|73471464.|1.0969758|253.44400|313.69901|218.38901|199.22400|1124.3610|1124.4070|1095.9733|0.0000000|10270233.|10318892.|6071.2340|6067.2590|750.00000|80.193001|0
0.9636881113|43351253.|45204480.|71406934.|73403540.|1.0961406|254.12399|313.46100|219.03400|199.05200|1122.3240|1122.4860|1092.1452|0.0000000|10269027.|10319683.|6071.7250|6066.5640|750.00000|80.500000|0
0.9642089894|43396049.|45204246.|71427534.|73376804.|1.0953268|253.37801|313.63101|218.31100|199.18700|1119.8101|1120.7610|1090.1207|0.0000000|10270528.|10318751.|6071.1580|6067.3040|750.00000|80.805000|0
0.9647298669|43403655.|45207704.|71524007.|73460774.|1.0945002|252.01801|313.65201|216.94200|199.22400|1121.1660|1118.9550|1090.1309|0.0000000|10276728.|10315466.|6071.9220|6067.7320|750.00000|81.112000|0
0.9652507449|43447248.|45204668.|71527491.|73410176.|1.0937880|252.05200|314.02100|216.97501|199.59100|1118.5330|1120.5030|1090.7031|0.0000000|10275157.|10316623.|6071.7670|6068.5500|750.00000|81.391998|0
0.9657716224|43465883.|45196289.|71520265.|73362867.|1.0928939|252.05299|313.19601|216.95799|198.75400|1123.2860|1121.2430|1092.0170|0.0000000|10276969.|10316111.|6071.3270|6067.7310|750.00000|81.740000|0
0.9662925000|43514538.|45233570.|71639420.|73480139.|1.0921053|252.26601|313.36401|217.20300|198.89500|1121.2610|1120.4660|1091.4425|0.0000000|10276180.|10316411.|6071.5880|6067.6490|750.00000|82.054001|0
0.9668133780|43528426.|45234794.|71584280.|73434942.|1.0914041|251.97400|313.15601|216.87199|198.78101|1117.5710|1116.9410|1089.7422|0.0000000|10277441.|10316188.|6071.3880|6067.9280|750.00000|82.338000|0
0.9673342555|43577497.|45242102.|71689757.|73486968.|1.0907061|252.35699|313.10800|217.30099|198.62900|1121.5370|1120.6300|1091.8007|0.0000000|10277056.|10317300.|6071.8090|6067.7660|750.00000|82.623001|0
0.9678551335|43568910.|45201026.|71703928.|73475784.|1.0897723|252.35300|313.74100|217.26700|199.39799|1122.5890|1122.7330|1093.5079|0.0000000|10274907.|10316225.|6071.7320|6067.8230|750.00000|83.010000|0
0.9683760111|43583383.|45236403.|71720615.|73508129.|1.0890983|252.72501|313.63599|217.64400|199.28000|1123.5580|1123.2060|1092.9683|0.0000000|10273496.|10316908.|6071.5130|6067.5890|750.00000|83.294998|0
0.9688968886|43631446.|45248719.|71764653.|73527813.|1.0882560|252.85001|313.39700|217.78500|198.93600|1120.3060|1121.1430|1092.0789|0.0000000|10274432.|10317098.|6071.8630|6067.1560|750.00000|83.653000|0
0.9694177671|43632250.|45248308.|71754385.|73529524.|1.0875970|252.40401|313.90399|217.31700|199.48700|1122.1960|1122.7160|1094.2397|0.0000000|10274933.|10315861.|6072.1850|6067.5930|750.00000|83.944000|0
0.9699386446|43664364.|45266984.|71844766.|73617873.|1.0867714|252.69701|313.63300|217.64400|199.19299|1123.7700|1124.6970|1096.1058|0.0000000|10273651.|10317443.|6071.5410|6067.8280|750.00000|84.306000|0
0.9704595226|43674822.|45252486.|71847799.|73584686.|1.0861191|253.17700|313.50800|218.13000|199.06900|1124.1500|1123.2270|1097.0847|0.0000000|10272930.|10317659.|6071.9430|6066.9420|750.00000|84.598000|0
0.9709804002|43692549.|45228497.|71860201.|73562273.|1.0854618|253.14200|312.98999|218.06400|198.60100|1128.2260|1128.7970|1099.8553|0.0000000|10273194.|10319372.|6070.9670|6067.7380|760.00000|84.894997|0
0.9715012777|43737876.|45255791.|71951319.|73602922.|1.0846006|252.99400|313.48599|217.97501|198.96201|1129.7350|1130.6770|1102.9666|0.0000000|10274127.|10317880.|6072.1820|6067.2830|760.00000|85.296997|0
0.9720221557|43743104.|45268764.|71996933.|73651010.|1.0839661|252.59900|313.60599|217.58701|199.19000|1134.6090|1133.1180|1105.6205|0.0000000|10273577.|10317582.|6071.2330|6068.0070|760.00000|85.592003|0
0.9725430333|43794367.|45278612.|72054058.|73661718.|1.0831848|252.33200|313.86200|217.30800|199.37601|1135.5990|1136.8880|1107.4028|0.0000000|10274876.|10316264.|6071.9040|6067.7750|760.00000|85.966000|0
0.9730639113|43773032.|45312206.|72046958.|73720381.|1.0825645|252.85800|312.95300|217.84599|198.47900|1136.6440|1135.9130|1107.6796|0.0000000|10274484.|10319464.|6071.0230|6068.0610|760.00000|86.269997|0
0.9735847888|43767678.|45248334.|72117767.|73716243.|1.0819391|251.95000|313.58499|216.90900|199.17799|1138.9070|1139.2660|1109.4021|0.0000000|10277756.|10315468.|6072.2620|6067.7540|760.00000|86.576000|0
0.9741056668|43796924.|45298439.|72060339.|73699561.|1.0811846|252.40700|313.75400|217.38100|199.34700|1138.1860|1136.9730|1110.9976|0.0000000|10274721.|10316165.|6071.7700|6067.5990|760.00000|86.960999|0
0.9746265443|43793776.|45282878.|72117344.|73732975.|1.0805887|252.78700|313.13901|217.74300|198.69901|1141.9980|1140.9490|1113.3955|0.0000000|10274435.|10318359.|6071.2000|6067.7680|760.00000|87.269000|0
0.9751474219|43777071.|45290663.|72108456.|73764516.|1.0797725|252.68300|313.94101|217.62601|199.45900|1144.2010|1143.7750|1118.4157|0.0000000|10272891.|10315869.|6071.6840|6067.1250|760.00000|87.691002|0
0.9756682999|43810714.|45256385.|72217115.|73796253.|1.0791904|252.71700|313.91800|217.66100|199.48300|1152.8470|1152.7080|1124.8523|0.0000000|10272555.|10316285.|6071.5130|6067.3270|760.00000|88.002998|0
0.9761891774|43789580.|45273248.|72297778.|73900823.|1.0784663|252.21700|313.70200|217.16499|199.27299|1159.9550|1158.3840|1132.1937|0.0000000|10275908.|10316268.|6071.9480|6067.9150|760.00000|88.399002|0
0.9767100554|43809238.|45290710.|72351159.|73962122.|1.0778899|252.33299|313.94400|217.27901|199.53900|1163.0460|1161.1150|1136.0618|0.0000000|10274518.|10316083.|6071.8560|6067.8140|760.00000|88.711998|0
0.9772309334|43797416.|45298221.|72283338.|73905639.|1.0771803|251.90199|314.13400|216.84200|199.65199|1158.2350|1156.8830|1129.9248|0.0000000|10275175.|10316061.|6071.6360|6068.4350|760.00000|89.109000|0
0.9777518110|43823274.|45277722.|72245519.|73821917.|1.0766170|252.25000|313.94101|217.20599|199.48801|1148.5699|1147.0050|1118.4764|0.0000000|10274274.|10316888.|6071.5260|6068.3570|760.00000|89.429001|0
0.9782726890|43805110.|45290924.|72091544.|73682859.|1.0759293|251.33800|313.88300|216.27901|199.38100|1136.6660|1138.5190|1109.0167|0.0000000|10279124.|10315007.|6072.2230|6068.4370|760.00000|89.833000|0
0.9787935665|43824130.|45297645.|71983513.|73571491.|1.0753120|251.45500|313.92499|216.36900|199.49800|1126.6450|1127.7590|1101.4999|0.0000000|10279323.|10314349.|6072.6760|6068.0130|760.00000|90.195999|0
0.9793144445|43765970.|45265033.|71958182.|73581479.|1.0747050|252.28600|314.44601|217.24100|200.02499|1122.7040|1121.5260|1094.9239|0.0000000|10273169.|10315206.|6071.8470|6067.5290|760.00000|90.558998|0
0.9798353221|43830304.|45276678.|71931474.|73497186.|1.0741671|252.28900|313.71301|217.21201|199.29401|1119.7100|1120.0810|1092.9192|0.0000000|10275650.|10316675.|6071.9750|6068.0990|760.00000|90.887001|0
0.9803561996|43843649.|45291806.|71949672.|73525802.|1.0735070|252.71500|313.59201|217.64200|199.10100|1120.4490|1121.7520|1094.4862|0.0000000|10273609.|10317664.|6071.4760|6067.8830|760.00000|91.300003|0
0.9808770776|43805412.|45297757.|71951317.|73580488.|1.0729814|253.11700|314.38300|218.07700|199.91400|1120.5470|1119.2620|1093.6247|0.0000000|10270456.|10316863.|6072.0740|6067.1110|760.00000|91.627998|0
0.9813979552|43833124.|45314593.|71921062.|73541104.|1.0723349|252.54401|313.50800|217.50900|199.08400|1117.0290|1113.0400|1088.2837|0.0000000|10272765.|10318135.|6070.4410|6068.3660|760.00000|92.044998|0
0.9819188332|43848582.|45319637.|71929236.|73538893.|1.0718214|252.14999|313.89600|217.09399|199.45399|1104.6330|1101.5601|1077.0677|0.0000000|10274752.|10317102.|6071.5000|6068.6160|760.00000|92.376999|0
0.9824397107|43845073.|45315428.|71855544.|73452901.|1.0711952|251.70500|314.39899|216.67300|199.99899|1098.1380|1097.4020|1070.9275|0.0000000|10275900.|10315186.|6071.9810|6068.3140|760.00000|92.803001|0
0.9829605882|43825500.|45317776.|71852373.|73470744.|1.0706365|252.23399|313.71799|217.17300|199.26300|1094.6890|1094.1930|1067.9979|0.0000000|10275926.|10316255.|6072.0260|6067.8880|760.00000|93.186000|0
0.9834814663|43840592.|45345785.|71885138.|73521101.|1.0701444|251.49001|314.03400|216.46201|199.62399|1091.7990|1090.7590|1064.2817|0.0000000|10279044.|10314236.|6072.7770|6067.8970|760.00000|93.528000|0
0.9840023438|43830031.|45340769.|71836501.|73472268.|1.0696473|252.08400|314.83099|217.06200|200.40300|1089.3860|1088.1880|1061.7636|0.0000000|10272895.|10315922.|6071.7500|6068.4810|760.00000|93.880997|0
0.9845232218|43824322.|45323824.|71818771.|73450207.|1.0689969|252.17500|315.15601|217.12601|200.70000|1084.9410|1085.6050|1057.9653|0.0000000|10272133.|10314903.|6071.8850|6067.9980|760.00000|94.348999|0
0.9850440998|43839011.|45303283.|71898285.|73489429.|1.0684624|251.90700|313.76501|216.88400|199.31000|1085.5050|1085.3660|1056.9843|0.0000000|10276253.|10315984.|6071.6190|6068.1710|760.00000|94.743000|0
0.9855649773|43859461.|45347372.|71935296.|73559924.|1.0679373|252.44701|314.32700|217.42101|199.84900|1086.0060|1083.6160|1057.8474|0.0000000|10272490.|10317022.|6071.6300|6068.2650|760.00000|95.137001|0
0.9860858554|43812969.|45319821.|71938611.|73569643.|1.0674771|252.10899|313.73099|217.08000|199.25500|1091.6890|1089.7460|1062.6005|0.0000000|10275663.|10315824.|6071.6300|6067.7660|760.00000|95.488998|0
0.9866067329|43814646.|45301387.|71957197.|73563199.|1.0669078|251.77600|313.41000|216.73500|198.96700|1092.3590|1091.8970|1063.9244|0.0000000|10278433.|10315596.|6071.9940|6067.9280|760.00000|95.931999|0
0.9871276109|43806100.|45305653.|72030282.|73663346.|1.0664034|252.08600|313.78101|217.03300|199.39500|1090.1820|1090.6270|1063.3876|0.0000000|10275434.|10316681.|6071.5380|6068.4180|760.00000|96.335000|0
0.9876484884|43735158.|45226573.|72055980.|73681514.|1.0659562|252.65800|313.34799|217.58900|198.92599|1101.5860|1099.0190|1072.9191|0.0000000|10274435.|10318174.|6071.3610|6068.1300|760.00000|96.695000|0
0.9881693664|43718355.|45212890.|72120457.|73759150.|1.0654149|252.42200|313.38000|217.41800|198.97501|1105.1350|1104.8470|1076.1981|0.0000000|10274892.|10317894.|6071.1840|6068.2650|760.00000|97.141000|0
0.9886902440|43224598.|44700314.|72707612.|74334920.|1.0649307|252.46899|314.66199|217.42400|200.23399|1181.4590|1182.2720|1153.4180|0.0000000|10271644.|10316234.|6071.6620|6067.9680|760.00000|97.544998|0
0.9892111215|43207668.|44662206.|72636540.|74216283.|1.0645027|252.03400|314.33801|217.01500|199.82300|1178.8190|1178.8350|1149.8568|0.0000000|10274818.|10315238.|6072.0610|6067.7830|770.00000|97.906998|0
0.9897319995|41630441.|43031676.|74006862.|75520629.|1.0639819|251.40700|314.41800|216.39400|199.87801|1414.2660|1415.2790|1383.6903|0.0000000|10276452.|10315643.|6071.6770|6068.9150|770.00000|98.365997|0
0.9902528771|40317701.|41693282.|75207966.|76698610.|1.0635105|251.77699|314.48401|216.73300|200.03101|1613.8470|1613.9500|1583.0089|0.0000000|10276162.|10314736.|6072.4640|6067.9860|770.00000|98.784000|0
0.9907737551|42357155.|43800409.|73406253.|74972170.|1.0630545|252.25700|313.96301|217.22099|199.48399|1300.9620|1299.9960|1271.7304|0.0000000|10274137.|10316795.|6071.5040|6068.2810|770.00000|99.204000|0
0.9912946326|42015839.|43421968.|73605178.|75134627.|1.0626538|252.27200|314.14700|217.23000|199.72400|1346.0430|1347.1540|1315.9542|0.0000000|10273962.|10316477.|6071.7800|6068.1850|770.00000|99.581001|0
0.9918155102|40029223.|41366623.|75466721.|76916709.|1.0621615|251.70200|313.96600|216.65800|199.53200|1621.7160|1623.0680|1591.0000|0.0000000|10276788.|10314922.|6071.8480|6067.9960|770.00000|100.04800|0
0.9923363882|41932927.|43347351.|73615481.|75153571.|1.0617243|252.32100|314.31201|217.26601|199.89500|1356.4350|1354.3650|1326.5643|0.0000000|10273596.|10315672.|6071.9610|6067.7260|770.00000|100.47800|0
0.9928572662|42362826.|43804806.|73322437.|74898294.|1.0613416|252.73100|314.86099|217.69701|200.39600|1283.3680|1281.8670|1254.1773|0.0000000|10270368.|10316055.|6071.8260|6067.4800|770.00000|100.85500|0
0.9933781442|42576786.|44035694.|73216931.|74814457.|1.0608749|252.90401|315.00699|217.86600|200.61000|1247.6350|1249.5880|1217.5690|0.0000000|10269195.|10317028.|6071.7360|6067.9050|770.00000|101.33500|0
0.9938990217|42293522.|43719488.|73393753.|74950241.|1.0605018|252.49300|314.90302|217.46700|200.44099|1292.8190|1293.9170|1265.7342|0.0000000|10272738.|10314121.|6072.6710|6066.7750|770.00000|101.71600|0
0.9944198993|40253200.|41619485.|75924963.|77412339.|1.0600453|252.15900|314.51199|217.09100|200.07500|1603.9980|1605.1990|1575.7987|0.0000000|10274709.|10315207.|6072.5680|6067.7880|770.00000|102.19900|0
0.9949407773|39985651.|41325540.|75292813.|76751813.|1.0596880|251.82600|315.25601|216.80800|200.79401|1638.2810|1639.3740|1607.3619|0.0000000|10273854.|10313886.|6072.2590|6068.0180|770.00000|102.58700|0
0.9954616548|41617094.|43036724.|73631328.|75173829.|1.0593255|252.05800|314.89099|217.00999|200.49200|1384.1810|1382.8250|1352.4352|0.0000000|10273085.|10316270.|6071.8690|6068.8300|770.00000|102.98000|0
0.9959825328|41147909.|42565047.|74338880.|75877615.|1.0588548|252.09200|314.69299|217.03300|200.34599|1451.9720|1454.6090|1421.6316|0.0000000|10273649.|10315428.|6072.0530|6068.1930|770.00000|103.51400|0
0.9965034103|42182253.|43598337.|73648630.|75177657.|1.0585144|251.68800|314.68500|216.63000|200.27400|1306.0290|1306.7490|1274.5170|0.0000000|10275741.|10314633.|6072.2820|6068.2610|770.00000|103.90700|0
0.9970242879|42163571.|43579170.|73456445.|74998005.|1.0581752|252.79800|313.64899|217.74400|199.24600|1304.2950|1304.4620|1273.0008|0.0000000|10273539.|10317729.|6071.7220|6067.8770|770.00000|104.30800|0
0.9975451659|43501476.|44981599.|72236130.|73829131.|1.0577606|251.93201|313.72699|216.90800|199.25700|1115.3290|1115.1830|1086.2540|0.0000000|10276287.|10315630.|6071.6170|6067.8950|770.00000|104.80800|0
0.9980660434|43265150.|44735263.|72398598.|73988967.|1.0573604|252.43600|314.01401|217.37300|199.57300|1144.8680|1144.4210|1113.8107|0.0000000|10274729.|10315590.|6072.3610|6067.3970|770.00000|105.30500|0
0.9985869214|42698877.|44153561.|72932289.|74504093.|1.0570439|252.17101|313.78699|217.09700|199.36200|1220.9750|1222.5200|1190.7510|0.0000000|10275151.|10316599.|6071.5650|6068.2630|770.00000|105.70800|0
0.9991077990|43754810.|45253907.|71977728.|73606080.|1.0567222|252.49699|314.62000|217.44501|200.11099|1082.5370|1083.4510|1052.2770|0.0000000|10271070.|10317037.|6071.3340|6068.3410|770.00000|106.12100|0
0.9996286765|43877703.|45395556.|71936738.|73577868.|1.0563449|252.74699|313.74701|217.68600|199.36900|1060.0890|1060.0450|1031.4648|0.0000000|10273794.|10316817.|6071.9520|6067.5290|770.00000|106.63100|0
1.0001495545|43841109.|45347401.|71876277.|73504572.|1.0560379|252.30800|314.49301|217.21899|200.03900|1058.8740|1057.5870|1027.8128|0.0000000|10272772.|10315162.|6071.7340|6067.5400|770.00000|107.03900|0
1.0006704325|43852045.|45384093.|71849026.|73497765.|1.0556694|252.05499|314.09299|216.96300|199.67999|1054.3400|1052.8310|1024.0018|0.0000000|10274802.|10315750.|6071.6870|6068.0890|770.00000|107.55100|0
1.0011913105|43849689.|45357368.|71844554.|73474337.|1.0553148|252.37900|314.16101|217.31400|199.74899|1054.8840|1054.1120|1022.9867|0.0000000|10274170.|10316386.|6072.1800|6068.0200|770.00000|108.05900|0
1.0017121881|43869095.|45347713.|71869064.|73462111.|1.0550295|251.78900|314.87500|216.69800|200.43900|1056.0290|1056.3580|1025.4494|0.0000000|10274352.|10314301.|6072.0000|6068.1280|770.00000|108.46800|0
1.0022330656|43884525.|45384565.|71934798.|73549638.|1.0546896|251.95300|314.30399|216.92101|199.91400|1055.7900|1055.2300|1024.8036|0.0000000|10274998.|10315132.|6071.9150|6067.9060|770.00000|108.98700|0
1.0027539436|43854267.|45370066.|71884855.|73525637.|1.0543815|252.27901|315.04901|217.24600|200.55701|1054.3830|1054.4230|1022.6614|0.0000000|10271999.|10315494.|6071.9090|6068.0460|770.00000|109.45600|0
1.0032748212|43888132.|45349636.|71936720.|73531872.|1.0540806|253.01300|314.51001|218.00800|200.01900|1053.2310|1054.2880|1020.1454|0.0000000|10271219.|10316870.|6072.5010|6067.2930|770.00000|109.92000|0
1.0037956992|43814480.|45284479.|71878897.|73459936.|1.0538234|251.49001|314.51700|216.42000|200.07100|1055.4500|1053.5480|1020.1126|0.0000000|10274698.|10315670.|6070.9540|6069.0090|770.00000|110.34500|0
1.0043165767|43843158.|45339612.|71945148.|73553482.|1.0535060|251.79900|314.48499|216.72200|200.14301|1055.9060|1053.8640|1023.1486|0.0000000|10276211.|10314937.|6072.5540|6068.2050|770.00000|110.88000|0
1.0048374542|43851635.|45364627.|71843185.|73473903.|1.0532321|251.91000|315.12799|216.83501|200.65500|1057.9220|1056.9710|1026.7059|0.0000000|10273268.|10314929.|6071.9290|6068.4580|770.00000|111.36800|0
1.0053583323|43806596.|45315510.|71812696.|73457080.|1.0529590|253.03101|314.66000|217.90900|200.26300|1059.3020|1061.7690|1026.5363|0.0000000|10269740.|10316358.|6071.8880|6067.2470|770.00000|111.84600|0
1.0058792098|43838535.|45355610.|71851809.|73484286.|1.0527169|251.80299|314.80200|216.76700|200.44600|1057.5370|1055.3900|1025.1836|0.0000000|10274415.|10315034.|6071.9740|6068.4610|770.00000|112.27700|0
1.0064000878|43817435.|45336376.|71963639.|73597292.|1.0524875|251.77299|314.19699|216.72800|199.76300|1060.9399|1061.0940|1025.6139|0.0000000|10276049.|10315906.|6071.9290|6068.5630|770.00000|112.71300|0
1.0069209653|43763675.|45254991.|71948513.|73563915.|1.0521806|253.08000|313.28400|218.04201|198.76100|1065.3110|1068.8390|1026.1575|0.0000000|10272852.|10317856.|6071.2100|6066.9930|770.00000|113.30300|0
1.0074418429|43729551.|45236798.|71944070.|73587147.|1.0519345|253.11501|314.60699|218.06300|200.20100|1071.0260|1069.2280|1028.9083|0.0000000|10270018.|10316382.|6072.1730|6067.0010|770.00000|113.79100|0
1.0079627209|43869033.|45363002.|71970244.|73600188.|1.0517190|252.87900|314.88800|217.82500|200.47701|1064.0280|1064.7160|1032.0641|0.0000000|10269279.|10317354.|6071.5810|6068.0760|770.00000|114.22800|0
1.0084835989|43867512.|45371641.|71979005.|73619483.|1.0514622|252.91701|315.16699|217.85001|200.74100|1065.8170|1066.5940|1036.7656|0.0000000|10268594.|10315961.|6071.6230|6067.3980|770.00000|114.77400|0
1.0090044769|43904223.|45414046.|71985251.|73626039.|1.0512597|252.76801|314.42700|217.71300|200.01900|1071.0270|1072.2140|1042.3833|0.0000000|10271556.|10316194.|6071.9970|6067.3920|770.00000|115.21100|0
1.0095253544|43934767.|45435104.|72056726.|73688861.|1.0510102|252.66701|314.79199|217.62601|200.35201|1073.3140|1074.2100|1046.0814|0.0000000|10271181.|10315833.|6072.0530|6067.4540|770.00000|115.76100|0
1.0100462320|43758914.|45236057.|72229758.|73822513.|1.0508205|251.84100|315.38000|216.78999|200.96300|1094.6230|1097.4860|1060.0303|0.0000000|10274279.|10313264.|6072.7190|6067.8640|770.00000|116.20100|0
1.0105671100|43597948.|45111954.|72460605.|74088713.|1.0506312|251.97099|314.55301|216.89400|200.14301|1129.4460|1129.6880|1095.7144|0.0000000|10275526.|10314726.|6072.6840|6067.8360|770.00000|116.65200|0
1.0110879875|43202180.|44710522.|72826777.|74461598.|1.0503893|252.41299|314.44601|217.36400|200.05200|1189.1870|1189.3410|1157.6239|0.0000000|10271533.|10316394.|6071.1800|6068.0600|770.00000|117.26000|0
1.0116088655|43285786.|44785962.|72835756.|74465862.|1.0502186|252.72501|314.83099|217.64301|200.40700|1191.0620|1190.3360|1160.0795|0.0000000|10270635.|10315717.|6071.9290|6067.3870|770.00000|117.70700|0
1.0121297431|42738104.|44189556.|73337510.|74917865.|1.0500071|252.64301|314.72800|217.58800|200.35201|1254.5880|1258.5510|1217.8289|0.0000000|10271131.|10315670.|6071.8890|6067.4240|770.00000|118.26700|0
1.0126506206|42647628.|44092269.|73689620.|75245438.|1.0498430|251.68700|314.37399|216.64400|199.95399|1296.1610|1298.3650|1263.7897|0.0000000|10276127.|10315478.|6072.0310|6068.5020|770.00000|118.71700|0
1.0131714986|41560910.|42973200.|74496542.|76020720.|1.0496850|252.00200|313.68301|216.90900|199.28200|1441.7650|1442.7160|1409.6371|0.0000000|10276378.|10315724.|6071.7400|6067.9640|770.00000|119.17500|0
1.0136923762|41316755.|42730062.|75250321.|76788683.|1.0494806|252.33000|315.03500|217.25700|200.63400|1505.7340|1506.5900|1476.0115|0.0000000|10272220.|10315157.|6072.1420|6067.8820|770.00000|119.79000|0
1.0142132542|41068106.|42494650.|75270354.|76836963.|1.0493174|253.32401|314.71399|218.29500|200.29300|1538.0250|1539.8760|1505.6386|0.0000000|10268528.|10317570.|6071.8880|6067.4140|770.00000|120.29900|0
1.0147341317|39168029.|40519693.|76950228.|78436148.|1.0491778|252.81100|315.35400|217.77800|200.89200|1785.0920|1788.2260|1751.5658|0.0000000|10269752.|10315487.|6072.3090|6067.3650|770.00000|120.75400|0
1.0152550092|38827012.|40167257.|76736128.|78210537.|1.0490094|252.75000|314.98599|217.70000|200.57100|1815.7530|1815.6390|1783.7953|0.0000000|10269589.|10315818.|6071.5760|6067.4490|770.00000|121.32300|0
1.0157758872|38372245.|39719069.|77210368.|78699883.|1.0488818|253.23900|314.95499|218.18401|200.55000|1877.3170|1881.4390|1848.6579|0.0000000|10267556.|10317626.|6071.4950|6067.7430|770.00000|121.77700|0
