#55591+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.7028466952|42948377.|45112832.|65213659.|67198763.|1.0956004|242.42300|244.10899|207.24300|129.81400|173.49370|172.80960|148.70878|0.0000000|12176412.|12205080.|6911.8410|6931.4070|-725.00000|80.750999|0
0.7033675126|42889509.|45027290.|65199515.|67138243.|1.0946958|240.26300|243.35899|205.11800|129.02600|176.53040|179.37590|148.13815|0.0000000|12175650.|12195910.|6912.2720|6932.1870|-725.00000|81.093002|0
0.7038883301|42907799.|45046255.|65231699.|67182515.|1.0940589|241.16200|243.59500|206.02600|129.26900|176.03101|179.33630|147.95973|0.0000000|12176099.|12201385.|6912.3510|6932.6730|-725.00000|81.333000|0
0.7044091476|42916127.|45055190.|65214597.|67169674.|1.0931717|241.61900|243.59599|206.46201|129.30000|177.01050|175.64760|147.67245|0.0000000|12174270.|12201776.|6911.0210|6931.7680|-725.00000|81.679001|0
0.7049299650|42963041.|45145012.|65198254.|67194160.|1.0922895|241.72800|243.00800|206.57500|128.73500|170.52400|170.39470|147.67407|0.0000000|12175284.|12201679.|6911.7860|6932.0920|-750.00000|82.027000|0
0.7054507825|42995051.|45149662.|65221850.|67185324.|1.0915041|240.94501|243.58299|205.77299|129.25999|168.40680|170.37670|146.94784|0.0000000|12176475.|12199640.|6912.6120|6932.3880|-750.00000|82.343002|0
0.7059716000|42989196.|45126548.|65189062.|67134932.|1.0908140|240.61301|243.31700|205.46201|128.93600|168.70570|170.37630|146.88582|0.0000000|12174785.|12199507.|6911.7780|6933.5250|-750.00000|82.625000|0
0.7064924179|42988647.|45136332.|65237893.|67196335.|1.0901187|241.15500|243.52600|206.01500|129.20799|170.69120|170.30170|147.01602|0.0000000|12175948.|12200535.|6912.2890|6932.2970|-750.00000|82.911003|0
0.7070132354|42990285.|45139912.|65213804.|67175341.|1.0892706|240.75101|244.04401|205.62300|129.70900|168.56810|169.08270|146.90278|0.0000000|12176223.|12199969.|6912.2640|6932.4170|-750.00000|83.266998|0
0.7075340528|43004153.|45161668.|65209536.|67172637.|1.0885907|240.81700|242.88200|205.65500|128.57600|170.16260|168.70170|146.60182|0.0000000|12174596.|12197347.|6911.6520|6932.1620|-750.00000|83.553001|0
0.7080548703|43024317.|45171214.|65240592.|67197165.|1.0876864|240.69299|243.40199|205.53300|129.07300|169.19290|168.24920|146.00956|0.0000000|12174810.|12199971.|6911.7580|6933.4610|-750.00000|83.948000|0
0.7085756878|43018664.|45174424.|65244187.|67212312.|1.0869410|241.56799|243.86800|206.44600|129.51500|170.02850|169.73740|145.86524|0.0000000|12176594.|12201521.|6912.2340|6931.3870|-750.00000|84.273003|0
0.7090965057|42997435.|45162674.|65209944.|67190008.|1.0862880|242.09000|243.48000|206.95799|129.12500|169.69140|171.18900|145.38953|0.0000000|12176045.|12202581.|6912.0160|6931.2350|-750.00000|84.565002|0
0.7096173232|43026349.|45193586.|65248110.|67225930.|1.0856379|241.05299|243.63499|205.92000|129.27100|168.79980|169.24950|145.03396|0.0000000|12176279.|12200854.|6912.4660|6932.6510|-750.00000|84.861000|0
0.7101381407|43029895.|45160058.|65246297.|67186260.|1.0848393|240.77600|243.40300|205.61000|129.09700|168.52440|168.93460|144.66444|0.0000000|12175469.|12199954.|6912.1120|6933.2310|-750.00000|85.231000|0
0.7106589581|43048213.|45202569.|65235889.|67206496.|1.0841958|241.09700|243.86501|205.97200|129.48100|166.47810|166.72180|144.25817|0.0000000|12174750.|12202610.|6911.4580|6933.2430|-750.00000|85.531000|0
0.7111797756|43069566.|45209953.|65243172.|67197621.|1.0834132|241.46899|244.02499|206.33299|129.70000|166.40610|166.61240|144.12439|0.0000000|12177185.|12202642.|6912.5520|6932.0810|-750.00000|85.903000|0
0.7117005931|43058943.|45209356.|65229755.|67197743.|1.0827919|241.71800|243.82700|206.60300|129.52400|165.20860|165.75130|143.73772|0.0000000|12175432.|12201824.|6911.4970|6931.1900|-750.00000|86.204000|0
0.7122214105|43047568.|45192790.|65218140.|67179378.|1.0820249|241.76199|243.56400|206.65401|129.24800|164.77120|163.65130|143.05963|0.0000000|12175335.|12203019.|6911.5800|6932.0720|-750.00000|86.584000|0
0.7127422280|43058821.|45210586.|65225781.|67193392.|1.0814175|241.62300|243.64200|206.52100|129.31799|165.29601|166.59350|142.66135|0.0000000|12174585.|12201675.|6911.1760|6931.5470|-750.00000|86.889999|0
0.7132630455|43083306.|45231556.|65270223.|67238949.|1.0806659|242.31300|243.59000|207.18600|129.27499|164.60730|165.19470|142.38100|0.0000000|12174202.|12204510.|6910.8870|6931.6290|-750.00000|87.274002|0
0.7137838630|43101824.|45222263.|65216624.|67151788.|1.0800799|241.68900|242.91499|206.56500|128.65100|163.02800|163.74620|142.32732|0.0000000|12175154.|12200641.|6911.7290|6931.6070|-750.00000|87.578003|0
0.7143046804|43097219.|45221651.|65271502.|67210131.|1.0792745|241.67799|243.80400|206.55400|129.53200|164.74580|164.91901|142.38554|0.0000000|12175586.|12201811.|6911.6260|6931.2840|-750.00000|88.002998|0
0.7148254979|43093301.|45235749.|65262519.|67221395.|1.0786946|241.69501|243.54300|206.55600|129.21201|165.93390|165.29130|142.49991|0.0000000|12174502.|12202986.|6911.1400|6932.3470|-750.00000|88.317000|0
0.7153463158|43101573.|45224292.|65292962.|67224324.|1.0779731|241.47301|242.88901|206.37601|128.55499|165.67430|165.87160|142.24038|0.0000000|12175951.|12199616.|6912.1960|6931.5920|-750.00000|88.710999|0
0.7158671333|43088200.|45232237.|65257633.|67210506.|1.0774667|240.90800|243.11900|205.79300|128.77901|164.35470|166.03060|142.20961|0.0000000|12174135.|12198592.|6911.3500|6932.3110|-750.00000|88.990000|0
0.7163879508|43111097.|45242815.|65263662.|67211345.|1.0768345|241.70100|243.19000|206.58501|128.86501|162.62430|162.03680|141.61042|0.0000000|12174811.|12203046.|6911.4670|6932.7140|-750.00000|89.348999|0
0.7169087687|43132867.|45245975.|65308718.|67235799.|1.0762054|241.36700|243.37500|206.24200|129.03799|162.73110|163.48420|141.20156|0.0000000|12174291.|12201386.|6911.2480|6932.4250|-750.00000|89.710999|0
0.7174295862|43123798.|45275192.|65283222.|67242539.|1.0755124|240.86900|243.59399|205.73700|129.21300|163.14240|165.24680|141.40138|0.0000000|12176339.|12199397.|6912.5370|6932.4070|-750.00000|90.112000|0
0.7179504036|43118329.|45242850.|65293630.|67227700.|1.0749711|240.88600|242.95500|205.78600|128.58900|165.05760|165.06400|141.01740|0.0000000|12173779.|12199136.|6911.1660|6932.8270|-750.00000|90.433998|0
0.7184712211|43125691.|45231564.|65303283.|67212917.|1.0743658|240.88100|242.51801|205.79500|128.19701|163.19550|163.66090|140.33277|0.0000000|12176003.|12197928.|6912.4280|6932.4120|-750.00000|90.797997|0
0.7189920386|43126654.|45270211.|65265872.|67220363.|1.0737706|241.38699|243.14301|206.30200|128.79100|162.72380|162.41420|139.52225|0.0000000|12175790.|12200984.|6912.1440|6932.3300|-750.00000|91.163002|0
0.7195128560|43115265.|45259233.|65294105.|67253013.|1.0731783|241.48599|243.24100|206.38300|128.90300|161.62340|163.56700|139.35280|0.0000000|12175041.|12202407.|6911.6530|6932.8100|-750.00000|91.532997|0
0.7200336735|43125926.|45287514.|65273910.|67250571.|1.0725960|241.34100|243.53700|206.28300|129.21300|159.17920|161.71520|139.43333|0.0000000|12174004.|12201562.|6911.0920|6932.2000|-750.00000|91.904999|0
0.7205544910|43114160.|45273331.|65284507.|67257463.|1.0719514|241.30701|243.68900|206.24100|129.35500|161.42750|161.80580|139.45551|0.0000000|12175123.|12201883.|6911.6830|6932.3020|-750.00000|92.318001|0
0.7210753085|43140208.|45276521.|65281669.|67231762.|1.0714468|241.63800|243.76601|206.58000|129.45100|161.96110|162.02990|138.84015|0.0000000|12175538.|12201718.|6911.6480|6931.2680|-750.00000|92.656000|0
0.7215961259|43127447.|45259426.|65251928.|67197581.|1.0708225|241.36099|243.28500|206.30901|128.93600|161.49030|161.65370|137.68741|0.0000000|12174842.|12201851.|6911.5850|6932.6440|-750.00000|93.078003|0
0.7221169434|43137008.|45265720.|65250289.|67187491.|1.0703296|240.58800|243.56799|205.53400|129.27100|160.09770|160.99890|137.53718|0.0000000|12174252.|12198748.|6911.3820|6932.5080|-750.00000|93.418999|0
0.7226377609|43144685.|45299316.|65232309.|67201571.|1.0697749|240.96001|243.84200|205.88200|129.53900|159.74490|159.76590|137.85171|0.0000000|12174892.|12201950.|6911.5960|6933.0510|-750.00000|93.803001|0
0.7231585783|43141760.|45276051.|65292592.|67243345.|1.0691733|241.14900|243.85300|206.10600|129.50999|160.39200|161.30701|138.15198|0.0000000|12174836.|12202863.|6911.4940|6933.0000|-750.00000|94.231000|0
0.7236793958|43178900.|45308431.|65286069.|67224321.|1.0687012|240.53600|243.49400|205.49600|129.15100|160.19890|161.33840|137.81425|0.0000000|12174488.|12199495.|6911.5510|6933.1890|-750.00000|94.577003|0
0.7242002133|43153572.|45307033.|65300723.|67260630.|1.0680561|240.73500|243.09801|205.67900|128.75200|159.63850|160.48470|137.44888|0.0000000|12175362.|12198706.|6912.0980|6932.7050|-750.00000|95.055000|0
0.7247210312|43145090.|45303179.|65270376.|67244002.|1.0676512|241.48000|243.63800|206.45200|129.33000|158.96970|161.16490|137.45895|0.0000000|12173893.|12201523.|6910.8850|6931.6060|-750.00000|95.363998|0
0.7252418487|43167147.|45337209.|65306787.|67294455.|1.0670811|240.76300|243.19600|205.73599|128.83099|159.85510|159.79100|137.86918|0.0000000|12174755.|12198735.|6911.7350|6932.4960|-750.00000|95.801003|0
0.7257626662|43175220.|45324112.|65297803.|67257877.|1.0666312|240.76401|243.83900|205.75000|129.48801|160.01410|159.82500|137.97908|0.0000000|12175470.|12200285.|6911.9470|6932.5160|-750.00000|96.150000|0
0.7262834836|43185078.|45326152.|65309576.|67260564.|1.0660730|240.51900|243.34700|205.50700|128.99400|159.09160|158.75690|137.69264|0.0000000|12174125.|12199870.|6911.4010|6933.5580|-750.00000|96.597000|0
0.7268043011|43196564.|45346364.|65324200.|67290234.|1.0656270|241.26500|243.56200|206.24600|129.18700|159.28190|158.93910|137.31922|0.0000000|12174993.|12201128.|6911.6930|6932.0810|-750.00000|96.967003|0
0.7273251190|43201160.|45332104.|65342795.|67283940.|1.0650873|241.15199|243.48801|206.15199|129.08501|157.99810|159.47630|137.20496|0.0000000|12175935.|12200361.|6912.2920|6932.0110|-750.00000|97.410004|0
0.7278459365|43208123.|45356363.|65310384.|67268021.|1.0646588|240.94200|243.27400|205.93800|128.89200|157.99660|158.92730|137.02274|0.0000000|12175499.|12198559.|6912.1140|6931.7920|-770.00000|97.773003|0
0.7288875714|43207907.|45336582.|65348733.|67296479.|1.0636786|240.76700|243.75400|205.74001|129.40199|158.71380|158.54150|136.42345|0.0000000|12175302.|12199961.|6911.8890|6932.4710|-770.00000|98.638000|0
0.7294083889|43209398.|45339293.|65323555.|67268330.|1.0631684|241.11000|243.21899|206.11099|128.86700|157.97220|158.01260|136.30626|0.0000000|12174909.|12199660.|6911.7350|6931.9880|-770.00000|99.103996|0
0.7299292064|43223923.|45339783.|65340270.|67274541.|1.0627138|241.41299|243.54300|206.39200|129.19701|158.02530|157.76050|136.48237|0.0000000|12173758.|12202436.|6910.8960|6932.4520|-770.00000|99.526001|0
0.7304500238|43231049.|45344413.|65346950.|67271605.|1.0623209|241.25200|243.57100|206.18900|129.20799|157.70250|159.16840|136.40114|0.0000000|12175122.|12200885.|6911.7680|6932.0610|-770.00000|99.906000|0
0.7309708413|43238175.|45345034.|65323625.|67241964.|1.0618301|240.67400|243.43401|205.62900|129.08099|157.38120|157.49470|136.00508|0.0000000|12174549.|12199936.|6911.6010|6933.1910|-770.00000|100.37800|0
0.7314916588|43261037.|45367957.|65361886.|67286809.|1.0614009|241.48000|243.45799|206.44200|129.10699|156.21090|156.87870|135.44918|0.0000000|12173920.|12203100.|6910.9570|6932.8200|-770.00000|100.80800|0
0.7320124763|43270195.|45377301.|65352093.|67287732.|1.0610259|242.15500|243.64200|207.13499|129.35201|157.00930|158.27870|135.12481|0.0000000|12175609.|12205216.|6911.6280|6932.0930|-770.00000|101.18400|0
0.7325332942|43245408.|45355866.|65322114.|67244979.|1.0605606|241.97400|243.29800|206.94901|128.98300|156.36060|158.29990|134.95894|0.0000000|12175475.|12201476.|6911.7710|6930.7880|-770.00000|101.66600|0
0.7330541117|43268249.|45389940.|65403986.|67345876.|1.0601495|241.57800|243.17500|206.55800|128.78500|156.52990|157.18490|135.19282|0.0000000|12175718.|12202222.|6912.0250|6932.3950|-770.00000|102.09600|0
0.7335749291|43259191.|45361909.|65391493.|67308129.|1.0597399|241.86200|243.50000|206.80299|129.17300|157.20160|158.09940|135.54536|0.0000000|12176059.|12202849.|6911.9940|6931.7120|-770.00000|102.53300|0
0.7340957466|43261356.|45363198.|65387177.|67306741.|1.0593449|241.09700|244.13000|206.07201|129.82201|157.32160|158.33299|135.91278|0.0000000|12175047.|12201773.|6911.4770|6932.1410|-770.00000|102.96600|0
0.7346165641|43271759.|45374506.|65380071.|67299344.|1.0589964|241.04800|244.16200|206.04700|129.78999|156.05940|158.72560|135.85999|0.0000000|12175365.|12201829.|6911.6680|6932.2730|-770.00000|103.35800|0
0.7462597284|43355818.|45374084.|65752876.|67540475.|1.0519165|237.44200|240.60500|202.41499|126.27700|188.09650|187.20710|163.36585|0.0000000|12176107.|12186298.|6912.5790|6934.8210|-750.00000|113.82300|0
0.7467805459|43347130.|45348734.|65677012.|67437278.|1.0517010|236.58600|240.83701|201.58501|126.50600|180.82050|180.88470|156.25815|0.0000000|12178051.|12182224.|6914.4020|6934.5640|-750.00000|114.25600|0
0.7473013638|43394129.|45409763.|65767639.|67551346.|1.0514443|237.13200|240.92400|202.16299|126.57000|183.76720|184.49070|162.12333|0.0000000|12176319.|12186914.|6913.0580|6935.6340|-750.00000|114.79900|0
0.7478221813|43419443.|45399622.|65780504.|67524955.|1.0512419|236.90700|240.72900|201.92999|126.32400|184.26010|184.63720|161.30467|0.0000000|12177453.|12185333.|6913.8260|6935.6270|-750.00000|115.23600|0
0.7483429987|43408079.|45375360.|65734616.|67467116.|1.0509983|236.57500|241.51401|201.58600|127.21900|182.31090|181.37610|159.83650|0.0000000|12175847.|12184556.|6913.1660|6935.4970|-750.00000|115.78600|0
0.7488638162|43445328.|45401106.|65738946.|67457249.|1.0507791|236.48199|240.67900|201.53799|126.28300|181.60010|182.02050|158.79659|0.0000000|12176234.|12182798.|6913.3120|6935.2330|-750.00000|116.28500|0
0.7493846337|43422085.|45382906.|65751925.|67480978.|1.0505722|237.23801|240.39999|202.25800|126.00400|180.85660|182.05640|157.91007|0.0000000|12177364.|12185982.|6913.4530|6935.3720|-750.00000|116.79100|0
0.7499054512|43429189.|45402026.|65716268.|67457234.|1.0503952|237.17999|240.16299|202.23900|125.75500|179.40990|179.80480|157.37828|0.0000000|12176776.|12184785.|6913.1130|6934.9960|-750.00000|117.23700|0
0.7504262686|43421357.|45356803.|65706865.|67404303.|1.0501774|236.39999|240.59100|201.43500|126.27800|176.72250|181.33210|156.55216|0.0000000|12176265.|12182559.|6913.2690|6935.3660|-750.00000|117.79600|0
0.7509470861|43462557.|45382250.|65737905.|67424470.|1.0499895|237.23399|240.05000|202.24300|125.71700|179.57120|178.29660|156.01084|0.0000000|12177439.|12184999.|6913.4380|6935.1390|-750.00000|118.30000|0
0.7514679036|43494964.|45400492.|65757453.|67418353.|1.0498312|235.92101|241.34500|200.94000|127.01200|176.12700|177.36990|155.28431|0.0000000|12178512.|12179889.|6914.7610|6934.6240|-750.00000|118.75100|0
0.7519887210|43502204.|45393807.|65746103.|67402888.|1.0496733|237.16901|240.50200|202.20200|126.18200|176.62390|177.53840|155.10745|0.0000000|12178024.|12185088.|6913.8900|6934.8680|-750.00000|119.20600|0
0.7525095385|43537488.|45409552.|65784333.|67419698.|1.0494806|236.64700|241.34000|201.68201|126.96400|176.99980|175.96980|154.96040|0.0000000|12176771.|12185256.|6913.6850|6935.7830|-750.00000|119.76900|0
0.7530303560|43554938.|45392965.|65814473.|67414283.|1.0493058|236.93600|240.30200|201.98000|125.92200|176.52100|176.86190|154.26299|0.0000000|12177865.|12182510.|6913.9040|6934.2450|-750.00000|120.33100|0
0.7535511734|43588240.|45406373.|65830971.|67416184.|1.0491662|237.07201|239.75600|202.07899|125.39300|173.72350|176.45270|153.69832|0.0000000|12177605.|12185226.|6913.5070|6935.8990|-750.00000|120.78500|0
0.7540719909|43627785.|45398850.|65856202.|67394521.|1.0490326|237.26601|240.07700|202.32600|125.74500|174.80430|174.43490|153.14177|0.0000000|12177630.|12185479.|6913.5300|6935.1590|-750.00000|121.24300|0
0.7545928084|43647290.|45402281.|65904607.|67425306.|1.0488702|237.31300|240.82899|202.38800|126.39700|175.00980|176.15060|152.98403|0.0000000|12177396.|12185629.|6913.4930|6934.4200|-750.00000|121.81000|0
0.7551136263|43629475.|45390950.|65893596.|67426628.|1.0487487|237.75500|240.25900|202.81500|125.91900|176.20960|176.34120|152.80921|0.0000000|12177243.|12187349.|6912.9860|6934.6410|-750.00000|122.26900|0
0.7556344438|43643517.|45375197.|65860653.|67352157.|1.0486042|236.25700|241.44701|201.26601|127.14600|175.33220|175.03540|152.28014|0.0000000|12177384.|12182919.|6914.1250|6935.4480|-750.00000|122.84500|0
0.7561552613|43684797.|45371705.|65903802.|67357388.|1.0484657|237.07600|241.06100|202.16100|126.66300|175.00560|174.99880|152.03146|0.0000000|12175582.|12186376.|6912.7140|6935.2440|-750.00000|123.41900|0
0.7566760787|43680903.|45351063.|65892925.|67328352.|1.0483620|237.26700|239.55200|202.28500|125.18700|174.56760|173.73570|151.84863|0.0000000|12177188.|12184668.|6913.1660|6935.1550|-750.00000|123.88000|0
0.7571968962|43718299.|45354984.|65948643.|67351675.|1.0482584|237.25800|239.43201|202.29601|125.08100|175.63080|175.69701|151.92436|0.0000000|12177332.|12185191.|6913.2400|6935.4700|-750.00000|124.35000|0
0.7577177137|43727803.|45379141.|65935329.|67350249.|1.0481319|236.11000|242.09900|201.13800|127.74000|172.92310|174.18240|151.50125|0.0000000|12176675.|12182749.|6913.7820|6935.4750|-750.00000|124.98100|0
0.7582385311|43736707.|45353132.|65965350.|67345351.|1.0480343|237.11099|241.13600|202.14101|126.71400|174.77050|174.20410|151.00311|0.0000000|12176472.|12186087.|6913.2150|6935.0890|-750.00000|125.50000|0
0.7587593486|43756593.|45381933.|65952541.|67338841.|1.0479426|236.05299|241.75700|201.08701|127.41700|173.76040|174.16370|150.34901|0.0000000|12177813.|12183558.|6914.4360|6936.2070|-750.00000|126.02200|0
0.7592801661|43781804.|45352206.|65960814.|67290583.|1.0478566|236.97200|240.41800|202.04700|125.95200|174.19460|174.32960|150.23041|0.0000000|12178571.|12182644.|6914.3180|6934.1100|-750.00000|126.53700|0
0.7598009835|43782535.|45378872.|65976141.|67335593.|1.0477880|237.52299|238.93700|202.59801|124.51600|174.05560|173.43810|150.04758|0.0000000|12178361.|12183497.|6913.8330|6934.2400|-750.00000|127.00100|0
0.7603218010|43783630.|45359489.|65986057.|67333476.|1.0477193|237.88000|239.68300|202.96100|125.33700|173.56110|172.82720|149.95840|0.0000000|12177536.|12188126.|6913.1340|6935.2880|-750.00000|127.47300|0
0.7608426185|43784329.|45381190.|66000151.|67364081.|1.0476451|237.51300|240.75600|202.59500|126.33200|173.31720|172.44890|149.86956|0.0000000|12177534.|12186708.|6913.3590|6934.4560|-750.00000|128.05200|0
0.7613634360|43770721.|45377277.|65947703.|67320220.|1.0475880|237.45100|240.72800|202.48801|126.40600|172.85850|173.83730|149.84098|0.0000000|12177155.|12185560.|6913.1950|6934.0690|-775.00000|128.52200|0
0.7618842534|43825046.|45395580.|65996818.|67329133.|1.0475252|236.16600|242.53400|201.21300|128.11900|172.29030|173.23070|149.61789|0.0000000|12178637.|12183177.|6914.8050|6935.3270|-775.00000|129.11000|0
0.7624050709|43782172.|45344104.|65991783.|67313620.|1.0474853|236.68500|241.15401|201.75500|126.83700|172.74490|173.78200|149.46653|0.0000000|12177245.|12184411.|6913.9580|6935.1320|-775.00000|129.57700|0
0.7629258888|43785416.|45326811.|65952400.|67258832.|1.0474397|236.20000|242.77901|201.22301|128.50200|171.94570|171.66750|149.20876|0.0000000|12177433.|12183963.|6914.1020|6935.5850|-775.00000|130.16901|0
0.7634467063|43781344.|45373101.|66012974.|67367257.|1.0473998|236.81900|240.95799|201.85201|126.61700|172.16610|172.46710|149.08481|0.0000000|12176728.|12185708.|6913.5570|6935.7280|-775.00000|130.74100|0
0.7639675238|43785174.|45353024.|65992604.|67325556.|1.0473714|237.17500|240.16901|202.22000|125.79000|171.29950|171.78799|149.31000|0.0000000|12176764.|12184535.|6913.1110|6934.8730|-775.00000|131.27699|0
0.7644883412|43779935.|45348522.|66006893.|67338122.|1.0473486|237.13800|239.27299|202.19701|124.84800|172.09880|173.16600|149.34495|0.0000000|12177386.|12183735.|6913.2990|6935.0560|-775.00000|131.74200|0
0.7650091587|43781441.|45372368.|65979887.|67334747.|1.0473372|237.30499|238.68401|202.33000|124.30500|172.04380|172.89150|149.58542|0.0000000|12176812.|12183649.|6913.0280|6935.1800|-775.00000|132.21700|0
0.7655299762|43801491.|45375444.|66002708.|67352901.|1.0473202|238.01300|240.04700|203.06500|125.63100|171.16870|169.95350|149.09003|0.0000000|12175333.|12189037.|6911.7680|6935.2120|-775.00000|132.84900|0
0.7660507936|43787240.|45359157.|66023001.|67363175.|1.0473202|237.80099|239.38000|202.83200|124.96200|172.41070|171.89910|149.14636|0.0000000|12177378.|12185781.|6913.1360|6934.5830|-775.00000|133.31900|0
0.7665716107|43775398.|45374944.|65998191.|67372413.|1.0473202|237.34200|242.50000|202.38901|128.10699|171.74790|171.34090|148.90737|0.0000000|12175769.|12189230.|6912.9700|6935.3190|-775.00000|133.79700|0
0.7670924281|43797832.|45373480.|66000686.|67354865.|1.0473258|237.02299|249.80400|202.06200|135.44400|170.36600|171.67260|148.48883|0.0000000|12182911.|12191607.|6914.7240|6934.7040|-775.00000|134.43300|0
0.7676132456|43798306.|45372423.|65963205.|67316903.|1.0473429|237.56000|246.28101|202.60400|131.91600|168.43430|169.21760|148.45062|0.0000000|12179046.|12191591.|6913.8770|6934.7280|-775.00000|134.97200|0
0.7681340631|43816217.|45384640.|65988373.|67339171.|1.0473657|238.22301|243.39301|203.26401|129.02200|168.57960|169.85010|147.96618|0.0000000|12176991.|12192081.|6913.4170|6934.3330|-775.00000|135.49699|0
0.7686548805|43793603.|45379288.|65965190.|67324377.|1.0473941|237.69600|242.24001|202.76100|127.89900|169.47000|168.56170|147.13887|0.0000000|12176908.|12189309.|6913.4910|6934.5700|-775.00000|136.03200|0
0.7691756980|43788366.|45362554.|65933145.|67274170.|1.0474283|237.59500|241.09100|202.67400|126.70600|167.71240|167.02870|144.45805|0.0000000|12178530.|12187964.|6913.9520|6934.7080|-775.00000|136.56000|0
0.7696965155|43794083.|45362050.|65937352.|67278995.|1.0474739|237.94800|239.11000|202.98599|124.72300|166.99980|166.12050|144.30091|0.0000000|12175602.|12187143.|6912.0910|6935.1990|-775.00000|137.08501|0
0.7702173329|43786115.|45350012.|65956607.|67290220.|1.0475195|237.91701|239.24500|202.94901|124.86600|168.41950|166.02270|144.58970|0.0000000|12177052.|12185618.|6912.9080|6934.2920|-775.00000|137.61501|0
0.7707381509|43799186.|45371468.|65966103.|67304552.|1.0475709|237.45399|240.73000|202.49600|126.33600|167.91170|168.40510|144.25958|0.0000000|12177168.|12185788.|6913.2000|6934.2300|-775.00000|138.14000|0
0.7712589683|43800174.|45363641.|65980046.|67312341.|1.0476336|237.99100|239.53200|202.98599|125.14900|168.57710|169.16280|144.70398|0.0000000|12178516.|12186031.|6913.6650|6934.2160|-775.00000|138.66299|0
0.7717797858|43821212.|45368200.|65943487.|67262893.|1.0476908|237.89000|240.69099|202.93600|126.34100|167.49860|166.74780|144.89153|0.0000000|12177929.|12189573.|6913.3070|6935.1040|-775.00000|139.12700|0
0.7723006033|43760247.|45340673.|65978347.|67333421.|1.0477708|238.09300|240.77600|203.13800|126.43100|169.82080|168.61150|144.56720|0.0000000|12177373.|12190580.|6912.9680|6935.0860|-775.00000|139.70599|0
0.7809345996|43827134.|45358072.|66249763.|67550217.|1.0498957|237.59399|237.46800|202.66100|123.12200|182.13550|182.03430|159.87779|0.0000000|12175366.|12184672.|6911.8990|6935.4760|-800.00000|148.24500|0
0.7814554171|43798484.|45367500.|66190473.|67533822.|1.0500599|238.06300|238.82800|203.10300|124.47200|177.97380|176.68630|156.37380|0.0000000|12176366.|12187623.|6912.4890|6935.4520|-800.00000|148.69800|0
0.7819762346|43804264.|45378600.|66146353.|67506268.|1.0502715|239.09599|238.89500|204.14999|124.52500|177.06860|176.85030|155.33734|0.0000000|12174786.|12190603.|6911.4890|6934.6180|-800.00000|149.26500|0
0.7824970516|43804672.|45352052.|66103172.|67408814.|1.0504718|237.01801|237.36000|202.05600|122.93400|176.96500|176.10600|154.78873|0.0000000|12177628.|12180208.|6913.6840|6934.5530|-800.00000|149.76500|0
0.7830178695|43783850.|45379180.|66064740.|67424475.|1.0506490|237.19000|237.72701|202.19901|123.31600|176.37550|175.37040|154.34695|0.0000000|12176456.|12182831.|6912.8920|6935.4740|-800.00000|150.20700|0
0.7835386870|43802161.|45358554.|66070973.|67395857.|1.0508857|237.72301|238.25400|202.76100|123.84600|174.89830|175.65580|153.75767|0.0000000|12176755.|12184537.|6912.7450|6934.9350|-825.00000|150.76401|0
0.7840595045|43805541.|45356653.|66094237.|67392652.|1.0510992|236.22301|236.41701|201.29300|122.02100|174.23790|173.41060|153.35822|0.0000000|12177745.|12179452.|6913.4870|6936.5280|-825.00000|151.26199|0
0.7845803219|43811517.|45347950.|66057698.|67349416.|1.0513252|236.98100|236.00000|202.02400|121.60500|174.43940|173.46340|152.72962|0.0000000|12175390.|12181498.|6911.6320|6936.3990|-825.00000|151.75500|0
0.7851011394|43803481.|45367524.|66070203.|67408080.|1.0515517|237.94600|238.01199|202.94501|123.58300|173.01730|171.68590|152.03450|0.0000000|12174949.|12186308.|6911.4960|6935.6360|-825.00000|152.24699|0
0.7856219569|43818974.|45383608.|66064703.|67394950.|1.0517908|237.95100|237.45200|203.00600|123.05200|171.54310|171.16490|151.54619|0.0000000|12178199.|12183161.|6913.2560|6933.8790|-825.00000|152.74500|0
0.7861427743|43811490.|45366093.|66045943.|67380992.|1.0520064|238.80200|239.09300|203.83400|124.73400|172.07360|170.71110|150.85782|0.0000000|12176096.|12188886.|6912.1760|6934.1760|-825.00000|153.18201|0
0.7866635918|43803425.|45365009.|66029780.|67342730.|1.0522828|236.85001|236.23399|201.86200|121.80300|171.23930|169.64980|150.04453|0.0000000|12177047.|12179628.|6912.8050|6935.5770|-825.00000|153.72800|0
0.7871844093|43797593.|45366828.|66041112.|67364968.|1.0525358|237.20500|236.10001|202.23801|121.70200|169.59330|170.04640|149.54031|0.0000000|12177206.|12181066.|6912.5790|6935.5770|-825.00000|154.21400|0
0.7877052268|43798419.|45369939.|66016912.|67351983.|1.0527955|237.55200|237.10600|202.57800|122.69500|170.09130|169.09950|148.71684|0.0000000|12177789.|12183005.|6913.2930|6934.9960|-825.00000|154.69000|0
0.7882260442|43787352.|45366673.|66002213.|67353775.|1.0530317|238.23500|237.79500|203.27699|123.38100|170.21060|168.38699|148.29915|0.0000000|12176422.|12185727.|6912.1460|6934.6740|-825.00000|155.12199|0
