#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.1488535 | 253.55299 | 313.836 | 218.487 | 199.383 | 1214.716 | 1214.778 | 1183.2373 | 0.0 | 10270611.0 | 10317592.0 | 6071.939 | 6066.431 | 765.0 | 67.016998 | 199 | -0.0620000000001 | 119.704272537 | 1.02660387735 | 1.02665627596
1.1477449 | 252.714 | 313.67499 | 217.64999 | 199.259 | 1215.235 | 1214.989 | 1183.5906 | 0.0 | 10273801.0 | 10317047.0 | 6071.743 | 6067.644 | 765.0 | 67.221001 | 200 | 0.246 | 119.668306435 | 1.02673593386 | 1.02652809172
1.1463612 | 253.11501 | 314.12799 | 218.035 | 199.73599 | 1216.72 | 1212.335 | 1181.3015 | 0.0 | 10270033.0 | 10316835.0 | 6071.313 | 6067.074 | 765.0 | 67.478996 | 201 | 4.385 | 119.650059614 | 1.02998260817 | 1.02627060069
1.145265 | 253.062 | 313.77301 | 217.98199 | 199.38699 | 1213.025 | 1211.403 | 1178.779 | 0.0 | 10271232.0 | 10318152.0 | 6071.199 | 6067.758 | 765.0 | 67.683998 | 202 | 1.622 | 119.64434242 | 1.02905209543 | 1.02767609535
1.1439078 | 252.995 | 314.28 | 217.948 | 199.853 | 1206.4399 | 1203.654 | 1176.8941 | 0.0 | 10270217.0 | 10316498.0 | 6071.454 | 6067.099 | 765.0 | 67.942 | 203 | 2.7859 | 119.673850686 | 1.02510489262 | 1.02273772976
1.1428348 | 253.162 | 314.53201 | 218.08 | 200.172 | 1207.301 | 1204.506 | 1176.3007 | 0.0 | 10270260.0 | 10316400.0 | 6072.3 | 6066.976 | 765.0 | 68.15 | 204 | 2.795 | 119.620059401 | 1.02635406066 | 1.02397796754
1.1414927 | 252.782 | 313.59 | 217.69901 | 199.189 | 1208.386 | 1203.612 | 1175.6706 | 0.0 | 10273887.0 | 10317393.0 | 6071.778 | 6067.704 | 765.0 | 68.411003 | 205 | 4.774 | 119.659537808 | 1.02782701209 | 1.02376635088
1.1404316 | 253.138 | 313.23199 | 218.08501 | 198.882 | 1205.1801 | 1202.594 | 1175.117 | 0.0 | 10272706.0 | 10317850.0 | 6071.163 | 6066.999 | 765.0 | 68.623001 | 206 | 2.5861 | 119.60197457 | 1.0255830696 | 1.02338235257
1.1391152 | 253.603 | 313.92401 | 218.519 | 199.537 | 1203.234 | 1200.072 | 1173.3514 | 0.0 | 10269955.0 | 10316509.0 | 6071.83 | 6065.865 | 765.0 | 68.889 | 207 | 3.162 | 119.646458839 | 1.02546773285 | 1.02277288799
1.1379363 | 252.599 | 313.72699 | 217.517 | 199.349 | 1199.375 | 1198.694 | 1171.8531 | 0.0 | 10273763.0 | 10316130.0 | 6071.581 | 6067.383 | 765.0 | 69.129997 | 208 | 0.681 | 119.637248884 | 1.02348579357 | 1.02290466271
1.1368927 | 252.619 | 313.93799 | 217.515 | 199.558 | 1199.135 | 1196.513 | 1169.5054 | 0.0 | 10273688.0 | 10314705.0 | 6072.015 | 6066.647 | 765.0 | 69.345001 | 209 | 2.622 | 119.645613912 | 1.0253351545 | 1.0230931811
1.1356088 | 252.66701 | 313.66 | 217.60899 | 199.159 | 1198.161 | 1194.963 | 1167.6341 | 0.0 | 10273625.0 | 10317705.0 | 6071.513 | 6068.014 | 765.0 | 69.615 | 210 | 3.198 | 119.747834082 | 1.02614423474 | 1.02340536303
1.1345874 | 253.02 | 313.75101 | 217.946 | 199.314 | 1195.239 | 1194.138 | 1163.8152 | 0.0 | 10271381.0 | 10317489.0 | 6071.152 | 6067.394 | 765.0 | 69.831001 | 211 | 1.101 | 119.691331072 | 1.02700067846 | 1.02605465198
1.1333176 | 253.041 | 313.27899 | 217.994 | 198.845 | 1190.024 | 1186.531 | 1158.4335 | 0.0 | 10272937.0 | 10317753.0 | 6071.155 | 6067.079 | 765.0 | 70.103 | 212 | 3.493 | 119.680534241 | 1.02727001593 | 1.02425473711
1.1323075 | 252.828 | 313.55399 | 217.72099 | 199.145 | 1183.297 | 1182.694 | 1154.8824 | 0.0 | 10274254.0 | 10317174.0 | 6072.021 | 6067.498 | 765.0 | 70.321999 | 213 | 0.603 | 119.674220883 | 1.0246038904 | 1.02408175932
1.1310622 | 253.12801 | 314.05301 | 218.07001 | 199.636 | 1182.151 | 1180.26 | 1150.4872 | 0.0 | 10270189.0 | 10317910.0 | 6071.278 | 6067.575 | 765.0 | 70.597 | 214 | 1.891 | 119.667520829 | 1.02752207934 | 1.02587842785
1.1300735 | 252.771 | 313.50699 | 217.67799 | 199.14999 | 1177.667 | 1177.9301 | 1147.1902 | 0.0 | 10274368.0 | 10317385.0 | 6071.875 | 6067.699 | 765.0 | 70.819 | 215 | -0.2631 | 119.620411301 | 1.0265664752 | 1.02679581817
1.1288418 | 253.14 | 313.979 | 218.058 | 199.498 | 1178.28 | 1174.548 | 1145.7781 | 0.0 | 10270434.0 | 10318823.0 | 6071.296 | 6068.051 | 765.0 | 71.096001 | 216 | 3.732 | 119.735734369 | 1.02836666192 | 1.02510948673
1.127864 | 253.26401 | 313.332 | 218.19501 | 198.957 | 1176.911 | 1175.502 | 1146.193 | 0.0 | 10272364.0 | 10317983.0 | 6071.434 | 6066.925 | 765.0 | 71.321999 | 217 | 1.409 | 119.630578808 | 1.02680002408 | 1.02557073721
1.1268807 | 252.34599 | 314.452 | 217.274 | 200.024 | 1176.529 | 1172.222 | 1144.22 | 0.0 | 10272493.0 | 10315482.0 | 6071.603 | 6067.645 | 765.0 | 71.547997 | 218 | 4.307 | 119.682127599 | 1.02823670273 | 1.02447256646
1.1255671 | 252.19701 | 314.84 | 217.12 | 200.366 | 1169.524 | 1167.71 | 1140.1011 | 0.0 | 10272558.0 | 10315845.0 | 6071.8 | 6068.316 | 765.0 | 71.856 | 219 | 1.814 | 119.727579557 | 1.02580727271 | 1.02421618574
1.1244942 | 252.77699 | 313.436 | 217.73801 | 198.953 | 1165.407 | 1164.107 | 1134.1351 | 0.0 | 10274401.0 | 10317120.0 | 6071.763 | 6067.269 | 765.0 | 72.111 | 220 | 1.3 | 119.72504921 | 1.02757334642 | 1.0264270985
1.1235578 | 253.142 | 312.75 | 218.07001 | 198.31 | 1166.71 | 1164.774 | 1130.3114 | 0.0 | 10274080.0 | 10318887.0 | 6071.039 | 6067.291 | 765.0 | 72.341 | 221 | 1.936 | 119.693600842 | 1.03220227629 | 1.03048947396
1.1223761 | 252.64799 | 312.80899 | 217.616 | 198.347 | 1165.829 | 1162.799 | 1128.7544 | 0.0 | 10276634.0 | 10317980.0 | 6071.58 | 6067.411 | 765.0 | 72.627998 | 222 | 3.03 | 119.702913407 | 1.03284558625 | 1.03016121133
1.1213407 | 252.36501 | 314.06 | 217.25 | 199.66901 | 1170.811 | 1168.978 | 1127.5 | 0.0 | 10274310.0 | 10316246.0 | 6072.041 | 6068.004 | 765.0 | 72.886002 | 223 | 1.833 | 119.659360355 | 1.03841330377 | 1.03678758315
1.1202911 | 253.271 | 314.47101 | 218.183 | 200.04201 | 1171.4399 | 1169.244 | 1127.6232 | 0.0 | 10269013.0 | 10316827.0 | 6071.686 | 6066.981 | 765.0 | 73.146004 | 224 | 2.1959 | 119.687776256 | 1.03885757228 | 1.03691020192
1.1192571 | 254.02499 | 313.95499 | 218.953 | 199.562 | 1165.123 | 1164.208 | 1120.7853 | 0.0 | 10267191.0 | 10320172.0 | 6071.191 | 6067.332 | 765.0 | 73.409 | 225 | 0.915 | 119.648655002 | 1.03955949458 | 1.03874310272
1.1182385 | 252.367 | 314.492 | 217.34399 | 200.032 | 1149.798 | 1146.123 | 1115.4046 | 0.0 | 10272102.0 | 10316186.0 | 6071.478 | 6067.959 | 765.0 | 73.671997 | 226 | 3.675 | 119.698382735 | 1.03083490959 | 1.02754014104
1.1173421 | 252.444 | 313.21301 | 217.38699 | 198.714 | 1144.221 | 1142.158 | 1113.3653 | 0.0 | 10276556.0 | 10317202.0 | 6071.876 | 6067.667 | 750.0 | 73.906998 | 227 | 2.063 | 119.745635583 | 1.02771390486 | 1.02586096405
1.1162179 | 253.09 | 313.73001 | 218.034 | 199.30099 | 1143.228 | 1142.592 | 1112.236 | 0.0 | 10271475.0 | 10317569.0 | 6071.319 | 6067.247 | 750.0 | 74.198997 | 228 | 0.636 | 119.67841808 | 1.02786458989 | 1.0272927688
1.1153312 | 252.151 | 313.22299 | 217.104 | 198.752 | 1142.166 | 1140.085 | 1111.8889 | 0.0 | 10276791.0 | 10316536.0 | 6071.448 | 6067.752 | 750.0 | 74.436 | 229 | 2.081 | 119.715912729 | 1.0272303285 | 1.02535873863
1.1142384 | 252.647 | 314.11401 | 217.664 | 199.56799 | 1139.623 | 1137.458 | 1109.4145 | 0.0 | 10272947.0 | 10316300.0 | 6071.984 | 6067.366 | 750.0 | 74.737 | 230 | 2.165 | 119.768948342 | 1.02722922767 | 1.02527774786
1.1133707 | 252.492 | 314.05399 | 217.479 | 199.577 | 1136.148 | 1134.632 | 1106.6322 | 0.0 | 10274595.0 | 10314850.0 | 6072.49 | 6066.793 | 750.0 | 74.981 | 231 | 1.516 | 119.711701218 | 1.02667173429 | 1.02530181211
1.1122897 | 252.825 | 313.67801 | 217.755 | 199.30499 | 1132.727 | 1130.4 | 1104.0069 | 0.0 | 10273341.0 | 10317451.0 | 6071.723 | 6067.74 | 750.0 | 75.285004 | 232 | 2.327 | 119.628978947 | 1.02601442074 | 1.02390664406
1.1114314 | 252.332 | 314.15601 | 217.285 | 199.715 | 1134.034 | 1131.176 | 1104.3453 | 0.0 | 10274086.0 | 10316539.0 | 6072.013 | 6068.143 | 750.0 | 75.531998 | 233 | 2.858 | 119.687246517 | 1.02688353 | 1.02429557132
1.110362 | 252.812 | 314.14999 | 217.759 | 199.717 | 1135.212 | 1131.6899 | 1103.8007 | 0.0 | 10271248.0 | 10317300.0 | 6071.415 | 6067.84 | 750.0 | 75.839996 | 234 | 3.5221 | 119.681335259 | 1.02845740178 | 1.02526651777
1.1095222 | 252.39101 | 313.979 | 217.347 | 199.561 | 1133.141 | 1130.082 | 1101.8392 | 0.0 | 10274686.0 | 10315731.0 | 6072.163 | 6067.515 | 750.0 | 76.088 | 235 | 3.059 | 119.664369638 | 1.0284086825 | 1.02563241533
1.1084736 | 252.425 | 314.12799 | 217.37199 | 199.685 | 1127.137 | 1124.665 | 1097.6975 | 0.0 | 10274328.0 | 10316095.0 | 6072.322 | 6067.741 | 750.0 | 76.401001 | 236 | 2.472 | 119.690899697 | 1.02681931953 | 1.02456733299
1.1076429 | 252.452 | 314.22299 | 217.396 | 199.81599 | 1124.732 | 1121.372 | 1094.1141 | 0.0 | 10273578.0 | 10316740.0 | 6072.114 | 6068.127 | 750.0 | 76.652 | 237 | 3.36 | 119.657364107 | 1.02798419287 | 1.02491321518
1.1066238 | 252.092 | 312.60999 | 217.028 | 198.242 | 1132.469 | 1130.099 | 1095.7741 | 0.0 | 10279640.0 | 10316813.0 | 6071.877 | 6067.605 | 750.0 | 76.964996 | 238 | 2.37 | 119.62241108 | 1.03348765042 | 1.03132479587
1.1057017 | 252.86 | 314.155 | 217.81799 | 199.692 | 1132.722 | 1131.519 | 1101.3062 | 0.0 | 10271001.0 | 10317142.0 | 6071.39 | 6067.629 | 750.0 | 77.249001 | 239 | 1.203 | 119.706811978 | 1.02852594492 | 1.02743360566
1.1048934 | 253.064 | 313.69299 | 218.019 | 199.26199 | 1129.191 | 1129.641 | 1101.6012 | 0.0 | 10271915.0 | 10317201.0 | 6071.455 | 6067.035 | 750.0 | 77.503998 | 240 | -0.45 | 119.677089645 | 1.02504517969 | 1.02545367598
1.1038906 | 253.093 | 313.806 | 217.99699 | 199.405 | 1128.868 | 1126.018 | 1097.6998 | 0.0 | 10271050.0 | 10318334.0 | 6071.222 | 6067.844 | 750.0 | 77.824997 | 241 | 2.85 | 119.66335579 | 1.02839410192 | 1.02579776365
1.1030998 | 253.853 | 313.439 | 218.785 | 198.98599 | 1125.107 | 1123.971 | 1092.9103 | 0.0 | 10270359.0 | 10318948.0 | 6071.758 | 6066.455 | 750.0 | 78.082 | 242 | 1.136 | 119.70487092 | 1.02945959975 | 1.02842017318
1.1023038 | 254.02299 | 312.95599 | 218.936 | 198.573 | 1121.102 | 1119.509 | 1092.0585 | 0.0 | 10269548.0 | 10320900.0 | 6070.884 | 6067.293 | 750.0 | 78.345001 | 243 | 1.593 | 119.643492379 | 1.02659518698 | 1.02513647392
1.1012454 | 253.522 | 313.24701 | 218.44 | 198.812 | 1122.569 | 1122.445 | 1092.0292 | 0.0 | 10271694.0 | 10319856.0 | 6071.414 | 6067.506 | 750.0 | 78.698 | 244 | 0.124 | 119.69176345 | 1.02796610201 | 1.02785255193
1.1003701 | 252.73801 | 314.01099 | 217.709 | 199.573 | 1124.784 | 1124.24 | 1093.2981 | 0.0 | 10271874.0 | 10316594.0 | 6071.348 | 6067.462 | 750.0 | 79.001999 | 245 | 0.544 | 119.679092146 | 1.02879900733 | 1.02830143032
1.0996048 | 252.827 | 314.03101 | 217.746 | 199.616 | 1125.884 | 1123.096 | 1093.9934 | 0.0 | 10271546.0 | 10316843.0 | 6071.398 | 6067.556 | 750.0 | 79.262001 | 246 | 2.788 | 119.672348829 | 1.0291506329 | 1.02660217146
1.098651 | 252.77901 | 314.20001 | 217.694 | 199.76401 | 1126.267 | 1121.112 | 1095.5089 | 0.0 | 10271564.0 | 10316948.0 | 6071.625 | 6067.77 | 750.0 | 79.589996 | 247 | 5.155 | 119.693592237 | 1.0280765405 | 1.02337096485
1.0979024 | 253.158 | 314.392 | 218.09 | 199.957 | 1125.191 | 1122.403 | 1095.7786 | 0.0 | 10270264.0 | 10316875.0 | 6072.067 | 6067.119 | 750.0 | 79.859 | 248 | 2.788 | 119.687651197 | 1.02684155358 | 1.02429724399
1.0969758 | 253.444 | 313.69901 | 218.38901 | 199.224 | 1124.361 | 1124.407 | 1095.9733 | 0.0 | 10270233.0 | 10318892.0 | 6071.234 | 6067.259 | 750.0 | 80.193001 | 249 | -0.0459999999998 | 119.722095865 | 1.02590181713 | 1.02594378896
1.0961406 | 254.12399 | 313.461 | 219.034 | 199.052 | 1122.324 | 1122.486 | 1092.1452 | 0.0 | 10269027.0 | 10319683.0 | 6071.725 | 6066.564 | 750.0 | 80.5 | 250 | -0.162 | 119.669238651 | 1.02763258951 | 1.02778092144
1.0953268 | 253.37801 | 313.63101 | 218.311 | 199.187 | 1119.8101 | 1120.761 | 1090.1207 | 0.0 | 10270528.0 | 10318751.0 | 6071.158 | 6067.304 | 750.0 | 80.805 | 251 | -0.9509 | 119.695975769 | 1.02723496582 | 1.02810725455
1.0945002 | 252.01801 | 313.65201 | 216.942 | 199.224 | 1121.166 | 1118.955 | 1090.1309 | 0.0 | 10276728.0 | 10315466.0 | 6071.922 | 6067.732 | 750.0 | 81.112 | 252 | 2.211 | 119.683315254 | 1.0284691499 | 1.0264409531
1.093788 | 252.052 | 314.021 | 216.97501 | 199.591 | 1118.533 | 1120.503 | 1090.7031 | 0.0 | 10275157.0 | 10316623.0 | 6071.767 | 6068.55 | 750.0 | 81.391998 | 253 | -1.97 | 119.685505085 | 1.02551555964 | 1.02732173403
1.0928939 | 252.05299 | 313.19601 | 216.95799 | 198.754 | 1123.286 | 1121.243 | 1092.017 | 0.0 | 10276969.0 | 10316111.0 | 6071.327 | 6067.731 | 750.0 | 81.74 | 254 | 2.043 | 119.702266803 | 1.02863416961 | 1.02676331962
1.0921053 | 252.26601 | 313.36401 | 217.203 | 198.895 | 1121.261 | 1120.466 | 1091.4425 | 0.0 | 10276180.0 | 10316411.0 | 6071.588 | 6067.649 | 750.0 | 82.054001 | 255 | 0.795 | 119.71870748 | 1.02732026653 | 1.02659187268
1.0914041 | 251.974 | 313.15601 | 216.87199 | 198.78101 | 1117.571 | 1116.941 | 1089.7422 | 0.0 | 10277441.0 | 10316188.0 | 6071.388 | 6067.928 | 750.0 | 82.338 | 256 | 0.63 | 119.640259658 | 1.02553704904 | 1.02495893065
1.0907061 | 252.35699 | 313.108 | 217.30099 | 198.629 | 1121.537 | 1120.63 | 1091.8007 | 0.0 | 10277056.0 | 10317300.0 | 6071.809 | 6067.766 | 750.0 | 82.623001 | 257 | 0.907 | 119.726206726 | 1.02723601478 | 1.02640527708
1.0897723 | 252.353 | 313.741 | 217.267 | 199.39799 | 1122.589 | 1122.733 | 1093.5079 | 0.0 | 10274907.0 | 10316225.0 | 6071.732 | 6067.823 | 750.0 | 83.01 | 258 | -0.144 | 119.604980381 | 1.0265943209 | 1.02672600719
1.0890983 | 252.72501 | 313.63599 | 217.644 | 199.28 | 1123.558 | 1123.206 | 1092.9683 | 0.0 | 10273496.0 | 10316908.0 | 6071.513 | 6067.589 | 750.0 | 83.294998 | 259 | 0.352 | 119.615925827 | 1.02798772846 | 1.02766566972
1.088256 | 252.85001 | 313.397 | 217.785 | 198.936 | 1120.306 | 1121.143 | 1092.0789 | 0.0 | 10274432.0 | 10317098.0 | 6071.863 | 6067.156 | 750.0 | 83.653 | 260 | -0.837 | 119.711634553 | 1.02584712515 | 1.02661355329
1.087597 | 252.40401 | 313.90399 | 217.317 | 199.487 | 1122.196 | 1122.716 | 1094.2397 | 0.0 | 10274933.0 | 10315861.0 | 6072.185 | 6067.593 | 750.0 | 83.944 | 261 | -0.52 | 119.676003741 | 1.02554860695 | 1.02602382275
1.0867714 | 252.69701 | 313.633 | 217.644 | 199.19299 | 1123.77 | 1124.697 | 1096.1058 | 0.0 | 10273651.0 | 10317443.0 | 6071.541 | 6067.828 | 750.0 | 84.306 | 262 | -0.927 | 119.68805036 | 1.02523862204 | 1.02608434332
1.0861191 | 253.177 | 313.508 | 218.13 | 199.069 | 1124.15 | 1123.227 | 1097.0847 | 0.0 | 10272930.0 | 10317659.0 | 6071.943 | 6066.942 | 750.0 | 84.598 | 263 | 0.923 | 119.685324623 | 1.02467020094 | 1.0238288803
1.0854618 | 253.142 | 312.98999 | 218.064 | 198.601 | 1128.226 | 1128.797 | 1099.8553 | 0.0 | 10273194.0 | 10319372.0 | 6070.967 | 6067.738 | 760.0 | 84.894997 | 264 | -0.571 | 119.646592585 | 1.02579493866 | 1.02631409786
1.0846006 | 252.994 | 313.48599 | 217.97501 | 198.96201 | 1129.735 | 1130.677 | 1102.9666 | 0.0 | 10274127.0 | 10317880.0 | 6072.182 | 6067.283 | 760.0 | 85.296997 | 265 | -0.942 | 119.758388665 | 1.02426945657 | 1.02512351689
1.0839661 | 252.599 | 313.60599 | 217.58701 | 199.19 | 1134.609 | 1133.118 | 1105.6205 | 0.0 | 10273577.0 | 10317582.0 | 6071.233 | 6068.007 | 760.0 | 85.592003 | 266 | 1.491 | 119.653074392 | 1.02621921355 | 1.02487064956
1.0831848 | 252.332 | 313.862 | 217.308 | 199.37601 | 1135.599 | 1136.888 | 1107.4028 | 0.0 | 10274876.0 | 10316264.0 | 6071.904 | 6067.775 | 760.0 | 85.966 | 267 | -1.289 | 119.723525183 | 1.02546155744 | 1.02662554221
1.0825645 | 252.858 | 312.953 | 217.84599 | 198.479 | 1136.644 | 1135.913 | 1107.6796 | 0.0 | 10274484.0 | 10319464.0 | 6071.023 | 6068.061 | 760.0 | 86.269997 | 268 | 0.731 | 119.708552411 | 1.02614871665 | 1.02548877852
1.0819391 | 251.95 | 313.58499 | 216.909 | 199.17799 | 1138.907 | 1139.266 | 1109.4021 | 0.0 | 10277756.0 | 10315468.0 | 6072.262 | 6067.754 | 760.0 | 86.576 | 269 | -0.359 | 119.652970419 | 1.02659531652 | 1.02691891425
1.0811846 | 252.407 | 313.754 | 217.381 | 199.347 | 1138.186 | 1136.973 | 1110.9976 | 0.0 | 10274721.0 | 10316165.0 | 6071.77 | 6067.599 | 760.0 | 86.960999 | 270 | 1.213 | 119.64857845 | 1.02447206007 | 1.02338024853
1.0805887 | 252.787 | 313.13901 | 217.743 | 198.69901 | 1141.998 | 1140.949 | 1113.3955 | 0.0 | 10274435.0 | 10318359.0 | 6071.2 | 6067.768 | 760.0 | 87.269 | 271 | 1.049 | 119.685402351 | 1.02568943381 | 1.02474727085
1.0797725 | 252.683 | 313.94101 | 217.62601 | 199.459 | 1144.201 | 1143.775 | 1118.4157 | 0.0 | 10272891.0 | 10315869.0 | 6071.684 | 6067.125 | 760.0 | 87.691002 | 272 | 0.426 | 119.729374681 | 1.0230552021 | 1.02267430616
1.0791904 | 252.717 | 313.918 | 217.661 | 199.483 | 1152.847 | 1152.708 | 1124.8523 | 0.0 | 10272555.0 | 10316285.0 | 6071.513 | 6067.327 | 760.0 | 88.002998 | 273 | 0.139 | 119.684135795 | 1.02488744522 | 1.02476387344
1.0784663 | 252.217 | 313.702 | 217.16499 | 199.27299 | 1159.955 | 1158.384 | 1132.1937 | 0.0 | 10275908.0 | 10316268.0 | 6071.948 | 6067.915 | 760.0 | 88.399002 | 274 | 1.571 | 119.677239835 | 1.02451992093 | 1.02313234917
1.0778899 | 252.33299 | 313.944 | 217.27901 | 199.539 | 1163.046 | 1161.115 | 1136.0618 | 0.0 | 10274518.0 | 10316083.0 | 6071.856 | 6067.814 | 760.0 | 88.711998 | 275 | 1.931 | 119.654860072 | 1.02375240502 | 1.02205267354
1.0771803 | 251.90199 | 314.134 | 216.842 | 199.65199 | 1158.235 | 1156.883 | 1129.9248 | 0.0 | 10275175.0 | 10316061.0 | 6071.636 | 6068.435 | 760.0 | 89.109 | 276 | 1.352 | 119.730253121 | 1.02505494171 | 1.0238584019
1.076617 | 252.25 | 313.94101 | 217.20599 | 199.48801 | 1148.5699 | 1147.005 | 1118.4764 | 0.0 | 10274274.0 | 10316888.0 | 6071.526 | 6068.357 | 760.0 | 89.429001 | 277 | 1.5649 | 119.697835594 | 1.02690579792 | 1.02550666246
1.0759293 | 251.338 | 313.883 | 216.27901 | 199.381 | 1136.666 | 1138.519 | 1109.0167 | 0.0 | 10279124.0 | 10315007.0 | 6072.223 | 6068.437 | 760.0 | 89.833 | 278 | -1.853 | 119.74907425 | 1.02493136487 | 1.02660221438
1.075312 | 251.455 | 313.92499 | 216.369 | 199.498 | 1126.645 | 1127.759 | 1101.4999 | 0.0 | 10279323.0 | 10314349.0 | 6072.676 | 6068.013 | 760.0 | 90.195999 | 279 | -1.114 | 119.685268252 | 1.02282805473 | 1.02383940298
1.074705 | 252.286 | 314.44601 | 217.241 | 200.02499 | 1122.704 | 1121.526 | 1094.9239 | 0.0 | 10273169.0 | 10315206.0 | 6071.847 | 6067.529 | 760.0 | 90.558998 | 280 | 1.178 | 119.667547158 | 1.02537171761 | 1.02429584376
1.0741671 | 252.289 | 313.71301 | 217.21201 | 199.29401 | 1119.71 | 1120.081 | 1092.9192 | 0.0 | 10275650.0 | 10316675.0 | 6071.975 | 6068.099 | 760.0 | 90.887001 | 281 | -0.371 | 119.674988149 | 1.02451306556 | 1.02485252341
1.073507 | 252.715 | 313.59201 | 217.642 | 199.101 | 1120.449 | 1121.752 | 1094.4862 | 0.0 | 10273609.0 | 10317664.0 | 6071.476 | 6067.883 | 760.0 | 91.300003 | 282 | -1.303 | 119.742668668 | 1.0237214503 | 1.02491196326
1.0729814 | 253.117 | 314.383 | 218.077 | 199.914 | 1120.547 | 1119.262 | 1093.6247 | 0.0 | 10270456.0 | 10316863.0 | 6072.074 | 6067.111 | 760.0 | 91.627998 | 283 | 1.285 | 119.71196081 | 1.02461749447 | 1.02344250272
1.0723349 | 252.54401 | 313.508 | 217.509 | 199.084 | 1117.029 | 1113.04 | 1088.2837 | 0.0 | 10272765.0 | 10318135.0 | 6070.441 | 6068.366 | 760.0 | 92.044998 | 284 | 3.989 | 119.66747136 | 1.0264134251 | 1.02274802058
1.0718214 | 252.14999 | 313.896 | 217.09399 | 199.45399 | 1104.633 | 1101.5601 | 1077.0677 | 0.0 | 10274752.0 | 10317102.0 | 6071.5 | 6068.616 | 760.0 | 92.376999 | 285 | 3.0729 | 119.690838366 | 1.02559291305 | 1.02273988905
1.0711952 | 251.705 | 314.39899 | 216.673 | 199.99899 | 1098.138 | 1097.402 | 1070.9275 | 0.0 | 10275900.0 | 10315186.0 | 6071.981 | 6068.314 | 760.0 | 92.803001 | 286 | 0.736 | 119.643641803 | 1.0254083493 | 1.02472109457
1.0706365 | 252.23399 | 313.71799 | 217.173 | 199.263 | 1094.689 | 1094.193 | 1067.9979 | 0.0 | 10275926.0 | 10316255.0 | 6072.026 | 6067.888 | 760.0 | 93.186 | 287 | 0.496 | 119.704710666 | 1.02499171581 | 1.02452729542
1.0701444 | 251.49001 | 314.034 | 216.46201 | 199.62399 | 1091.799 | 1090.759 | 1064.2817 | 0.0 | 10279044.0 | 10314236.0 | 6072.777 | 6067.897 | 760.0 | 93.528 | 288 | 1.04 | 119.652042073 | 1.02585527873 | 1.02487809384
1.0696473 | 252.084 | 314.83099 | 217.062 | 200.403 | 1089.386 | 1088.188 | 1061.7636 | 0.0 | 10272895.0 | 10315922.0 | 6071.75 | 6068.481 | 760.0 | 93.880997 | 289 | 1.198 | 119.66747837 | 1.02601558388 | 1.02488727246
1.0689969 | 252.175 | 315.15601 | 217.12601 | 200.7 | 1084.941 | 1085.605 | 1057.9653 | 0.0 | 10272133.0 | 10314903.0 | 6071.885 | 6067.998 | 760.0 | 94.348999 | 290 | -0.664 | 119.702171765 | 1.02549771717 | 1.026125337
1.0684624 | 251.907 | 313.76501 | 216.884 | 199.31 | 1085.505 | 1085.366 | 1056.9843 | 0.0 | 10276253.0 | 10315984.0 | 6071.619 | 6068.171 | 760.0 | 94.743 | 291 | 0.139 | 119.693608197 | 1.02698308764 | 1.02685158143
1.0679373 | 252.44701 | 314.327 | 217.42101 | 199.849 | 1086.006 | 1083.616 | 1057.8474 | 0.0 | 10272490.0 | 10317022.0 | 6071.63 | 6068.265 | 760.0 | 95.137001 | 292 | 2.39 | 119.716469878 | 1.02661877318 | 1.0243594681
1.0674771 | 252.10899 | 313.73099 | 217.08 | 199.255 | 1091.689 | 1089.746 | 1062.6005 | 0.0 | 10275663.0 | 10315824.0 | 6071.63 | 6067.766 | 760.0 | 95.488998 | 293 | 1.943 | 119.715422678 | 1.02737482243 | 1.0255462895
1.0669078 | 251.776 | 313.41 | 216.735 | 198.967 | 1092.359 | 1091.897 | 1063.9244 | 0.0 | 10278433.0 | 10315596.0 | 6071.994 | 6067.928 | 760.0 | 95.931999 | 294 | 0.462 | 119.687392527 | 1.02672614708 | 1.0262919057
1.0664034 | 252.086 | 313.78101 | 217.033 | 199.395 | 1090.182 | 1090.627 | 1063.3876 | 0.0 | 10275434.0 | 10316681.0 | 6071.538 | 6068.418 | 760.0 | 96.335 | 295 | -0.445 | 119.636416248 | 1.02519720937 | 1.02561568331
1.0659562 | 252.658 | 313.34799 | 217.589 | 198.92599 | 1101.586 | 1099.019 | 1072.9191 | 0.0 | 10274435.0 | 10318174.0 | 6071.361 | 6068.13 | 760.0 | 96.695 | 296 | 2.567 | 119.67551481 | 1.02671860348 | 1.02432606522
1.0654149 | 252.422 | 313.38 | 217.418 | 198.97501 | 1105.135 | 1104.847 | 1076.1981 | 0.0 | 10274892.0 | 10317894.0 | 6071.184 | 6068.265 | 760.0 | 97.141 | 297 | 0.288 | 119.640217957 | 1.02688807943 | 1.02662047071
1.0649307 | 252.46899 | 314.66199 | 217.424 | 200.23399 | 1181.459 | 1182.272 | 1153.418 | 0.0 | 10271644.0 | 10316234.0 | 6071.662 | 6067.968 | 760.0 | 97.544998 | 298 | -0.813 | 119.674218226 | 1.02431122108 | 1.02501608263
